"TPE","PI"
2055.479980,1823.639893
6381.479980,2251.079834
13397.159180,5369.520020
4557.000000,1131.779907
4509.119629,1122.419922
4578.000000,1989.779907
4880.399902,1053.000000
3334.799805,1091.219971
6748.559570,1038.179932
5540.639648,2173.079834
13872.599609,5123.819824
6447.000000,1433.639893
2784.599854,1100.579956
3921.959961,1205.880005
6062.279785,1998.359985
11909.519531,4903.859863
4515.839844,1027.260010
13367.759766,2551.379883
10212.719727,4648.799805
8491.559570,2557.619873
9049.319336,2280.719971
8022.839844,2240.159912
4362.959961,2244.059814
23608.199219,4477.199707
4581.359863,2002.259888
9819.599609,2854.019775
18285.958984,3470.219971
4966.919922,1125.539917
4290.719727,2070.899902
10180.799805,2474.939941
9742.319336,2464.799805
5414.639648,1536.599976
4750.199707,1224.599976
5371.799805,1249.559937
3112.199951,2234.699951
6023.639648,2332.199951
11181.239258,3741.659912
3900.119873,2318.159912
15780.239258,4687.020020
13227.479492,4302.479980
10909.080078,4499.040039
13059.479492,3040.439941
5959.799805,1595.099976
4567.919922,1208.219971
10226.160156,4027.919922
7775.879883,2186.339844
6001.799805,1581.839966
12233.759766,3735.419922
15008.279297,5355.479980
11168.639648,4569.239746
8093.399902,7036.379883
7088.759766,1936.739868
4825.799805,1430.519897
3500.279785,2031.119873
3711.119873,2256.540039
8008.559570,2467.139893
5994.239746,1370.459961
23442.718750,5406.959961
9776.759766,3104.399902
3933.719971,1415.699951
4819.080078,1154.399902
9887.639648,2016.299927
11103.120117,3510.779785
14752.079102,6902.999512
4278.959961,1767.479980
6315.119629,2307.239990
9691.919922,3507.659912
8121.119629,2340.000000
6425.159668,1344.719971
5346.599609,1919.579956
4256.279785,1232.399902
5796.839844,1900.859985
4544.399902,1448.459961
4456.199707,1222.260010
7439.039551,2111.459961
5375.159668,1084.199951
9140.040039,2680.079834
3105.479980,949.259949
9927.120117,2422.679932
4273.080078,1145.819946
9344.160156,2741.699951
6302.520020,1306.500000
16322.039062,5905.379883
5980.799805,2308.020020
6992.159668,2197.260010
8298.359375,1393.859985
5895.119629,1386.839966
4935.839844,1333.019897
5052.599609,1279.199951
8970.359375,2263.559814
8500.799805,2055.299805
5717.040039,2361.059814
4097.520020,1150.500000
4932.479980,1219.919922
6329.399902,1721.459961
14712.599609,4301.699707
6070.679688,1622.399902
10208.519531,3443.699951
6991.319824,1901.639893
11844.000000,4251.000000
7015.679688,2026.439941
10425.239258,2311.919922
8767.919922,3168.359863
11925.479492,3577.079834
3106.319824,1260.479980
4938.359863,1275.299927
7771.679688,2031.119873
6602.399902,2024.099976
2773.679932,1026.479980
4241.159668,1216.799927
10164.000000,1283.880005
11875.919922,3621.539795
9507.959961,3111.419922
8189.999512,1910.999878
5664.119629,2069.339844
6907.319824,1273.739990
8383.200195,2247.959961
5062.679688,1122.419922
8758.679688,2659.799805
16905.839844,6418.619629
4321.799805,1298.699951
13868.399414,3904.679932
5806.919922,1864.979980
3144.959961,1150.500000
4639.319824,1237.859985
6565.439941,1240.199951
5134.080078,1210.559937
5936.279785,1253.459961
4214.279785,1429.739990
8260.559570,2489.760010
4120.199707,1201.199951
6626.759766,1941.419922
3664.079834,2148.899902
6589.799805,1832.219971
4515.839844,1332.239990
4903.919922,2033.459961
3026.520020,1109.939941
3551.519775,1155.179932
5184.479980,1163.760010
3169.319824,1701.179932
12734.399414,7537.139648
7148.399902,2074.020020
2687.159912,1953.899902
7636.439941,2003.819946
6012.719727,1644.239990
5023.199707,1288.559937
9993.479492,1527.239990
7197.959961,2492.879883
3536.399902,2091.959961
7696.079590,2240.939941
13968.359375,5903.819824
13475.279297,3786.119873
8015.279785,2363.399902
17351.039062,7402.979492
11943.959961,3388.319824
3648.959961,1380.599976
11280.359375,3295.500000
10274.879883,3083.339844
14734.439453,3871.139893
7418.879883,1591.979980
5578.439941,1297.919922
6567.119629,2297.879883
10141.319336,2325.959961
6320.159668,1246.439941
5218.080078,1534.259888
9255.120117,2161.379883
5510.399902,1056.119995
5143.319824,1250.339966
14800.799805,5306.339844
11002.319336,3580.199951
7265.159668,3697.199951
13899.479492,3613.739746
12969.599609,3815.759766
6034.559570,1692.599976
11038.439453,4627.739746
10222.799805,3022.500000
10936.799805,4326.659668
3099.599854,432.899994
10584.000000,2218.319824
5927.040039,1881.359985
17968.439453,4522.439941
10300.919922,5451.419922
8521.799805,1644.239990
12767.159180,4227.599609
8720.040039,2322.839844
5347.439941,1145.819946
21279.718750,7151.819824
5630.520020,1028.039917
6358.799805,5438.159668
5234.040039,1029.599976
6448.679688,2332.979980
5695.199707,1694.939941
6798.959961,2055.299805
6307.559570,1999.919922
23297.398438,4182.359863
3441.479980,2166.059814
5754.000000,1049.099976
6737.639648,2093.520020
5916.119629,1953.899902
6411.719727,4257.239746
12929.279297,4083.299805
8882.160156,2509.260010
14965.439453,5899.139648
3790.919922,1240.199951
117.599998,-15.599999
16084.319336,4836.000000
15412.319336,2950.739990
14119.559570,5668.259766
3976.559814,1130.219971
8182.439941,2418.780029
10701.599609,3385.199951
24493.558594,5385.119629
10666.319336,5261.099609
5402.040039,1385.279907
7603.679688,2349.359863
11543.279297,3433.559814
2060.520020,2.340000
5006.399902,1934.399902
13270.319336,4183.139648
5324.759766,2378.219971
7293.719727,2152.799805
4336.919922,3073.979980
4562.879883,1081.079956
6100.919922,1952.339966
16589.160156,5340.659668
10343.759766,3481.919922
14486.639648,5539.559570
14389.199219,5495.879883
10481.519531,4461.599609
4668.719727,1242.539917
8071.559570,2476.500000
5505.359863,1297.139893
4510.799805,1518.659912
7092.119629,2478.059814
10947.719727,4979.520020
4306.679688,1392.299927
4289.040039,1000.739990
4910.639648,1290.899902
6572.159668,2157.479980
12999.839844,5167.500000
10527.719727,2504.579834
9909.479492,3428.099854
5706.119629,1167.659912
6123.599609,1174.679932
12913.319336,4686.239746
4413.359863,1393.859985
9938.040039,2384.459961
7990.919922,1906.319946
3975.719971,1935.959961
1069.319946,781.559998
5571.719727,1308.059937
5727.119629,2134.079834
8139.599609,2031.119873
5785.079590,1606.799927
3079.439941,1062.359985
10315.199219,1079.520020
6923.279785,2558.399902
5428.919922,1722.239990
4257.959961,1144.260010
5187.839844,1074.059937
4357.080078,1257.359985
3788.399902,1045.199951
8838.479492,2537.339844
7894.319824,3772.079834
14855.399414,5290.739746
10465.559570,3795.479980
13508.879883,3927.299805
6108.479980,1992.899902
6881.279785,2008.499878
6530.159668,2017.079956
6266.399902,1950.779907
12299.279297,3557.579834
6005.159668,1191.839966
3289.439941,1042.859985
10704.959961,3905.459961
15828.119141,4779.839844
7049.279785,1683.239990
7460.039551,2080.260010
14500.079102,7591.739746
13225.799805,4384.379883
7550.759766,2310.359863
8504.160156,2414.099854
3448.199951,1172.339966
7972.439941,2213.639893
17526.599609,6041.879883
4740.119629,1304.159912
6357.959961,1332.239990
2696.399902,1268.279907
15705.479492,6973.199707
11604.599609,5843.759766
6333.599609,2205.839844
6570.479980,3144.959961
5089.560059,1123.199951
7162.679688,2123.939941
5359.199707,1113.839966
8689.799805,3159.779785
6313.439941,2074.799805
22263.359375,6607.379883
15920.519531,6553.559570
5571.719727,2882.879883
7638.119629,2089.619873
23367.119141,3918.719971
6175.679688,1854.839966
8226.120117,2363.399902
478.799988,48.359997
5902.679688,1197.299927
4365.479980,1177.019897
4497.359863,1322.880005
2929.079834,1028.039917
5163.479980,1255.799927
2487.239990,283.919983
3363.359863,1218.359985
5733.000000,1117.739990
12304.319336,2646.539795
7300.439941,2137.979980
4652.759766,1150.500000
3108.839844,1271.399902
7084.559570,1765.919922
5521.319824,1248.779907
4425.959961,1204.319946
5175.239746,1607.579956
11240.040039,2595.839844
11685.239258,3670.679932
4740.119629,1424.279907
14722.679688,4761.899902
3097.919922,1042.079956
17130.119141,6418.619629
6357.959961,1210.559937
12636.959961,2979.599854
10422.719727,3389.099854
7029.119629,1118.520020
6013.559570,2115.359863
10965.359375,3132.479980
6867.839844,2003.819946
11865.000000,3116.099854
10107.719727,4669.859863
14766.359375,6284.459961
7139.159668,2098.199951
12581.519531,4037.279785
13214.879883,3763.499756
7357.559570,1541.279907
11776.799805,4506.839844
10685.639648,2825.939941
4262.159668,1441.439941
5802.719727,1601.339966
6701.520020,1712.099976
4746.000000,1902.419922
13196.399414,4809.479980
8055.599609,2115.359863
6814.079590,1132.559937
2257.919922,2449.199951
6219.359863,2014.739868
3706.079834,1126.319946
3801.000000,1089.659912
4511.639648,1331.459961
4160.520020,1856.399902
5295.359863,1312.739990
644.279968,36.660000
1192.799927,2059.199951
4221.839844,2314.260010
4480.560059,1246.439941
3532.199951,1310.399902
2735.039795,2289.299805
6525.119629,2074.799805
2562.839844,1966.379883
5381.879883,1086.539917
8382.359375,1282.319946
3077.760010,572.519958
6186.599609,1544.399902
7520.519531,2209.739990
12484.919922,5415.540039
2682.119873,1403.219971
7320.599609,2546.699951
9605.399414,2404.739990
6347.879883,1127.880005
15325.799805,5120.699707
7116.479980,1724.579956
1491.839966,1097.459961
3755.639893,1744.079956
4535.159668,1076.399902
6969.479980,2268.239990
7510.439941,2230.020020
6221.040039,1179.359985
1837.079956,1092.779907
15874.319336,6516.899902
7345.799805,2169.179932
8508.359375,4492.799805
5411.279785,2010.059937
3256.679932,1119.299927
11440.799805,3854.759766
11320.679688,4898.399902
1743.839966,1854.839966
22306.199219,5478.719727
10594.919922,3311.099854
8344.559570,3487.379883
13161.119141,5442.059570
18741.240234,3141.059814
2798.879883,1160.640015
3705.239990,1122.419922
1610.279907,978.899963
4467.119629,1150.500000
11505.479492,4169.099609
3239.879883,1227.719971
11885.159180,1836.899902
6027.839844,1549.859985
4127.759766,1303.380005
5752.319824,1811.939941
9383.639648,2414.879883
27567.958984,4453.799805
5019.839844,1170.000000
10382.399414,2734.679932
5300.399902,1988.219971
4689.719727,1109.159912
5958.959961,1547.519897
5884.199707,1916.459961
2859.359863,2238.599854
9022.439453,2265.899902
11623.919922,3850.079834
6290.759766,1985.099976
7878.359863,1920.359985
5663.279785,1330.679932
4821.599609,1315.079956
3912.719971,1414.139893
4502.399902,1187.159912
16400.160156,5123.819824
15739.919922,4925.699707
9945.599609,2758.859863
5305.439941,1230.839966
10852.799805,3470.219971
5723.759766,3649.619873
19128.478516,7129.979980
6178.199707,2223.780029
5511.239746,1300.260010
7360.919922,2786.159912
11628.120117,3873.479736
7937.999512,2072.459961
10593.239258,1282.319946
7801.919922,1468.739990
12751.199219,2194.139893
6063.119629,2010.059937
5099.639648,1866.539917
5922.839844,1832.999878
8224.439453,2296.319824
3291.959961,2124.719971
5346.599609,1182.479980
6750.239746,2027.219971
4651.080078,1678.559937
13842.359375,5204.939941
8461.319336,6264.179688
6025.319824,1235.519897
114.239998,-29.639999
7009.799805,2350.919922
11670.120117,4294.679688
2218.439941,1764.359985
5132.399902,1340.819946
6402.479980,2039.699951
17909.638672,4275.959961
9378.599609,1957.799927
6798.959961,3875.819824
11309.759766,1862.639893
15260.279297,5375.759766
4477.199707,1244.880005
8407.559570,3453.839844
14778.959961,5594.939941
6790.559570,2389.139893
4536.839844,1635.659912
13048.559570,1029.599976
6180.719727,2196.479980
6964.439941,1504.619995
7118.159668,2315.039795
4890.479980,1229.279907
8783.040039,2900.039795
7975.799805,2083.379883
11702.879883,5258.759766
2616.599854,1064.699951
6249.599609,1267.500000
1857.239990,1487.459961
6380.639648,1345.500000
5659.079590,1164.539917
13261.919922,6272.759766
9138.359375,2272.919922
7864.919922,2233.139893
4903.919922,1140.359985
11525.639648,4300.139648
6299.159668,1621.619995
8085.839844,3073.199951
10306.799805,3695.639893
6640.199707,1091.219971
5806.079590,2102.879883
9636.479492,2917.199951
5091.239746,1694.939941
13188.839844,3697.979980
4977.000000,1322.099976
5015.639648,1098.239990
7806.119629,2095.079834
7677.599609,2014.739868
3628.799805,1687.139893
6404.159668,1423.500000
11158.559570,4023.239746
6514.199707,2314.260010
5095.439941,1194.179932
9697.799805,1651.259888
13125.000000,5993.520020
9443.279297,3106.739990
21866.039062,5677.619629
13710.479492,4913.219727
12459.719727,6263.399902
15430.799805,6224.399902
5723.759766,1533.479980
11315.639648,4544.279785
4046.279785,1099.020020
2871.959961,1219.919922
9335.759766,3212.039795
5842.199707,1285.439941
10062.359375,2423.459961
453.599976,11.700000
6066.479980,1638.779907
21224.279297,9235.979492
7749.000000,1176.239990
5081.159668,1439.880005
10626.000000,4382.819824
5711.159668,1896.179932
11984.279297,3615.299805
9834.719727,3973.319824
12475.679688,5023.199707
4991.279785,1175.459961
4549.439941,1326.000000
10809.959961,4425.719727
12017.040039,3057.599854
20889.119141,5787.599609
12844.439453,4115.279785
5727.119629,1752.659912
12223.679688,3414.839844
5165.159668,1953.119873
14191.799805,5981.039551
14790.719727,4718.219727
4588.919922,1226.939941
3946.319824,1326.000000
12752.879883,2067.780029
7564.199707,2034.239868
6735.119629,1168.439941
6849.359863,1538.159912
1465.799927,1099.020020
2537.639893,1377.479980
13561.799805,8110.439941
3011.399902,1144.260010
9961.559570,2733.119873
10389.120117,1558.439941
5630.520020,1247.219971
5938.799805,996.839966
13539.959961,4670.639648
28320.599609,4793.879883
3916.079834,1754.219971
15933.119141,6490.379883
4427.639648,1056.899902
3475.919922,1054.559937
15030.119141,7029.359863
8965.319336,6183.059570
4194.119629,1575.599976
9344.160156,2214.419922
6483.119629,1596.659912
27041.279297,3666.779785
7094.639648,2499.899902
7355.879883,2378.219971
15004.919922,5003.699707
15057.839844,7120.619629
4490.639648,1368.899902
7806.119629,2193.359863
6746.879883,1075.619995
8491.559570,2149.679932
12434.519531,3298.619873
6233.639648,1265.159912
10392.479492,2393.819824
5617.919922,1283.880005
4249.560059,2103.659912
8019.479980,1180.919922
1815.239990,-4.680000
3837.959961,1531.139893
5265.119629,1162.199951
8837.639648,2178.540039
8143.799805,2143.439941
4941.719727,1126.319946
9993.479492,2218.319824
8188.319824,2050.619873
6329.399902,1472.639893
7130.759766,2190.239990
3001.319824,1314.299927
5585.159668,1281.539917
5187.000000,1662.959961
12852.839844,3896.099854
12647.879883,3227.639893
12628.559570,4070.819824
4159.679688,1914.119873
5712.000000,1786.199951
6544.439941,2042.819946
11644.080078,3801.719971
5891.759766,1350.179932
12232.919922,6608.939941
5173.560059,1751.879883
10511.759766,3031.859863
15568.559570,5339.099609
9690.239258,2351.699951
4611.600098,1177.019897
18589.199219,4942.079590
14907.479492,4908.540039
4587.239746,4045.079834
10340.399414,3015.479980
12381.599609,4288.439941
22386.000000,4651.139648
5259.239746,1139.579956
4605.719727,2453.879883
15482.039062,6700.979980
1119.719971,31.980000
3718.679932,1323.659912
4453.679688,2301.780029
7187.879883,1592.759888
6123.599609,1793.219971
6060.599609,1266.719971
4719.959961,1981.979980
8283.239258,2119.260010
15282.959961,3984.239746
11522.279297,3509.999756
6946.799805,1558.439941
13579.439453,4734.599609
99.959999,20.279999
17061.240234,6980.999512
14224.559570,4658.159668
7332.359863,1815.839966
3913.559814,1172.339966
2075.639893,1264.380005
5168.520020,1149.719971
23467.080078,2822.039795
7120.679688,1932.839966
6974.520020,1318.199951
7116.479980,1832.219971
3795.119873,1284.659912
9231.599609,2422.679932
8798.160156,3872.699951
8025.359863,1234.739990
11245.080078,3534.959961
5524.679688,2322.059814
3522.119873,1503.059937
16126.319336,5145.659668
5435.639648,1591.199951
14627.759766,6157.319824
4608.239746,1230.839966
10573.919922,2166.059814
9918.719727,3867.239746
6335.279785,1230.839966
19379.638672,2604.419922
6126.119629,1158.299927
9743.160156,2419.559814
6080.759766,1283.880005
9877.559570,2517.059814
6186.599609,1542.839966
4153.799805,1000.739990
9489.479492,2293.199951
12000.239258,3545.099854
13823.040039,2100.540039
5602.799805,1468.739990
1422.959961,1084.199951
9480.239258,2856.359863
14821.799805,4279.859863
4798.080078,2078.699951
4025.279785,831.479980
2510.760010,2443.739990
3672.479980,1225.380005
5482.679688,1432.079956
5939.639648,1095.899902
2761.079834,1241.760010
5482.679688,1205.880005
6645.239746,2387.579834
5824.560059,2134.079834
12311.040039,1249.559937
5806.919922,1785.419922
3535.559814,1350.179932
10423.559570,2847.779785
10708.319336,2871.959961
15870.959961,9274.979492
4436.879883,1057.679932
11047.679688,3209.699951
6710.759766,1450.799927
2522.520020,1613.039917
5742.239746,1248.000000
8559.599609,2077.919922
5657.399902,1361.099976
4596.479980,1712.879883
721.559998,-3.900000
8754.479492,2097.419922
5381.879883,1235.519897
