"TPE","PI"
9267.719727,2354.819824
2839.199951,887.639954
5814.479980,1902.419922
4977.000000,1259.699951
6389.879883,2056.079834
8636.040039,1382.939941
4809.839844,1052.219971
10857.839844,935.219971
9608.759766,2666.039795
6795.599609,1999.919922
6000.959961,1422.719971
4567.919922,1626.299927
6432.719727,1647.359985
4912.319824,1328.339966
9584.399414,3734.639893
8707.439453,3474.899902
6039.599609,1708.199951
4499.879883,825.239990
4372.199707,1049.880005
5482.679688,1017.899963
11846.519531,2940.599854
12327.000000,4125.419922
6903.119629,1514.759888
8553.719727,2627.039795
9363.479492,3361.019775
3506.159912,2604.419922
5556.599609,1576.379883
5943.000000,1946.879883
10168.199219,3202.679932
5977.439941,1021.019958
6250.439941,1113.839966
8069.879883,1949.999878
7489.439941,2128.619873
4148.759766,1185.599976
14120.399414,4084.859863
4884.599609,967.979980
8624.279297,2956.979980
3944.639893,1741.739990
11353.439453,2900.039795
12640.319336,6240.000000
5029.919922,976.559937
14987.279297,4827.419922
4255.439941,1284.659912
14728.559570,4623.060059
10179.959961,3102.059814
7063.559570,1535.039917
10543.679688,4219.799805
7415.519531,4656.599609
5843.040039,1373.579956
11859.959961,4030.259766
12535.319336,5169.059570
4704.839844,1010.099976
5124.000000,1194.179932
7185.359863,1908.659912
6814.079590,2178.540039
6609.119629,1791.659912
3381.000000,977.339966
2341.919922,1720.679932
7567.559570,2006.939941
4866.959961,1246.439941
6620.039551,1578.719971
4365.479980,876.719971
11631.479492,3637.919922
6165.599609,2369.639893
7330.679688,2720.639893
12576.479492,4911.659668
5503.679688,1013.219971
9678.479492,2883.659912
6394.079590,1926.599976
7816.199707,2002.259888
3566.639893,1265.939941
11042.639648,4955.339844
5972.399902,1937.519897
6040.439941,1881.359985
5188.679688,1868.879883
11600.399414,3784.559814
6381.479980,1783.079956
5050.080078,1053.779907
4284.839844,940.679993
11141.759766,2783.039795
4540.199707,1013.999939
1811.879883,1379.819946
14768.039062,3228.419922
4320.959961,862.679993
6304.199707,1013.999939
5083.679688,1142.699951
4777.080078,1186.380005
1920.239990,774.539978
8747.759766,2708.939941
11042.639648,2666.039795
16005.359375,2755.739990
5925.359863,1479.659912
4681.319824,1206.659912
6349.559570,1820.519897
9466.799805,3356.339844
9036.719727,3170.699951
16518.599609,5833.619629
15417.359375,3453.839844
12221.159180,3784.559814
13744.919922,5621.459961
3177.719971,580.320007
6405.000000,1947.659912
2074.800049,989.039978
10078.319336,3348.539795
5365.079590,1042.079956
9660.000000,2971.799805
6148.799805,3492.059814
6588.959961,1756.559937
11339.159180,2414.099854
5328.959961,1613.039917
3942.119873,1009.319946
6150.479980,896.219971
4822.439941,1333.019897
10988.879883,4051.319824
6236.159668,1514.759888
14503.439453,6061.379883
9088.799805,4215.899902
9630.599609,1304.939941
3003.000000,1790.879883
6778.799805,1790.099976
6604.079590,1793.999878
13951.559570,5393.699707
7110.599609,1774.499878
12178.319336,4258.799805
6397.439941,1542.059937
13871.759766,3859.439941
8204.279297,2135.639893
12043.080078,2049.839844
4323.479980,1113.059937
7977.479980,2978.819824
7207.199707,2650.439941
5315.520020,999.179993
12683.159180,3011.579834
3050.879883,682.500000
3967.319824,1046.760010
8544.479492,1485.899902
8723.399414,2247.959961
7547.399902,1923.479980
4648.560059,1664.519897
7555.799805,3121.559814
2758.559814,853.319946
5615.399902,1705.079956
4916.520020,1097.459961
3644.759766,900.119995
5929.560059,1463.279907
5189.520020,1046.760010
6210.959961,1160.640015
3876.599854,991.379944
3580.919922,984.359985
10020.359375,2886.000000
4454.520020,1009.319946
10468.919922,2924.219971
6919.919922,1939.859985
2145.359863,977.339966
6384.000000,1284.659912
2880.359863,984.359985
7281.119629,1783.859985
7341.599609,3910.139893
6531.839844,1132.559937
4213.439941,918.059937
10439.519531,2749.500000
11702.040039,3999.059814
13351.799805,4520.099609
4890.479980,1176.239990
6898.079590,2739.359863
8732.639648,1769.819946
7499.519531,1924.259888
8627.639648,2490.539795
4929.119629,1328.339966
5119.799805,1642.679932
6063.959961,1908.659912
11773.439453,3279.899902
7672.559570,4463.159668
5517.959961,1294.019897
4001.759766,1310.399902
3522.119873,1438.319946
8670.479492,3403.919922
1007.999939,-0.780000
5799.359863,1758.899902
11504.639648,2308.799805
10056.479492,2792.399902
10195.080078,2644.199951
6898.919922,1889.159912
5323.919922,2144.219971
8552.040039,2958.539795
8243.759766,1678.559937
4365.479980,1881.359985
5564.159668,223.859985
5746.439941,1199.640015
9938.879883,3400.019775
8113.559570,3846.179932
10417.679688,2240.159912
5054.279785,1820.519897
10992.239258,2752.619873
10536.120117,2933.579834
9564.239258,2728.439941
7420.559570,1934.399902
9471.000000,2931.239990
12548.759766,5274.359863
8553.719727,2435.939941
4306.679688,1099.020020
6670.439941,1549.859985
11565.959961,4134.779785
5953.919922,1497.599976
9984.239258,3638.699951
13070.399414,5548.139648
4967.759766,1272.179932
11303.040039,2546.699951
10785.599609,1511.639893
8558.759766,2678.520020
13597.919922,4024.799805
8406.719727,3275.219971
11613.839844,3842.279785
13445.040039,5965.439941
13741.559570,4187.040039
6357.119629,1411.799927
14097.719727,4074.719971
9599.519531,2191.799805
10636.080078,3227.639893
5631.359863,1464.059937
6365.520020,1895.399902
7928.759766,3254.939941
4740.119629,1173.899902
6261.359863,959.399963
9215.639648,3903.899902
3427.199951,1194.959961
6575.520020,2363.399902
13110.719727,5156.579590
8678.040039,3931.979736
7062.719727,1999.139893
9240.000000,2148.119873
5198.759766,1673.099976
4719.959961,1060.020020
7815.359863,4121.520020
5235.719727,2086.500000
11166.959961,2228.459961
8955.239258,3045.119873
9427.319336,3221.399902
4605.719727,1226.159912
5296.199707,1282.319946
11516.399414,2815.799805
4995.479980,1067.819946
5100.479980,900.899963
8098.439941,3215.939941
7581.000000,2415.659912
8969.519531,1934.399902
3297.000000,663.779968
6236.159668,1492.919922
2049.599854,1541.279907
7734.719727,1889.159912
1537.199951,1825.199951
3634.679932,1042.859985
4792.199707,932.879944
4961.040039,943.019958
5025.719727,1375.919922
5093.759766,982.799988
7306.319824,2149.679932
3029.879883,1354.079956
4771.199707,910.259949
3879.119873,891.539978
4227.719727,921.179993
4839.239746,1505.399902
3924.479980,1191.839966
2471.280029,1404.779907
8032.079590,2454.659912
5827.919922,1746.419922
9442.439453,1872.779907
3672.479980,812.759949
7523.039551,1836.119873
3813.599854,857.219971
8826.719727,2974.139893
6300.839844,1472.639893
6814.919922,1788.539917
6935.039551,900.899963
12900.719727,4193.279785
4681.319824,964.079956
14257.319336,3967.859863
7826.279785,1793.219971
5964.000000,1776.839966
8026.199707,1117.739990
5378.520020,971.099976
3572.519775,1690.259888
5731.319824,1522.559937
3108.839844,607.619995
7743.119629,2396.939941
3588.479980,1198.859985
2566.199951,1150.500000
9235.799805,3047.459961
7186.199707,979.679993
4421.759766,983.579956
4927.439941,1855.619873
3258.359863,999.959961
6835.079590,1591.979980
2822.399902,1360.319946
3916.919922,130.259995
10536.959961,3357.899902
7418.879883,1876.679932
6765.359863,1866.539917
17408.160156,3517.799805
11576.879883,3220.619873
12119.519531,3439.799805
12189.239258,4397.639648
6124.439941,928.979980
8241.239258,2075.579834
5439.839844,1122.419922
2545.199951,88.139999
4121.879883,1581.059937
4810.679688,2414.099854
4997.159668,861.899963
12212.759766,2641.079834
6536.879883,1829.879883
8312.639648,2484.299805
2105.040039,946.139954
22333.919922,6590.219727
32581.078125,3071.639893
4714.080078,1154.399902
1405.319946,850.199951
8418.479492,2960.099854
13111.559570,4694.819824
12576.479492,5022.419922
11813.759766,4942.079590
6483.119629,2212.859863
6062.279785,1682.459961
6016.919922,1107.599976
4908.959961,1565.459961
4867.799805,1281.539917
5609.520020,1984.319946
4399.919922,917.279968
11157.719727,4147.259766
5019.839844,833.039978
5083.679688,1337.699951
6313.439941,1939.859985
14267.399414,4575.479980
8128.679688,2993.639893
7412.159668,3860.219971
5311.319824,1574.039917
8509.200195,2360.280029
13564.319336,3170.699951
8203.439453,2547.479980
9666.719727,2739.359863
13393.799805,4975.619629
10825.080078,6029.399902
8809.919922,2242.500000
6193.319824,1703.519897
10100.160156,4425.719727
4506.600098,1122.419922
11702.040039,3881.279785
6328.559570,1236.299927
5047.560059,1392.299927
9197.160156,2701.919922
5407.079590,1762.019897
11305.559570,3340.739990
9416.399414,2222.219971
7189.559570,1663.739990
12207.719727,3589.559814
10392.479492,2801.760010
9404.639648,3453.059814
10523.519531,4206.540039
4705.679688,951.599976
5077.799805,989.819946
10260.599609,3514.679932
4407.479980,1142.699951
6247.919922,1457.039917
3627.119873,1771.379883
7140.839844,2017.079956
11571.839844,3592.679932
10667.159180,3463.979980
6027.000000,1606.019897
2273.040039,1497.599976
26502.839844,5945.159668
5417.159668,1376.699951
1820.279907,1528.799927
4607.399902,1053.000000
7817.879883,2051.399902
6655.319824,2024.099976
6263.040039,1695.719971
4592.279785,1026.479980
3931.199951,1145.039917
5754.839844,1695.719971
7441.559570,1087.319946
6626.759766,1372.019897
6255.479980,1819.739990
5450.759766,1377.479980
6364.679688,1131.000000
4956.839844,1123.979980
6649.439941,2081.819824
7770.000000,2527.979980
4422.600098,1533.479980
8701.559570,2002.259888
4754.399902,1039.739990
7243.319824,1726.919922
5690.159668,1836.899902
8219.399414,3137.159912
6350.399902,1006.199951
6838.439941,2004.599976
11476.919922,4154.279785
4372.199707,985.919983
7065.239746,2098.199951
1900.919922,1072.500000
6127.799805,1925.039917
10617.599609,3843.059814
6940.079590,1019.459961
11854.080078,3835.259766
8641.919922,3015.479980
4503.239746,1287.779907
7498.679688,1776.059937
4651.919922,2127.839844
10353.839844,4382.819824
8378.160156,3697.979980
7083.719727,1318.979980
14921.759766,3352.439941
5038.319824,930.539978
7621.319824,2975.699951
8533.559570,2112.239990
9476.040039,2070.899902
6466.319824,1958.579956
9301.319336,2283.059814
5076.119629,1709.759888
8337.839844,2189.459961
7512.959961,1967.939941
7103.039551,1841.579956
8899.799805,4626.959961
6359.639648,1652.819946
13148.519531,4311.060059
11085.479492,3539.639893
6302.520020,2181.659912
7478.519531,4431.179688
6266.399902,1751.099976
9943.919922,4474.859863
4186.560059,984.359985
2179.800049,1465.619995
6279.839844,1347.839966
6398.279785,870.479980
2533.439941,1003.859985
3077.760010,958.619995
11355.120117,6226.739746
5529.719727,1979.639893
9460.080078,5579.339844
8246.279297,2045.159912
6669.599609,2027.219971
4677.119629,1616.159912
5061.839844,1030.380005
9867.479492,3283.799805
8485.679688,2986.619873
2804.760010,896.999939
7021.559570,1915.679932
8688.959961,2525.639893
7618.799805,1672.319946
14458.079102,5038.020020
1923.599976,1149.719971
4139.520020,1045.199951
781.199951,19.500000
10904.040039,3376.619873
7489.439941,1612.259888
8867.040039,1722.239990
5219.759766,1141.919922
12101.879883,3498.299805
9187.919922,3548.219971
5905.199707,1077.179932
5102.159668,1151.279907
5706.119629,1797.899902
9222.359375,1910.219971
4985.399902,895.439941
7107.239746,1734.719971
13503.000000,2472.599854
4436.040039,1432.079956
10184.160156,4516.979980
13091.399414,4226.819824
12742.799805,3291.599854
5391.119629,1702.739990
3667.439941,939.119995
12254.759766,6406.139648
7972.439941,2784.599854
7038.359863,2641.859863
5867.399902,1131.000000
5491.079590,1876.679932
7965.719727,2563.079834
5491.919922,2008.499878
3376.799805,840.059998
11120.759766,1968.719971
5710.319824,1956.239868
5664.119629,1311.179932
4454.520020,998.399963
8596.559570,2116.139893
5023.199707,1179.359985
6132.839844,1805.699951
2252.879883,982.799988
4559.520020,1164.539917
6101.759766,1975.739868
5872.439941,1684.799927
5254.199707,1514.759888
3970.679932,1219.919922
4580.520020,1022.579956
6477.239746,1953.899902
6258.839844,1021.019958
707.279968,-2.340000
7171.079590,1938.299927
3748.919922,1172.339966
4003.439941,927.419983
9105.599609,3396.119873
5078.639648,1065.479980
5197.919922,1453.139893
7883.399902,1747.199951
10755.359375,1511.639893
4418.399902,992.939941
9116.519531,3877.379883
5423.040039,1012.439941
5381.879883,1918.019897
8611.679688,2013.179932
6653.639648,1943.759888
5454.119629,1583.399902
4263.000000,1716.779907
4711.560059,631.799988
8049.719727,1578.719971
3205.439941,918.839966
8485.679688,1856.399902
4809.839844,2007.719971
5416.319824,1157.519897
3586.799805,1259.699951
7087.079590,1988.999878
5776.679688,1404.779907
4012.679932,1571.699951
4168.080078,1056.119995
13495.439453,4348.500000
18502.679688,4428.839844
6474.719727,973.439941
5859.839844,1903.199951
15105.719727,7042.619629
8091.719727,2846.219971
14210.279297,4917.119629
6233.639648,1226.939941
6279.839844,159.119995
4959.359863,1036.619995
12878.040039,5502.119629
4719.959961,1026.479980
12558.839844,3451.499756
6643.559570,2017.079956
6846.839844,1903.199951
4740.119629,1052.219971
4729.199707,999.179993
16643.759766,4141.799805
6825.000000,2059.199951
13382.879883,4580.159668
15120.000000,3993.599854
6478.079590,1797.119873
6657.000000,1631.759888
5203.799805,1021.799988
8957.759766,3496.739990
7168.559570,1833.779907
5615.399902,1543.619995
6591.479980,1110.719971
5012.279785,1065.479980
6378.119629,1967.159912
3885.839844,1301.819946
12999.000000,4995.119629
11024.159180,2811.119873
8317.679688,2761.979980
6021.959961,1577.159912
1200.359985,-20.279999
9326.519531,2779.139893
3748.919922,916.499939
15763.439453,5945.159668
10682.279297,3339.959961
4378.080078,1079.520020
13368.599609,4868.759766
6309.239746,1796.339966
3015.599854,717.599976
6240.359863,1872.779907
13319.879883,4431.179688
1848.839966,513.239990
6844.319824,1996.799927
6725.039551,1841.579956
6704.039551,2386.020020
8982.120117,5013.060059
3659.039795,1248.779907
10738.559570,3033.419922
4521.719727,1290.119995
2788.799805,1453.139893
3776.639893,990.599976
10846.919922,2496.780029
4608.239746,1159.859985
6561.239746,1622.399902
5193.719727,1141.919922
10279.919922,3100.500000
14820.119141,4107.479980
4625.879883,1698.059937
10606.679688,3201.899902
7774.199707,2756.520020
5617.079590,3056.819824
12677.279297,3764.279785
4553.639648,1680.899902
7888.439941,2949.179932
5941.319824,1752.659912
4651.919922,1715.219971
9007.319336,2744.819824
12143.879883,4233.060059
5691.839844,1229.279907
6297.479980,1097.459961
12264.839844,3344.639893
6681.359863,1900.079956
4772.040039,1432.859985
5838.000000,1759.679932
5491.079590,1054.559937
6607.439941,1432.859985
5901.000000,1688.699951
6676.319824,1666.859985
6153.839844,1810.379883
4187.399902,1088.099976
5819.520020,1637.219971
4664.520020,2570.099854
7954.799805,2029.559937
8578.080078,1684.019897
5470.079590,1556.879883
7729.679688,1917.239990
2840.879883,954.719971
6120.239746,2158.260010
14605.919922,4820.399902
14968.799805,3775.199951
12085.080078,5392.919922
5651.520020,1128.659912
5304.599609,1600.559937
11875.080078,4594.979980
11446.679688,2549.819824
9225.719727,2121.599854
10054.799805,5215.079590
3864.000000,868.139954
9266.040039,2263.559814
5262.599609,1861.859985
9927.120117,3566.939941
9194.639648,1780.739990
5882.520020,1511.639893
8482.319336,3219.059814
9922.919922,3660.539795
6774.599609,2162.939941
6982.919922,3606.719971
6299.159668,1178.579956
11019.120117,3514.679932
11541.599609,4055.219971
3033.239990,952.379944
5286.959961,1155.179932
3310.439941,938.339966
5596.079590,1347.059937
5283.599609,1861.079956
7192.919922,917.279968
2687.159912,1596.659912
7099.679688,1945.319946
7209.719727,2126.280029
5234.879883,1113.839966
7177.799805,3383.639893
4910.639648,1841.579956
6284.040039,1412.579956
7270.199707,1437.539917
2987.039795,753.479980
3650.639893,662.219971
5030.759766,1233.959961
3143.279785,1055.339966
4445.279785,1643.459961
6275.639648,1602.119995
6739.319824,1721.459961
5023.199707,1184.039917
4328.520020,809.639954
6805.679688,2331.419922
3981.599854,752.699951
4480.560059,1246.439941
9607.919922,1981.199951
9980.879883,3128.579834
4488.959961,996.839966
2823.239990,904.799988
4520.879883,1058.459961
8510.879883,2010.839966
4071.479980,1789.319946
10572.239258,5887.439941
5375.159668,2474.939941
15949.079102,4940.520020
10085.879883,3516.239990
7862.399902,2134.079834
4829.159668,1829.879883
8538.599609,2293.199951
3392.760010,975.779968
5127.359863,1574.819946
4111.799805,817.439941
8276.519531,2153.579834
5119.799805,1065.479980
4279.799805,1457.039917
7017.359863,1570.139893
6014.399902,1611.479980
7057.679688,2053.739990
2450.280029,1435.199951
3772.439941,1017.119934
8920.799805,3119.219971
7749.839844,1731.599976
