"TPE","PI"
5962.319824,3984.239746
4485.600098,1129.439941
3496.919922,1042.079956
5143.319824,2056.859863
3601.919922,1519.439941
11017.439453,9896.639648
8936.759766,2213.639893
7587.719727,3681.599854
17766.000000,3403.139893
12274.080078,5660.459961
8316.839844,3506.879883
7556.639648,2172.299805
8783.879883,2604.419922
7302.959961,2396.159912
5984.159668,2153.579834
5570.040039,1198.859985
3616.199951,1163.760010
10262.279297,7214.999512
11219.879883,3439.019775
7435.679688,3020.159912
10967.879883,6413.939941
3255.000000,130.259995
5029.080078,1281.539917
3022.319824,1024.140015
13412.279297,4994.339844
5334.000000,1354.079956
2778.719971,1923.479980
10003.559570,4347.719727
5400.359863,1982.759888
4716.599609,2400.839844
7846.439941,3464.759766
4355.399902,1766.699951
4217.639648,1336.919922
5773.319824,1910.999878
6442.799805,2178.540039
4149.600098,989.039978
5022.359863,1432.859985
4656.119629,1946.099976
7749.839844,3792.359863
10422.719727,4149.599609
7439.879883,4722.899902
3687.599854,1019.459961
19706.398438,6135.479980
8163.119629,5367.959961
5147.520020,2009.279907
7211.399902,1528.019897
9392.040039,2153.579834
8142.959961,1687.919922
17687.039062,9262.500000
8836.799805,3711.239746
4411.679688,1147.380005
2885.399902,1241.760010
6382.319824,2029.559937
3808.559814,1375.139893
4086.599854,1211.339966
6935.879883,2617.679932
7185.359863,2516.280029
5698.560059,2010.059937
5242.439941,2315.039795
9507.959961,3488.939941
6186.599609,2260.439941
5958.959961,1886.039917
3559.919922,1212.119995
5587.679688,1178.579956
20061.718750,3354.779785
1272.599976,1185.599976
9491.160156,2187.899902
4984.560059,1972.619873
5665.799805,2352.479980
4558.679688,1123.199951
10320.239258,4170.659668
4584.719727,1638.779907
14104.439453,6849.959961
4806.479980,1229.279907
5845.560059,2299.439941
3631.319824,1005.419983
5816.159668,1090.439941
5140.799805,1287.779907
7518.000000,3657.419922
3960.599854,4106.699707
6230.279785,2481.179932
6415.919922,2338.439941
8939.279297,3927.299805
20836.199219,3057.599854
10884.719727,5794.619629
4098.359863,1864.979980
6662.039551,2078.699951
5714.520020,2490.539795
6678.000000,1499.939941
3650.639893,1280.760010
5998.439941,1302.599976
10039.679688,4837.560059
5639.759766,2240.939941
6188.279785,4848.479980
811.440002,1218.359985
10373.160156,3919.499756
6956.039551,2563.079834
5131.560059,2324.399902
11703.719727,6087.119629
4147.919922,1531.139893
3333.119873,1094.339966
3948.839844,1279.199951
4886.279785,1971.059937
1494.359985,1135.679932
4059.719971,95.159996
4849.319824,1650.479980
3438.119873,1122.419922
3764.879883,1542.059937
12361.439453,4233.060059
4753.560059,2050.619873
4510.799805,1709.759888
2085.719971,5.460000
3956.399902,1016.339966
4669.560059,1150.500000
6350.399902,2142.659912
7769.159668,3902.339844
8782.200195,2834.519775
4210.919922,1188.719971
7050.119629,1218.359985
10059.000000,2045.159912
4536.839844,1222.260010
4860.239746,1251.899902
7050.119629,3392.999756
7863.239746,4102.020020
4994.639648,1532.699951
2027.759888,2077.139893
11625.599609,6701.759766
7398.719727,2400.059814
6712.439941,2139.540039
6277.319824,2292.419922
7023.239746,2128.619873
3374.279785,1108.380005
4286.520020,1161.419922
6334.439941,2891.459961
5352.479980,1219.140015
5542.319824,1814.279907
3733.799805,1304.159912
8045.519531,2984.279785
4596.479980,1239.419922
4420.080078,1219.140015
5090.399902,1134.119995
4278.119629,1125.539917
8679.719727,4384.379883
6543.599609,2453.879883
6878.759766,2329.079834
7329.000000,4008.419922
5827.919922,1833.779907
6006.839844,3405.479980
6462.119629,2499.119873
11304.719727,4495.139648
12967.080078,3506.099854
15964.199219,5981.819824
10237.080078,4685.459961
5984.159668,1492.139893
5799.359863,2354.039795
6028.679688,2140.319824
5196.239746,1333.799927
10011.959961,6870.239746
8521.799805,2312.699951
3501.959961,1174.679932
8390.759766,3932.759766
3853.919922,1134.899902
15576.119141,8771.879883
9281.160156,5014.619629
1529.639893,1035.839966
4856.040039,1472.639893
8130.359863,2146.559814
5581.799805,2184.780029
3736.319824,1254.239990
8124.479980,2403.959961
9182.040039,3375.839844
4379.759766,1595.099976
4797.239746,1191.059937
11943.119141,4561.439941
7255.919922,2147.339844
3661.559814,1703.519897
4006.799805,1287.000000
4554.479980,2576.339844
5376.000000,2242.500000
4820.759766,1774.499878
3398.639893,3531.059814
4575.479980,1206.659912
2966.879883,2053.739990
3827.039795,1070.159912
12233.759766,4523.219727
5780.040039,1340.819946
12454.679688,6394.439941
3653.159912,1152.059937
4205.040039,1204.319946
4069.799805,1162.199951
5037.479980,2498.339844
3081.119873,1209.000000
4631.759766,1031.159912
105.000000,13.259999
7260.959961,2803.319824
8936.759766,3522.479980
3057.599854,2607.539795
6605.759766,2393.819824
5187.000000,1245.659912
6366.359863,1066.260010
4676.279785,1937.519897
9792.719727,3758.039795
6824.159668,1166.099976
9694.439453,6502.859863
5544.839844,2003.819946
12692.399414,4564.560059
6184.919922,2362.619873
9984.239258,4160.520020
9161.040039,3044.339844
10248.000000,3896.099854
3635.519775,1240.199951
8242.919922,5088.719727
6239.520020,1045.979980
3933.719971,1172.339966
6603.239746,2065.439941
4160.520020,1135.679932
5697.719727,2147.339844
5620.439941,1888.379883
5334.839844,1820.519897
5092.080078,1435.979980
4754.399902,1652.819946
3634.679932,1267.500000
7843.079590,2399.280029
5118.119629,2404.739990
8655.359375,2149.679932
10640.279297,3938.999756
3037.439941,1123.199951
13442.519531,6580.859863
8817.479492,1228.500000
9474.359375,3795.479980
3606.119873,1188.719971
7618.799805,1627.079956
4625.879883,1113.839966
4352.879883,1259.699951
3916.079834,1246.439941
5591.040039,1227.719971
7199.639648,1794.779907
15732.359375,4972.500000
4636.799805,2332.199951
4971.959961,1205.880005
8310.120117,3648.059814
8639.399414,3794.699951
12265.679688,6745.439941
4633.439941,1831.439941
12676.439453,3980.339844
5860.679688,1475.759888
3333.119873,1371.239990
2974.439941,2716.739990
4859.399902,1704.299927
4629.239746,1473.419922
4951.799805,1375.139893
9600.359375,2528.760010
3733.799805,1503.839966
4924.080078,1712.879883
5897.639648,1948.439941
4918.199707,1887.599976
4283.159668,1170.779907
3312.959961,1238.640015
9166.080078,2545.919922
3296.159912,243.359985
4599.839844,1655.939941
4544.399902,1114.619995
3076.079834,269.880005
4097.520020,1116.179932
7274.399902,2521.739990
4557.000000,1559.219971
2514.959961,982.799988
7117.319824,2691.779785
4620.839844,1176.239990
4612.439941,1104.479980
4100.040039,2297.099854
3884.159912,1127.880005
4037.039795,1150.500000
4677.959961,2543.579834
2609.879883,1050.659912
8074.079590,2444.520020
8412.599609,1890.719971
9307.200195,4041.179932
2310.839844,604.500000
3360.839844,1205.880005
3363.359863,978.119934
9664.199219,3752.579834
1810.199951,2082.599854
6116.879883,1259.699951
8741.040039,1127.099976
8352.959961,3113.759766
5815.319824,2491.319824
13421.519531,4454.580078
3506.159912,974.219971
13212.359375,3454.619873
7250.039551,2291.639893
3317.159912,1162.979980
5198.759766,1987.439941
11464.319336,4665.179688
3539.760010,1193.399902
29814.958984,4192.500000
9009.000000,3152.759766
9537.359375,4612.139648
6799.799805,2890.679932
5666.639648,1209.779907
4504.919922,2219.879883
5715.359863,1799.459961
8299.200195,2978.819824
4126.080078,1073.279907
10344.599609,3646.499756
7749.839844,3541.979980
6643.559570,5160.479980
12230.399414,5683.079590
11935.559570,6509.099609
5081.159668,1990.559937
12835.199219,5056.739746
19185.599609,3929.639893
7410.479980,4984.979980
10146.359375,4077.059814
3784.199951,1001.519958
6751.079590,2669.159912
3248.279785,1131.000000
2992.079834,1815.839966
5935.439941,2242.500000
5181.959961,1207.439941
5074.439941,2438.280029
3677.519775,1191.059937
4726.679688,1219.919922
2231.879883,1791.659912
6105.119629,2460.119873
3773.279785,1642.679932
13157.759766,3166.019775
4735.919922,1250.339966
4075.679932,1180.919922
10281.599609,3575.519775
3176.039795,2776.799805
18238.919922,3921.059814
6096.719727,2343.899902
5271.839844,2243.280029
2781.239990,712.919983
7253.399902,1302.599976
4604.879883,1020.239990
6116.040039,2448.419922
7565.879883,2892.239990
7770.000000,3733.859863
4238.639648,1042.859985
3633.000000,1198.079956
5696.879883,1053.779907
16432.080078,4242.419922
7103.039551,1389.959961
4693.080078,2067.780029
13386.239258,3596.579834
2450.280029,28.859999
6973.679688,2020.979980
13836.479492,6379.619629
3587.639893,1215.239990
3727.079834,1197.299927
14896.559570,4754.099609
6184.919922,1077.959961
6039.599609,3765.839844
7047.599609,2815.799805
5694.359863,1958.579956
4591.439941,1185.599976
9778.439453,2011.619873
11190.479492,1351.739990
5528.040039,1371.239990
6336.119629,1535.039917
6126.119629,1843.919922
6946.799805,2147.339844
4702.319824,1231.619995
8982.959961,2643.419922
17592.958984,2299.439941
8921.639648,3420.299805
4867.799805,1971.839966
4919.040039,1339.260010
4824.959961,1265.939941
15199.799805,4499.040039
7092.959961,946.139954
7677.599609,2362.619873
7465.919922,237.899994
5594.399902,2393.819824
5924.520020,3414.059814
9120.719727,3889.079834
14952.839844,6290.699707
4617.479980,1546.739990
6103.439941,2311.139893
11723.879883,7764.119629
9557.519531,3349.319824
6453.719727,2249.520020
7067.759766,2642.639893
5069.399902,1219.919922
10408.439453,5783.699707
3885.000000,1085.760010
26003.878906,4082.519775
5987.520020,2062.319824
1646.399902,470.339996
4882.080078,1588.859985
14579.039062,4282.979980
3149.159912,1176.239990
3499.439941,1556.879883
5937.959961,2415.659912
3004.679932,2378.219971
4363.799805,1102.919922
4100.879883,1084.979980
5810.279785,1248.779907
11959.080078,9682.139648
4183.199707,1174.679932
4294.919922,1088.099976
4175.639648,3995.159912
12678.959961,3704.219971
3443.159912,1348.619995
3347.399902,6644.039551
9084.599609,4323.540039
5434.799805,2064.659912
15975.959961,3647.279785
4617.479980,2009.279907
5693.520020,2484.299805
7207.199707,2618.459961
10227.839844,4558.319824
8411.759766,5096.520020
3539.760010,1223.039917
12009.479492,6128.459961
3012.239990,1091.219971
7200.479980,2975.699951
6853.559570,2189.459961
1569.959961,70.979996
2125.199951,50.699997
7917.839844,3237.000000
3728.759766,1133.339966
4807.319824,1894.619873
2746.799805,2123.159912
3412.919922,1142.699951
4087.439941,1259.699951
5104.679688,4390.619629
6016.079590,1141.919922
4328.520020,2349.359863
7403.759766,2673.059814
6810.719727,1017.899963
4541.040039,1126.319946
3449.879883,1134.119995
4672.919922,1279.199951
6611.639648,1295.579956
4266.359863,1992.119873
3911.039795,1368.119995
5066.040039,1210.559937
3062.639893,1565.459961
4725.839844,1064.699951
4687.199707,1788.539917
7752.359863,3912.479736
9165.239258,2430.479980
10671.359375,6169.019531
9511.319336,3799.379883
4338.600098,1059.239990
10594.080078,3712.799805
7342.439941,2937.479980
2558.639893,1266.719971
8780.519531,1123.199951
9746.519531,4995.119629
4578.000000,1084.979980
7435.679688,3251.039795
4236.959961,2299.439941
4420.919922,1343.159912
7592.759766,2292.419922
6121.919922,2105.219971
11010.719727,4747.859863
3919.439941,1678.559937
3053.399902,1417.259888
3615.359863,1269.839966
14222.879883,3834.479980
9365.160156,4203.419922
3341.519775,1095.119995
4358.759766,1203.539917
3615.359863,1916.459961
6431.040039,2159.040039
8578.080078,4316.520020
23199.958984,6842.939941
8115.239746,2722.199951
5078.639648,1137.239990
5211.359863,1198.859985
8991.359375,3613.739746
3877.439941,1118.520020
9684.359375,3910.139893
3901.799805,1193.399902
4434.359863,1025.699951
6207.599609,2421.119873
4997.159668,3830.579834
5848.079590,2166.839844
8268.120117,2865.719971
4718.279785,1187.939941
3911.039795,1489.799927
11269.439453,4176.899902
1928.639893,1953.899902
4765.319824,1215.239990
13954.919922,4914.000000
10024.559570,3345.419922
4707.359863,1607.579956
32287.919922,3965.519775
11691.959961,4604.339844
8529.359375,3321.239990
9914.519531,3615.299805
8189.999512,3240.899902
10433.639648,2997.539795
8009.399902,2604.419922
3709.439941,2194.139893
3538.079834,1178.579956
3879.119873,1155.179932
10421.040039,3001.439941
4395.719727,1167.659912
4245.359863,1189.500000
2032.799927,1299.479980
10258.919922,2566.979980
7803.599609,2570.879883
5302.080078,1173.899902
6020.279785,2464.799805
12226.199219,5978.699707
7761.599609,2373.539795
21659.398438,4717.439941
6456.239746,2431.260010
12545.399414,4723.679688
3722.039795,1276.079956
7922.879883,2231.579834
8869.559570,3137.939941
7948.919922,2716.739990
5323.079590,2152.020020
8117.759766,3380.519775
9118.200195,2221.439941
9494.519531,3717.479980
16845.359375,3935.099854
6751.079590,1409.459961
5078.639648,1152.839966
930.719971,146.639999
6403.319824,2239.379883
2223.479980,1492.139893
10041.359375,2759.639893
5233.199707,2055.299805
3865.679932,2280.719971
12768.839844,7726.679688
5454.119629,1894.619873
16705.919922,4878.899902
4209.239746,2247.959961
4748.520020,1350.959961
3387.719971,1652.039917
14138.040039,3583.319824
4568.759766,1602.119995
4282.319824,1217.579956
3793.439941,1985.099976
5781.719727,2221.439941
3738.839844,1045.979980
4245.359863,1207.439941
3003.000000,2576.339844
8250.479492,1672.319946
5523.839844,1238.640015
7481.039551,2172.299805
4229.399902,1201.979980
4546.080078,1067.039917
7073.639648,3778.319824
5074.439941,1405.559937
2322.599854,1090.439941
1572.479980,1201.199951
4782.119629,1946.099976
5008.080078,1912.559937
6724.199707,2237.040039
4259.639648,1400.880005
4685.520020,1176.239990
2895.479980,2242.500000
3636.359863,1202.760010
5138.279785,2131.739990
6597.359863,1666.079956
2658.599854,64.739998
7533.119629,3066.959961
3229.799805,1053.779907
3105.479980,1060.799927
4425.959961,1303.380005
7961.519531,2139.540039
11569.319336,1687.919922
6447.000000,2101.319824
4664.520020,1219.919922
5307.119629,1965.599976
6535.199707,1829.099976
8772.959961,3343.079834
5083.679688,1501.500000
8779.679688,4944.419922
6388.199707,2293.199951
5800.199707,2075.579834
612.359985,-28.079998
4185.719727,1215.239990
5339.040039,1938.299927
4272.239746,1103.699951
3469.199951,2763.539795
10298.399414,5353.139648
10972.080078,7218.119629
5633.040039,1953.899902
15244.319336,8872.500000
9325.679688,2747.939941
4064.759766,1060.799927
11133.359375,5672.159668
3570.000000,1595.879883
16831.080078,6102.719727
16653.000000,2350.919922
6536.040039,2323.619873
5818.679688,1900.079956
3492.719971,1163.760010
7711.199707,3405.479980
4322.639648,1074.839966
4371.359863,1287.000000
2451.119873,845.519958
3168.479980,2070.899902
16411.919922,7746.959473
10708.319336,5034.119629
8386.559570,2442.959961
10612.559570,4835.219727
7660.799805,1757.339966
5179.439941,2365.739990
4946.759766,1345.500000
6020.279785,2175.419922
4863.599609,1694.159912
5159.279785,2087.280029
4020.239990,1230.059937
9765.000000,1072.500000
5946.359863,2023.319946
7837.199707,3057.599854
3561.599854,2025.659912
9010.679688,4226.040039
11458.439453,9979.319336
13106.519531,4300.919922
11980.919922,6221.279785
13772.639648,6261.059570
11305.559570,5869.500000
5067.719727,1320.539917
5570.040039,3281.459961
4675.439941,1535.039917
6905.639648,2194.139893
10090.919922,5387.459961
9720.479492,4229.939941
4704.839844,1180.140015
2444.399902,1520.219971
6542.759766,2431.260010
3511.199951,1271.399902
5705.279785,2056.859863
5221.439941,2854.799805
4993.799805,1765.139893
5133.239746,2354.039795
1908.479980,1254.239990
3795.959961,1115.399902
8600.759766,3397.679932
2446.079834,2400.059814
6661.199707,2921.879883
5599.439941,1160.640015
3961.439941,1188.719971
16573.199219,3773.639893
9449.160156,2371.979980
9775.080078,5963.099609
1667.399902,21.840000
7787.639648,2190.239990
9115.679688,2260.439941
3706.079834,2293.199951
5173.560059,2291.639893
4008.479980,1224.599976
10848.599609,5308.679688
7484.399902,2441.399902
5431.439941,1201.979980
5334.000000,2169.179932
7632.239746,1903.979980
4489.799805,1293.239990
2830.799805,342.419983
15027.599609,7632.299805
3578.399902,1019.459961
3915.239990,1219.919922
5884.199707,1982.759888
2422.559814,1659.059937
4951.799805,2233.919922
3711.119873,1088.880005
4242.839844,1321.319946
3861.479980,1353.299927
5380.199707,2015.519897
3090.359863,1103.699951
5733.839844,2277.599854
5326.439941,1720.679932
5675.040039,2248.739990
5018.159668,1609.919922
3728.759766,1114.619995
5635.560059,1903.979980
5999.279785,2076.359863
10700.759766,4931.939941
4310.040039,1343.939941
3948.839844,1080.299927
1818.599976,1906.319946
2682.959961,1954.679932
3402.000000,1499.159912
2210.879883,1974.959961
4528.439941,1659.839966
4227.719727,1100.579956
5303.759766,2546.699951
2796.359863,1156.739990
7203.000000,2503.020020
6481.439941,1892.279907
5221.439941,2159.040039
5557.439941,2013.959961
6833.399902,2208.959961
6409.199707,1110.719971
4026.959961,1853.279907
4006.799805,1269.059937
4381.439941,1241.760010
