"TPE","PI"
12510.959961,5217.419922
6671.279785,1494.479980
8896.439453,4367.219727
3416.279785,1769.819946
5192.040039,1524.899902
5916.959961,2288.520020
9975.000000,1392.299927
7203.839844,1315.079956
8864.519531,2106.780029
6959.399902,1680.119995
18317.039062,3878.939941
12935.159180,4475.639648
13476.959961,3999.059814
13148.519531,3883.619873
6157.199707,1257.359985
6411.719727,2895.359863
16054.919922,6828.119629
10503.359375,2365.739990
6268.919922,1733.159912
5201.279785,1212.899902
13172.040039,4540.379883
13739.040039,8938.799805
8216.040039,1909.439941
6610.799805,1598.219971
6571.319824,1296.359985
6367.199707,2460.899902
7020.719727,1457.039917
4851.839844,1365.779907
5627.159668,1153.619995
15322.439453,3844.619873
7119.839844,3495.179932
14110.319336,5867.159668
8742.719727,1250.339966
7045.919922,1359.539917
4159.679688,1793.219971
10389.120117,3286.919922
4248.719727,1566.239990
2518.319824,9.360000
13363.559570,4031.039795
17610.599609,5343.779785
13722.239258,5764.199707
6420.119629,1407.899902
14811.719727,4268.939941
3698.519775,1189.500000
11781.839844,3300.959961
5731.319824,4051.319824
5120.639648,1781.519897
1921.919922,304.199982
4973.639648,1219.140015
13212.359375,2847.779785
11651.639648,2359.500000
821.519958,-25.740000
2475.479980,2018.639893
5706.119629,1639.559937
6295.799805,1120.859985
6700.679688,1330.679932
5486.879883,1320.539917
14122.079102,5314.919922
6209.279785,2146.559814
16409.400391,4185.479980
8473.080078,1912.559937
4870.319824,1140.359985
1936.199951,1081.079956
8004.359863,1357.979980
5372.639648,1609.919922
5617.919922,1055.339966
5843.040039,1638.000000
12469.799805,3486.599854
13236.719727,3832.139893
5837.159668,1541.279907
2761.079834,2296.319824
7080.359863,2387.579834
4989.599609,1074.839966
16790.759766,4523.219727
2925.719971,1397.760010
15685.319336,1748.759888
7308.839844,953.159973
7527.239746,1861.859985
10840.199219,2386.020020
4669.560059,1038.959961
20218.798828,4407.000000
6058.919922,1287.779907
5194.560059,1663.739990
2049.599854,988.259949
3400.319824,1842.359985
6651.119629,1413.359985
1823.639893,1708.979980
8797.319336,2169.179932
7266.839844,2077.919922
10681.439453,2500.679932
8699.879883,2258.879883
4904.759766,1404.000000
16212.839844,3449.159912
9252.599609,2639.520020
7567.559570,2158.260010
5377.679688,1138.019897
6310.919922,1656.719971
9366.000000,1478.099976
6612.479980,1157.519897
5148.359863,1591.979980
19183.080078,3034.199951
8782.200195,2201.939941
7634.759766,2274.479980
8489.879883,2273.699951
8505.000000,1886.039917
7304.639648,1979.639893
17372.878906,4819.619629
9398.759766,2303.339844
6347.879883,2213.639893
6403.319824,1836.119873
6704.039551,2095.079834
11933.040039,3202.679932
7946.399902,2359.500000
4940.879883,3010.019775
5817.839844,1379.819946
5607.000000,1044.419922
4015.199951,1649.699951
5458.319824,3281.459961
5233.199707,1422.719971
2318.399902,1005.419983
10630.199219,1771.379883
1476.719971,1015.559937
8820.839844,2063.879883
8751.959961,2760.419922
3521.279785,1695.719971
7130.759766,1485.119995
4690.560059,1192.619995
5509.560059,1536.599976
5074.439941,1160.640015
3884.159912,2045.939941
4475.520020,1458.599976
3727.919922,1022.579956
6347.040039,1958.579956
9735.599609,3451.499756
15315.719727,3407.819824
14945.279297,6938.099609
5239.919922,1104.479980
4588.919922,1382.939941
5702.759766,1234.739990
6597.359863,1552.199951
6195.839844,1274.519897
7519.679688,2156.699951
6670.439941,1508.519897
7929.599609,1661.399902
15060.359375,4983.419922
6672.959961,2098.199951
5708.639648,1152.839966
8349.599609,1978.079956
7111.439941,2142.659912
5343.239746,1574.039917
9298.799805,2409.419922
8274.839844,2205.839844
9142.559570,2357.159912
10463.879883,3657.419922
3680.879883,1438.319946
12075.000000,2366.520020
14732.759766,5466.239746
4798.080078,1072.500000
6384.839844,1941.419922
13008.239258,3206.579834
7809.479980,4226.040039
6364.679688,4091.099854
10710.839844,2894.579834
12128.759766,3736.979980
2958.479980,1747.199951
11633.159180,3517.019775
3013.079834,1191.059937
1994.159912,1306.500000
5030.759766,1067.039917
6614.159668,1754.219971
12325.319336,3636.359863
13889.399414,2137.199951
7383.599609,2002.259888
12852.839844,3456.959961
6619.199707,1576.379883
17291.400391,6531.719727
6531.000000,2283.059814
7786.799805,1998.359985
5377.679688,1952.339966
6645.239746,2399.280029
6374.759766,1985.099976
5601.119629,1246.439941
6684.719727,1071.719971
3370.079834,1631.759888
8613.359375,2305.679932
10348.799805,2135.639893
12517.679688,3458.519775
11762.519531,3781.439941
12679.799805,3439.019775
7392.000000,2616.899902
8932.559570,2594.279785
12442.919922,3300.179932
12051.479492,5679.179688
5905.199707,1063.140015
10656.239258,4716.659668
3095.399902,1635.659912
13066.199219,5085.599609
8574.719727,2169.959961
420.000000,-17.939999
20540.519531,6594.119629
10601.639648,2632.500000
7531.439941,2219.879883
6658.679688,1713.659912
4003.439941,1097.459961
6905.639648,1332.239990
122.639999,4.680000
9863.279297,4269.719727
6985.439941,1287.000000
5575.079590,1171.559937
13519.799805,2283.839844
11142.599609,3220.619873
11775.120117,3348.539795
8777.160156,4452.239746
4818.239746,1081.079956
9312.239258,2340.780029
13734.839844,4169.099609
5465.879883,1087.319946
7261.799805,2384.459961
10849.439453,2916.419922
5699.399902,2007.719971
6661.199707,927.419983
11904.479492,2562.299805
8331.120117,2228.459961
12751.199219,3293.159912
5635.560059,1996.019897
6478.919922,1999.139893
10632.719727,2609.099854
6148.799805,1127.880005
1658.159912,1161.419922
11653.319336,2594.279785
5293.679688,1097.459961
11285.399414,2509.260010
6115.199707,1287.779907
5087.879883,1228.500000
8457.959961,1934.399902
7623.000000,1503.059937
9695.279297,2662.139893
13829.759766,4290.779785
13712.159180,4689.359863
18388.439453,4921.799805
18196.919922,4540.379883
19579.558594,9998.819336
12846.119141,2670.719971
11523.959961,3448.379883
5795.159668,1108.380005
8642.759766,1283.099976
7212.239746,1740.959961
10719.239258,3192.539795
7103.879883,1045.979980
6353.759766,2086.500000
609.000000,-48.359997
1921.079956,6176.039551
10956.120117,4012.319824
9820.439453,2592.719971
7209.719727,2005.379883
7048.439941,1164.539917
18998.279297,6340.619629
2181.479980,1562.339966
2455.319824,804.179993
3375.119873,1884.479980
5823.719727,1144.260010
10360.559570,2470.260010
5761.560059,1393.079956
5561.639648,1857.959961
7425.599609,1409.459961
10557.959961,3530.279785
4570.439941,1352.519897
5152.560059,1024.919922
8389.919922,1288.559937
6787.199707,5831.279785
8639.399414,3947.579834
5481.839844,1267.500000
1717.799927,133.379990
6670.439941,2293.979980
5579.279785,1698.059937
6471.359863,1141.919922
5776.679688,1103.699951
9903.599609,2596.619873
4886.279785,1560.000000
8553.719727,2240.939941
10970.399414,3982.679932
3369.239990,2338.439941
3743.879883,1174.679932
14280.000000,2133.299805
5372.639648,1054.559937
10642.799805,3311.099854
15261.119141,7104.239746
8233.679688,4751.759766
12262.319336,4563.779785
6580.559570,1545.959961
6392.399902,1627.079956
7446.599609,2049.059814
5583.479980,2912.519775
4446.119629,1044.419922
5755.679688,1201.979980
10341.239258,2852.459961
8069.879883,1715.999878
14063.279297,3489.719971
8974.559570,1772.939941
2192.399902,1229.279907
6268.919922,1932.059937
7030.799805,1981.199951
7856.519531,4674.540039
13434.119141,2914.079834
4613.279785,1382.939941
8009.399902,2193.359863
5467.560059,1184.039917
2897.159912,2254.199951
8274.839844,1697.279907
5765.759766,2969.459961
5839.679688,1155.179932
6184.919922,1223.819946
6545.279785,2393.039795
8159.759766,2152.799805
5578.439941,1200.419922
7670.039551,2315.039795
3353.279785,2031.899902
9129.959961,1903.979980
6632.639648,1084.979980
4202.520020,1258.919922
7707.839844,2578.679932
3339.839844,943.799988
6844.319824,1626.299927
9245.040039,1978.859985
11535.719727,3325.139893
11610.479492,3225.299805
5673.359863,1222.260010
10477.319336,1460.159912
5824.560059,1444.559937
10888.919922,2279.939941
12727.679688,6440.459961
11501.279297,3084.899902
7391.159668,1555.319946
10260.599609,3001.439941
8232.839844,1978.079956
6658.679688,1741.739990
6825.839844,3461.639893
7043.399902,2208.179932
5098.799805,2035.019897
5360.040039,1210.559937
6115.199707,2405.520020
14043.959961,3605.159912
9156.839844,6180.719727
8397.479492,1931.279907
6081.599609,2088.839844
7651.559570,2166.839844
6836.759766,1650.479980
10105.199219,2877.419922
4418.399902,1106.039917
12988.919922,2571.659912
3726.239990,1101.359985
9717.959961,3263.519775
12560.519531,4110.599609
6418.439941,1600.559937
6513.359863,1578.719971
5030.759766,1253.459961
7564.199707,1355.639893
12517.679688,3218.279785
6272.279785,1269.839966
4496.520020,1086.539917
8804.040039,2032.679932
7108.919922,1189.500000
4013.519775,1640.339966
5572.560059,1152.059937
5803.560059,1347.839966
3893.399902,1166.099976
7837.199707,2130.179932
1550.639893,1229.279907
13112.399414,4048.979736
7891.799805,2184.780029
7964.879883,2152.020020
16759.679688,4412.459961
5256.719727,1855.619873
4795.560059,1248.000000
10134.599609,2145.780029
14961.239258,3238.559814
7154.279785,1386.839966
12178.319336,3639.479980
6328.559570,1543.619995
2307.479980,1077.179932
5821.199707,1531.919922
5434.799805,2996.760010
4530.119629,1585.739990
3719.519775,2030.339966
7325.639648,1892.279907
9449.160156,3204.239990
7822.079590,2128.619873
19309.919922,7075.379883
7755.719727,2084.159912
7721.279785,2105.219971
5443.199707,1276.859985
8432.759766,2162.159912
5507.879883,1497.599976
4920.719727,1763.579956
12335.399414,2555.279785
10697.399414,2809.559814
1891.679932,1891.499878
3238.199951,2051.399902
6310.919922,1151.279907
11519.759766,2411.760010
13445.879883,3832.139893
5963.159668,4443.659668
16857.119141,4647.239746
2924.039795,1216.799927
15631.559570,3481.919922
13130.040039,4605.119629
16105.319336,6973.979980
11690.279297,3971.759766
8057.279785,1933.619873
10187.519531,3160.559814
5601.119629,1486.679932
6490.679688,2387.579834
30135.839844,5454.540039
5246.639648,989.039978
5187.839844,960.179993
3281.879883,1752.659912
8306.759766,2271.359863
4182.359863,86.579994
4969.439941,1166.099976
8279.040039,2918.760010
5840.520020,3205.019775
5415.479980,1956.239868
14880.599609,5211.959961
8363.879883,3692.519775
6596.520020,1209.779907
14362.319336,3896.099854
7485.239746,2074.020020
6516.719727,1127.099976
12894.839844,3503.759766
23016.839844,4326.659668
6268.919922,1455.479980
8020.319824,2598.959961
12015.359375,4247.099609
12013.679688,2088.839844
7652.399902,1373.579956
5683.439941,1899.299927
10178.279297,3336.839844
8677.200195,2326.739990
9576.000000,2233.919922
14492.519531,7378.799805
10227.000000,2468.699951
7668.359863,1638.779907
10431.120117,3730.739746
8711.639648,2109.119873
7644.000000,2203.500000
5680.079590,1252.679932
5681.759766,1350.959961
7955.639648,1432.859985
6753.599609,1209.000000
14196.839844,2391.479980
6741.839844,1194.179932
7919.519531,4722.119629
14024.639648,3139.500000
13413.119141,2718.299805
13465.199219,5958.419922
10451.279297,4734.599609
13576.919922,3722.159912
12973.799805,3903.899902
8578.919922,2096.639893
7273.559570,1965.599976
7437.359863,2234.699951
13118.279297,1959.359985
17480.400391,5499.000000
5154.239746,1229.279907
15797.879883,5561.399902
5351.639648,1415.699951
6758.639648,1533.479980
15146.879883,4832.879883
13128.359375,6474.000000
13797.000000,3275.219971
4383.959961,1204.319946
9756.599609,5276.699707
7626.359863,1166.099976
5912.759766,2242.500000
2514.959961,1092.000000
5007.239746,1602.119995
11231.639648,1801.799927
4620.839844,1393.079956
13674.359375,3894.539795
5038.319824,1064.699951
11830.559570,3624.659912
7352.519531,1561.559937
11004.839844,1762.019897
1564.919922,1066.260010
9698.639648,2116.919922
5234.879883,1204.319946
7528.919922,1738.619995
18719.400391,6037.199707
8908.200195,1358.760010
9358.439453,2072.459961
3978.239990,1140.359985
7584.359863,2419.559814
8260.559570,2386.799805
2469.599854,1975.739868
6678.839844,1085.760010
5610.359863,1452.359985
16500.119141,4578.599609
16141.439453,5306.339844
4729.199707,1106.819946
10077.479492,3098.159912
6231.959961,1258.140015
13549.199219,2112.239990
12454.679688,2393.039795
6147.959961,1206.659912
10780.559570,2709.719971
10581.479492,2050.619873
6818.279785,2134.079834
7135.799805,2030.339966
2145.359863,1176.239990
5286.959961,1315.079956
7570.919922,2385.239990
5322.239746,1210.559937
3759.839844,1301.819946
7893.479980,1681.679932
16332.119141,4293.119629
13218.239258,3835.259766
6502.439941,1669.199951
7976.639648,1309.619995
7407.959961,1354.859985
5751.479980,1854.059937
7196.279785,1667.639893
4622.520020,1156.739990
8379.000000,2333.760010
6321.839844,2446.079834
5675.879883,225.419998
8540.279297,2479.619873
12123.719727,2310.359863
8489.879883,1523.339966
7177.799805,1587.299927
10638.599609,1378.260010
6840.959961,2132.520020
6876.239746,2226.899902
6863.639648,2198.040039
5817.000000,1188.719971
9744.000000,3618.419922
5541.479980,1113.839966
6836.759766,1643.459961
10006.080078,3109.079834
5834.639648,1861.079956
11923.799805,3456.959961
9714.599609,2563.079834
7976.639648,2249.520020
12436.199219,4062.239746
10381.559570,2389.139893
4989.599609,2019.419922
12924.239258,4577.040039
4658.639648,1062.359985
14809.199219,13086.059570
11050.199219,3324.359863
11431.559570,2946.059814
16529.519531,4573.139648
6823.319824,2152.799805
9157.679688,4013.879883
13795.319336,5736.119629
9220.679688,2070.119873
7260.119629,1202.760010
6563.759766,1439.099976
10403.399414,2817.359863
8101.799805,2279.939941
8279.040039,2357.159912
11600.399414,3183.959961
4510.799805,1203.539917
9748.199219,3233.099854
11543.279297,2896.919922
10573.919922,3389.099854
10302.599609,2402.399902
3589.319824,2649.659912
6029.520020,1650.479980
7541.519531,1345.500000
14481.599609,5573.099609
7138.319824,1632.539917
8667.120117,2433.599854
8205.120117,2444.520020
16641.240234,3891.419922
16509.359375,3020.159912
8348.759766,2326.739990
10974.599609,3966.299805
7732.199707,2224.559814
7497.839844,1614.599976
13722.239258,5320.379883
5875.799805,1566.239990
3958.079834,1045.979980
4351.199707,1035.059937
8352.120117,1237.859985
5094.599609,1002.299988
8574.719727,3009.239990
11047.679688,2340.780029
7140.839844,2108.339844
11847.359375,3796.259766
6579.719727,1096.679932
10926.719727,2463.239990
4877.879883,2150.459961
7908.599609,2230.020020
16036.439453,3294.719971
4284.000000,1386.059937
5754.839844,971.879944
8657.879883,2170.739990
11139.239258,2897.699951
5357.520020,1101.359985
10996.439453,3710.459961
10070.759766,2204.280029
6276.479980,1545.959961
14832.719727,3907.019775
9790.199219,2376.659912
15423.239258,5383.559570
5302.919922,1094.339966
10435.319336,2445.299805
6586.439941,1154.399902
5876.639648,1085.760010
6741.000000,1963.259888
13570.199219,3500.639893
10558.799805,3356.339844
3249.959961,1327.559937
13930.559570,4640.219727
11246.759766,2042.819946
7193.759766,2456.219971
6399.119629,2233.919922
10774.679688,3498.299805
6088.319824,2981.159912
11268.599609,4124.639648
12751.199219,4400.759766
16872.240234,5385.119629
5584.319824,2973.359863
5663.279785,1304.159912
8753.639648,983.579956
13009.919922,2581.020020
5985.000000,1678.559937
4520.879883,1099.020020
3697.679932,1294.799927
3318.000000,888.419983
8553.719727,2127.059814
3565.799805,1401.659912
5610.359863,1376.699951
5937.959961,1911.779907
10048.919922,2350.139893
9030.839844,1383.719971
5034.959961,2043.599976
11219.040039,4208.879883
7616.279785,1913.339966
7185.359863,1429.739990
14350.559570,5130.059570
6686.399902,1528.019897
7293.719727,1754.999878
7177.799805,2056.079834
4965.239746,1373.579956
11771.759766,3746.339844
11760.000000,3279.899902
16763.039062,6097.259766
15195.599609,3680.039795
2542.679932,1036.619995
6079.919922,1978.859985
8672.160156,2090.399902
8951.040039,2129.399902
13360.199219,3829.799805
5544.000000,1374.359985
9488.639648,4563.779785
12466.439453,2447.639893
16054.079102,3891.419922
11805.359375,4623.060059
7209.719727,1528.799927
2966.039795,1090.439941
11958.239258,2597.399902
5319.719727,1485.119995
5496.119629,1092.779907
3794.279785,1466.399902
13609.679688,4857.060059
16305.239258,5538.000000
17164.558594,4254.899902
6675.479980,2168.399902
10132.919922,3625.439941
4811.520020,1254.239990
4016.879883,1430.519897
10563.000000,2722.199951
8634.359375,2235.479980
10715.879883,2225.339844
4761.959961,2084.159912
11434.080078,2917.199951
21293.160156,5678.399902
7586.039551,4058.339844
10736.879883,2347.799805
5192.040039,1053.779907
8719.200195,2439.059814
7849.799805,2148.119873
5714.520020,1368.119995
6307.559570,1193.399902
7066.079590,2020.979980
9098.040039,2006.939941
2587.199951,1053.779907
