"TPE","PI"
3806.879883,1080.299927
5767.439941,4198.739746
4080.719971,1399.319946
13323.239258,4724.459961
6429.359863,3446.039795
3494.399902,1127.880005
5280.239746,4731.479980
7834.679688,6398.339844
8072.399902,4432.739746
7833.839844,5321.159668
10274.040039,3663.659912
6316.799805,3598.139893
4611.600098,2465.579834
2319.239990,1419.599976
7293.719727,3552.899902
12220.319336,5812.559570
693.839966,14.820000
2775.359863,1212.899902
3410.399902,1202.760010
4232.759766,1639.559937
1333.079956,-7.020000
5145.839844,3547.439941
1790.880005,2299.439941
3081.119873,1226.939941
3983.279785,1952.339966
2362.919922,1340.039917
4473.839844,2585.699951
4398.239746,2183.219971
2630.879883,1868.879883
8308.439453,3676.919922
12455.519531,4728.359863
8251.319336,5536.439941
6504.959961,6557.459961
7546.559570,3052.919922
7285.319824,6335.939941
5346.599609,1467.959961
4283.159668,2297.879883
6861.119629,3304.079834
3144.119873,1744.859985
3096.239990,1246.439941
6464.639648,3865.679932
4457.040039,2006.939941
13550.040039,7452.119629
6315.119629,2262.000000
8425.200195,5464.679688
5659.919922,2079.479980
4995.479980,2383.679932
2956.799805,1174.679932
9413.879883,3651.959961
1859.759888,1263.599976
8888.040039,6219.719727
4003.439941,1946.879883
4038.719971,1383.719971
4511.639648,2241.719971
8510.879883,8906.040039
15691.199219,4163.639648
5705.279785,3023.279785
9884.279297,4767.359863
3453.239990,1634.099976
2676.239990,1339.260010
2801.399902,1131.000000
4115.159668,1415.699951
4157.159668,1872.779907
6468.839844,1901.639893
4839.239746,2258.099854
3431.399902,1471.859985
3155.039795,1400.880005
5811.119629,2067.000000
8022.839844,4144.139648
4191.600098,833.819946
2501.520020,957.059937
1922.759888,1951.559937
3738.000000,1261.260010
7926.239746,1216.019897
11372.759766,4754.879883
3734.639893,1325.219971
4956.000000,1882.139893
6457.079590,2361.059814
7555.799805,3647.279785
2781.239990,868.139954
8719.200195,5780.579590
4349.520020,2350.139893
3995.879883,2150.459961
5031.599609,2404.739990
8629.319336,4212.779785
4112.639648,1732.379883
4777.919922,1992.899902
3949.679932,1474.199951
7872.479980,7828.079590
10721.759766,7295.339844
3759.839844,1382.159912
8678.040039,2962.439941
7168.559570,3949.919922
6347.879883,2744.819824
4687.199707,2116.139893
1207.919922,2147.339844
5085.359863,3994.379883
4240.319824,2081.819824
4028.639893,2288.520020
7637.279785,3072.419922
7471.799805,2642.639893
5742.239746,3452.279785
9158.519531,6328.139648
7107.239746,3156.659912
12187.559570,3819.659912
4022.759766,1236.299927
3735.479980,1353.299927
3173.520020,1214.459961
2683.799805,1049.880005
2597.280029,1257.359985
3090.359863,1300.260010
2369.639893,2059.199951
4455.359863,2642.639893
4836.719727,2661.359863
3981.599854,2080.260010
5112.239746,2382.899902
9185.399414,2722.199951
4051.319824,4006.079834
3474.239990,1032.719971
9209.759766,3507.659912
4657.799805,2158.260010
1866.479980,1355.639893
3497.760010,1187.159912
3974.879883,1754.999878
3936.239990,2254.979980
4137.000000,2531.879883
7754.039551,4797.000000
11038.439453,8655.660156
2877.000000,1542.839966
1345.679932,30.419998
5373.479980,2547.479980
2997.959961,1283.880005
7352.519531,3807.959961
5374.319824,1248.000000
5834.639648,1189.500000
7134.119629,5318.040039
2714.879883,1241.760010
3949.679932,1413.359985
6607.439941,3982.679932
1751.399902,2205.059814
5318.879883,2581.799805
10372.319336,4769.699707
14468.159180,10193.040039
4750.199707,2400.839844
5787.599609,2934.359863
7780.919922,3582.539795
8415.120117,5647.199707
5515.439941,2559.959961
11035.080078,7250.879883
8955.239258,2949.959961
6295.799805,3187.859863
7460.039551,7097.999512
3906.839844,1484.339966
3080.279785,1126.319946
3654.000000,57.719997
4305.839844,1131.779907
3461.639893,1010.099976
5037.479980,3378.959961
6101.759766,2148.899902
4158.000000,1188.719971
9639.000000,6174.479980
4809.839844,1409.459961
7953.119629,2971.799805
4166.399902,2009.279907
3877.439941,1713.659912
5883.359863,2476.500000
2836.679932,1225.380005
5480.159668,2414.879883
7343.279785,4760.339844
6050.520020,2269.020020
4698.959961,2233.139893
4473.839844,1245.659912
4078.199951,1444.559937
8570.519531,4753.319824
5287.799805,2914.859863
4858.560059,220.739990
3470.039795,1265.939941
4060.559814,2691.000000
4840.919922,2517.059814
2609.040039,1177.799927
5032.439941,2145.780029
7575.119629,2033.459961
1206.239990,31.980000
5110.560059,3571.619873
2882.039795,1281.539917
3703.559814,2217.540039
7566.719727,2601.299805
15401.399414,4506.839844
162.119995,77.219994
2468.760010,1158.299927
3727.079834,1708.199951
4783.799805,2251.859863
2724.959961,1265.939941
3076.919922,1107.599976
4813.199707,2329.859863
3056.760010,2158.260010
2641.799805,1028.039917
1708.559937,1433.639893
2110.919922,1914.119873
2183.159912,1865.759888
3324.719971,1077.179932
2454.479980,1437.539917
2945.039795,1231.619995
5187.000000,2095.859863
5401.199707,2584.139893
1991.639893,1092.000000
4999.679688,1708.199951
4992.119629,2278.379883
4977.839844,1244.099976
5621.279785,2659.799805
2627.520020,1198.079956
11001.479492,7380.359863
4316.759766,1893.059937
2369.639893,1212.119995
5254.199707,2185.559814
1966.439941,1529.579956
4694.759766,4955.339844
7467.599609,2849.339844
7005.599609,3448.379883
3430.559814,1913.339966
5943.839844,3231.539795
10515.959961,6266.519531
7711.199707,6531.719727
7770.000000,6251.699707
7185.359863,3138.719971
4604.879883,1714.439941
9072.839844,2105.219971
3179.399902,1731.599976
9608.759766,4739.279785
3866.519775,1867.319946
3368.399902,1386.059937
4154.639648,1574.039917
155.399994,21.840000
3750.599854,2223.000000
6715.799805,4221.359863
966.839966,1896.179932
2619.119873,1190.279907
4317.600098,2068.559814
5321.399902,2030.339966
5075.279785,2202.719971
3933.719971,1595.099976
5180.279785,1443.000000
8123.639648,3238.559814
3241.559814,1339.260010
2957.639893,1765.139893
5488.560059,2510.819824
2103.359863,1833.779907
5120.639648,2305.679932
4683.000000,2308.020020
5709.479980,4796.219727
3213.000000,2553.719971
4351.199707,2135.639893
6239.520020,4683.119629
12462.239258,7082.399902
4504.080078,3315.000000
3187.799805,1194.959961
5489.399902,2860.260010
6399.119629,2492.879883
3530.519775,1940.639893
9088.799805,6527.039551
3623.759766,2613.779785
7071.959961,4597.319824
5873.279785,2774.459961
5197.080078,2384.459961
3985.799805,2069.339844
6800.639648,3412.499756
9958.199219,5992.739746
8723.399414,5409.299805
5192.040039,1645.799927
5349.119629,2386.020020
5363.399902,2776.799805
3130.679932,3504.539795
8221.919922,2445.299805
2695.559814,1221.479980
3901.799805,1236.299927
6006.839844,2393.819824
3402.000000,1160.640015
2396.520020,1136.459961
7405.439941,4972.500000
3179.399902,1102.140015
2320.919922,1769.039917
3287.760010,1190.279907
9194.639648,5959.979980
3685.919922,1702.739990
3389.399902,2091.959961
4347.839844,2396.159912
7401.239746,4808.699707
2176.439941,994.499939
4247.040039,2106.000000
9045.959961,4516.979980
2630.040039,1154.399902
3971.519775,2323.619873
4162.199707,1276.859985
3899.279785,1642.679932
4980.359863,2293.199951
5542.319824,3120.000000
3197.879883,1135.679932
4162.199707,2361.059814
3701.039795,1218.359985
3743.039795,1351.739990
3164.279785,1450.019897
3575.879883,1312.739990
7435.679688,2964.779785
5696.040039,1650.479980
4252.080078,1669.199951
2563.679932,1109.939941
2635.079834,1283.099976
3606.119873,2192.579834
3580.919922,2347.020020
2457.000000,2180.099854
3223.919922,1281.539917
4958.520020,1647.359985
7549.919922,3373.499756
10620.120117,9326.459961
3614.519775,1639.559937
4755.239746,1731.599976
3064.319824,1120.079956
6103.439941,1932.839966
5729.639648,2398.500000
5435.639648,3336.839844
5874.119629,1847.819946
7327.319824,3921.839844
7638.119629,8143.199707
3782.519775,1409.459961
8613.359375,7805.459473
3629.639893,1368.899902
3559.079834,1983.539917
9967.439453,6412.379883
4594.799805,2525.639893
4021.079834,1900.079956
3165.119873,1205.880005
4213.439941,2364.179932
4599.000000,1679.339966
1716.119995,1895.399902
1671.599976,2646.539795
5582.639648,2836.079834
3736.319824,1443.779907
3109.679932,2367.299805
9554.160156,5725.979980
5837.159668,2671.500000
388.919983,1629.419922
8982.959961,6740.759766
399.839996,63.179996
4111.799805,1776.059937
4333.560059,2644.979980
2105.879883,1003.859985
8037.959961,4070.819824
2819.879883,1148.159912
3957.239990,1281.539917
3861.479980,1157.519897
7372.679688,7768.019531
8047.199707,8590.919922
10367.279297,3424.199951
8606.639648,2272.139893
8813.279297,6300.059570
3797.639893,1423.500000
9950.639648,2339.219971
8726.759766,3753.359863
4719.959961,2016.299927
7154.279785,3664.439941
8252.160156,3695.639893
5817.000000,3496.739990
2316.719971,1101.359985
5317.199707,2336.099854
7046.759766,2617.679932
5034.119629,2125.500000
2849.280029,1322.099976
4583.040039,2190.239990
3411.239990,1208.219971
3744.719971,1883.699951
3492.719971,1165.319946
3020.639893,1202.760010
2701.439941,1219.919922
3233.159912,1332.239990
5236.560059,2729.219971
4032.839844,2049.839844
2622.479980,2042.819946
3263.399902,1081.079956
4974.479980,1432.859985
6223.559570,2066.219971
6588.119629,1808.039917
4425.959961,2383.679932
5843.879883,3548.999756
8605.799805,5056.739746
3633.000000,1673.099976
6994.679688,3504.539795
3895.919922,1627.079956
2826.599854,1262.039917
5850.599609,2710.500000
6501.599609,4157.399902
3068.520020,1545.179932
7712.879883,4266.599609
2875.319824,1964.819946
5930.399902,3359.459961
6132.839844,3727.619873
3029.039795,1321.319946
7580.159668,3031.079834
710.639954,23.400000
9188.759766,4102.799805
9914.519531,4073.939941
8949.359375,6474.779785
6983.759766,4890.599609
10006.080078,5995.859863
8421.000000,1498.380005
5124.000000,2036.579956
5577.599609,4072.379883
6725.039551,2354.039795
6433.559570,6014.579590
3531.359863,1379.039917
6352.079590,8982.479492
6173.159668,3473.339844
6790.559570,3807.179932
4386.479980,2304.119873
5295.359863,2307.239990
4551.959961,2047.499878
3959.759766,2361.839844
4461.239746,1223.819946
5637.239746,1992.119873
10749.479492,8519.939453
9561.719727,2142.659912
2062.199951,1250.339966
4626.719727,1751.879883
4692.239746,2423.459961
2842.559814,983.579956
8953.559570,6046.559570
964.319946,2010.839966
3155.039795,4341.479980
4497.359863,1224.599976
4085.759766,2322.059814
8185.799805,4563.779785
2488.919922,1118.520020
3475.919922,1158.299927
3427.199951,1200.419922
2157.119873,1059.239990
3012.239990,276.899994
2209.199951,1167.659912
5813.639648,2247.959961
4069.799805,1598.219971
2041.199951,2183.219971
3214.679932,1233.179932
3616.199951,2247.959961
5381.040039,2712.839844
8027.039551,6970.859863
6788.879883,4817.279785
6959.399902,3241.679932
3648.119873,1260.479980
7677.599609,5326.619629
2787.119873,986.699951
2500.679932,1062.359985
3763.199951,2286.179932
7906.079590,4705.739746
4751.040039,2094.299805
5103.839844,3497.519775
3932.879883,1502.279907
8111.039551,6174.479980
10653.719727,6411.599609
8011.919922,4970.159668
3556.559814,1179.359985
7645.679688,4289.219727
3385.199951,1187.939941
3382.679932,1389.179932
3685.919922,1193.399902
4165.560059,3089.579834
5696.040039,1607.579956
3312.959961,1173.899902
2496.479980,1272.179932
7344.959961,4229.939941
4102.560059,2396.939941
4404.119629,2096.639893
4979.520020,2183.219971
4315.080078,1475.759888
3255.839844,1378.260010
13193.879883,5139.419922
8809.919922,5288.399902
2252.879883,1109.159912
3839.639893,1818.959961
6122.759766,4663.619629
3096.239990,1795.559937
4476.359863,1816.619873
4644.359863,1863.419922
4196.639648,1405.559937
391.440002,43.680000
2553.599854,1400.880005
5158.439941,2488.979980
2650.199951,1191.839966
2996.279785,1685.579956
2750.159912,672.359985
3549.839844,1318.979980
7262.639648,3689.399902
4285.679688,2312.699951
3490.199951,1070.159912
7994.279785,3619.199951
4979.520020,2427.359863
7548.239746,4594.979980
8005.199707,6622.199707
4384.799805,1866.539917
8089.199707,4200.299805
16715.160156,5257.199707
4137.000000,1754.999878
4451.159668,2206.619873
5278.560059,2503.020020
4778.759766,2413.319824
7868.279785,1949.219971
12339.599609,7094.099609
2806.439941,1247.219971
4802.279785,2336.099854
6654.479980,2878.979980
7709.519531,5330.520020
4592.279785,1981.979980
3867.359863,1745.639893
3155.879883,986.699951
4503.239746,1636.439941
2632.559814,1085.760010
7124.039551,2420.339844
3053.399902,1347.839966
1051.679932,1805.699951
2995.439941,2331.419922
6685.559570,3410.939941
6290.759766,3551.339844
2949.239990,1257.359985
4465.439941,2030.339966
7753.199707,6800.819824
2969.399902,1177.019897
3990.839844,1337.699951
3822.839844,2292.419922
3741.359863,1251.119995
4301.639648,1783.079956
4126.080078,2130.179932
3565.799805,2184.780029
3522.119873,1138.019897
12084.239258,2412.539795
14989.799805,6089.459961
4522.560059,2467.139893
3521.279785,1199.640015
11090.519531,7913.879883
3302.879883,1603.679932
7539.000000,3525.599854
3410.399902,1317.419922
10135.439453,5904.599609
5448.239746,2137.979980
5636.399902,2708.159912
4527.600098,3467.099854
5817.839844,3883.619873
7873.319824,4605.899902
7057.679688,2722.199951
9692.759766,3909.359863
3096.239990,2445.299805
2690.520020,1293.239990
6923.279785,3384.419922
2839.199951,1362.659912
2546.879883,58.499996
7045.919922,3763.499756
6259.679688,2507.699951
2166.359863,1162.979980
3759.000000,1314.299927
3559.079834,2329.079834
6576.359863,3348.539795
6810.719727,3085.679932
4861.080078,2299.439941
3983.279785,2285.399902
2793.839844,1400.880005
8098.439941,4981.859863
4338.600098,2503.020020
15198.959961,2698.799805
9269.399414,4467.060059
6498.239746,3895.319824
6730.919922,4718.219727
4148.759766,2265.899902
3917.759766,2357.159912
1416.239990,1315.079956
2749.319824,2878.199951
4093.319824,1120.859985
3580.079834,2010.839966
3181.079834,1256.579956
3214.679932,1546.739990
5467.560059,1946.099976
2694.719971,1183.260010
5103.839844,1147.380005
2582.159912,1193.399902
4416.719727,2020.979980
3420.479980,1700.399902
3468.359863,1164.539917
3507.839844,1464.839966
4411.679688,1631.759888
7712.879883,4072.379883
1917.719971,1256.579956
9096.359375,3128.579834
4299.119629,1294.799927
7964.879883,3340.739990
6419.279785,1951.559937
7682.639648,4385.159668
5885.040039,2391.479980
5561.639648,2569.319824
3438.119873,1342.380005
4174.799805,1854.059937
10083.359375,5105.879883
8502.479492,3821.999756
8451.239258,5335.979980
9165.239258,4833.659668
2940.000000,2298.659912
3843.000000,2282.280029
9025.799805,5891.339844
3748.079834,1858.739990
9766.679688,3534.959961
8251.319336,7696.259766
8951.879883,4886.699707
6757.799805,3142.619873
10267.319336,5524.739746
7493.639648,3586.439941
7568.399902,5857.799805
6526.799805,3992.039795
6595.679688,4628.520020
2425.919922,1212.119995
8258.040039,3216.719971
5673.359863,2460.119873
4808.159668,2691.779785
6484.799805,3157.439941
29615.039062,6031.739746
8820.000000,4421.040039
3264.239990,1106.819946
6893.879883,3145.739990
4189.080078,1445.339966
5247.479980,3176.939941
3401.159912,1252.679932
3830.399902,1047.539917
3695.159912,1083.419922
1064.279907,1109.939941
2553.599854,1200.419922
3858.959961,1319.760010
4114.319824,1691.819946
3122.279785,1354.079956
4364.639648,2411.760010
4497.359863,1522.559937
3049.199951,1251.119995
7913.639648,4739.279785
4159.679688,1542.839966
3904.319824,1407.899902
5359.199707,1944.539917
1511.159912,2134.079834
8953.559570,4645.679688
6389.040039,7590.959961
10508.399414,6688.499512
12024.599609,5403.839844
5901.000000,2756.520020
7260.119629,6190.859863
10978.799805,5456.879883
4208.399902,1187.939941
5141.639648,1526.459961
4607.399902,2342.339844
7946.399902,4319.639648
7031.639648,3389.879883
4320.119629,2684.760010
4158.839844,2154.359863
6740.159668,2459.339844
9040.919922,6094.919922
8703.239258,3184.739990
11195.519531,7229.039551
8634.359375,3644.939941
2834.159912,89.699997
3177.719971,1243.319946
4268.040039,2179.319824
5956.439941,1577.939941
6498.239746,6237.659668
2529.239990,1233.959961
2680.439941,1113.059937
9300.479492,5978.699707
10973.759766,6470.879883
4176.479980,1896.179932
6309.239746,6014.579590
2532.599854,1192.619995
8087.519531,2123.159912
5224.799805,2475.719971
5034.119629,1979.639893
7359.239746,4695.599609
3194.520020,1106.039917
2800.559814,1006.979980
3847.199951,2269.020020
5369.279785,2495.219971
5185.319824,3258.059814
4198.319824,1018.679993
4704.839844,1258.919922
4777.919922,2371.199951
5323.079590,2446.859863
4379.759766,1949.219971
4320.119629,1884.479980
9631.439453,6764.159668
4297.439941,2021.759888
7216.439941,4292.339844
2848.439941,2067.000000
7314.719727,5155.020020
3839.639893,2631.719971
3723.719971,1391.519897
1423.799927,1170.779907
4060.559814,1530.359985
5058.479980,1286.219971
5274.359863,2008.499878
3937.079834,1610.699951
4007.639893,1311.179932
5508.719727,2865.719971
3860.639893,1270.619995
3823.679932,1368.899902
5520.479980,2964.000000
6714.959961,3084.899902
9024.959961,5433.479980
6570.479980,3103.619873
3262.559814,1422.719971
