"TPE","PI"
6721.679688,1465.619995
10583.160156,2701.919922
4195.799805,982.799988
4853.520020,1182.479980
4365.479980,1022.579956
6953.520020,1684.019897
8405.040039,2282.280029
4765.319824,1178.579956
5873.279785,1168.439941
4362.119629,1268.279907
8904.839844,1755.779907
11550.000000,2693.339844
9662.519531,4505.279785
7478.519531,2161.379883
15348.479492,3025.619873
7371.000000,1937.519897
11743.199219,3471.779785
9182.879883,3746.339844
5327.279785,1513.199951
6387.359863,1309.619995
7633.079590,2999.879883
4562.879883,1212.899902
8861.160156,1301.819946
2897.159912,1494.479980
4147.919922,1208.219971
12176.639648,3892.979736
14218.679688,4302.479980
19191.478516,3417.959961
13053.599609,4228.379883
9973.319336,8308.559570
4247.879883,1088.099976
8766.239258,2728.439941
7061.039551,2441.399902
7054.319824,1485.119995
6658.679688,2113.020020
4760.279785,1747.979980
2058.000000,1303.380005
8177.399902,3423.419922
11686.080078,2339.219971
5133.239746,1380.599976
6737.639648,2110.679932
7738.919922,2150.459961
4437.719727,1258.140015
5196.239746,1485.899902
5680.079590,1301.819946
12648.719727,4072.379883
1652.279907,276.119995
9187.080078,2357.159912
9149.279297,3431.999756
6532.679688,1348.619995
5890.079590,1659.059937
8543.639648,2148.119873
9114.000000,2496.780029
6956.879883,1980.419922
10899.839844,3584.879883
4540.199707,1824.419922
8604.959961,2633.279785
7332.359863,1697.279907
17094.839844,7310.939941
8301.719727,1983.539917
8633.519531,3035.760010
7847.279785,1943.759888
14073.359375,5829.719727
14860.439453,5327.399902
6898.079590,1802.579956
4264.679688,2715.179932
3408.719971,1190.279907
5781.719727,1595.879883
6754.439941,1606.799927
12868.799805,3574.739990
10345.439453,6094.139648
2181.479980,586.559998
14604.239258,4605.119629
6900.599609,3265.079834
6451.199707,1822.079956
6048.000000,1230.839966
2292.359863,978.899963
4410.000000,129.479996
4935.000000,1276.079956
5060.159668,1895.399902
8930.879883,2522.520020
5763.239746,1301.039917
7368.479980,1688.699951
6838.439941,1316.639893
4483.919922,1200.419922
13382.879883,4001.399902
7279.439941,2134.859863
13981.799805,4841.459961
6458.759766,1452.359985
5347.439941,1220.699951
5573.399902,1136.459961
5447.399902,1302.599976
5899.319824,1358.760010
4394.040039,1287.779907
6768.719727,2072.459961
3363.359863,1167.659912
6043.799805,2203.500000
6442.799805,1141.919922
6447.000000,1434.419922
5101.319824,1230.059937
3991.679932,1602.899902
13802.879883,4389.060059
10484.879883,2225.339844
4672.080078,1261.260010
1930.319946,1474.199951
11749.080078,5147.219727
7376.039551,2015.519897
5236.560059,1723.019897
7292.039551,2050.619873
9347.519531,3022.500000
5247.479980,1180.919922
5701.919922,2237.819824
3037.439941,1138.019897
13068.719727,4548.179688
6389.040039,2395.379883
7145.039551,2562.299805
3846.359863,1231.619995
5094.599609,1205.880005
5738.879883,1980.419922
13048.559570,2309.579834
10983.839844,4360.199707
11366.040039,4155.060059
13639.079102,5325.059570
8605.799805,2180.879883
10091.759766,5858.579590
5247.479980,1354.859985
6824.159668,1226.939941
9007.319336,4446.000000
4068.959961,2254.979980
13241.759766,4091.879883
12443.759766,5583.239746
9774.239258,4171.439941
20996.638672,5619.899902
9588.599609,2766.659912
6445.319824,2181.659912
9478.559570,5435.819824
10141.319336,2318.939941
5229.839844,1520.219971
6691.439941,1201.979980
8073.239746,1314.299927
4346.159668,2223.780029
6546.959961,1175.459961
3106.319824,910.259949
31780.558594,7668.959961
5692.679688,1878.239990
690.479980,25.740000
8170.679688,3545.879883
9213.959961,1082.640015
5440.679688,2289.299805
6164.759766,1248.000000
6787.199707,3849.299805
7441.559570,2075.579834
7517.159668,1757.339966
15862.559570,3591.899902
5665.799805,1707.419922
10234.559570,2384.459961
6495.719727,2038.919922
5487.719727,1308.059937
7290.359863,1985.879883
10493.279297,3934.319824
6657.839844,1302.599976
1457.399902,34.320000
7386.959961,2957.760010
5151.719727,958.619995
5097.119629,1255.019897
7257.599609,1582.619995
4086.599854,1531.139893
8079.119629,3144.179932
8024.519531,2346.239990
10234.559570,4522.439941
4694.759766,1593.539917
9797.759766,2090.399902
8601.599609,2368.859863
7165.199707,2039.699951
5321.399902,1098.239990
15149.399414,6650.279785
9440.759766,2287.739990
9387.000000,2384.459961
13872.599609,4922.579590
8847.719727,1201.979980
6303.359863,4668.299805
6455.399902,2030.339966
7051.799805,1847.039917
6378.959961,2139.540039
21792.119141,4670.639648
5649.839844,1325.219971
12199.319336,2848.559814
5255.040039,1159.079956
11676.000000,4385.159668
6036.239746,1216.799927
11920.439453,4976.399902
2998.799805,303.419983
6947.639648,2152.799805
5470.919922,1502.279907
4029.479980,1758.899902
8593.200195,1835.339966
6755.279785,1814.279907
11591.159180,1664.519897
7325.639648,1033.500000
7602.000000,1698.839966
4770.359863,1138.799927
6493.199707,1809.599976
1449.000000,1056.119995
2668.679932,1084.199951
6237.839844,1326.000000
3396.959961,1200.419922
3935.399902,1582.619995
5657.399902,1031.939941
9794.399414,3966.299805
9335.759766,1909.439941
4326.839844,1090.439941
4605.719727,2606.760010
9869.160156,1467.179932
11707.080078,2549.039795
11284.559570,5162.040039
8743.559570,3118.439941
9245.879883,1999.919922
9900.239258,2205.059814
6233.639648,1284.659912
2567.879883,1986.659912
7502.039551,2027.219971
2952.599854,1014.779968
1851.359985,73.320000
7568.399902,1863.419922
7423.079590,1381.380005
5349.119629,1031.939941
6100.919922,1435.979980
7151.759766,2195.699951
14389.199219,3726.839844
10264.799805,1692.599976
5263.439941,1404.000000
6415.079590,1366.559937
4482.239746,2346.239990
10979.639648,4070.039795
5275.199707,1220.699951
10110.239258,2314.260010
7498.679688,1981.199951
4666.199707,2442.179932
7508.759766,1567.799927
6481.439941,2114.579834
5699.399902,1283.099976
6080.759766,2088.839844
13812.959961,5314.919922
4499.879883,1740.959961
13987.679688,6794.579590
2302.439941,39.779999
6332.759766,1489.799927
9623.879883,6783.659668
5591.040039,1383.719971
11879.279297,4684.679688
7580.159668,2167.619873
6328.559570,1740.179932
7754.039551,2322.059814
5308.799805,1490.579956
6613.319824,1793.999878
11003.159180,2950.739990
14403.479492,4194.060059
8814.959961,1484.339966
5260.919922,1168.439941
5357.520020,1090.439941
6109.319824,1759.679932
11163.599609,3283.799805
6518.399902,2116.919922
6353.759766,2321.280029
10637.759766,3722.939941
5534.759766,2279.159912
6729.239746,2003.039917
11119.080078,4658.939941
1499.399902,1042.079956
18774.839844,8190.779785
5043.359863,1768.259888
15072.119141,4309.500000
6357.959961,1606.799927
6065.639648,1351.739990
6316.799805,1182.479980
11554.199219,3183.959961
15676.079102,4989.659668
2382.239990,1012.439941
10607.519531,2905.500000
6105.119629,2304.119873
4746.839844,1992.899902
13100.639648,7870.979492
7922.879883,2673.839844
4552.799805,1730.819946
5659.919922,1130.219971
5483.520020,1173.899902
9184.559570,2451.539795
5307.119629,1056.899902
3280.199951,1262.819946
6071.520020,1205.880005
6868.679688,2401.619873
9341.639648,3263.519775
6699.839844,1713.659912
2987.879883,1154.399902
6136.199707,1138.799927
18612.718750,4586.399902
11399.639648,6237.659668
4753.560059,1091.219971
13808.759766,7722.779785
9980.879883,2490.539795
2950.919922,1090.439941
8253.000000,2485.079834
12254.759766,2343.119873
6258.839844,1261.260010
5382.719727,1202.760010
11544.120117,2882.099854
10144.679688,6258.719727
10523.519531,3858.659912
7549.919922,1820.519897
5842.199707,1822.079956
7312.199707,2145.000000
11221.559570,2396.159912
11258.519531,3909.359863
12863.759766,5561.399902
4847.639648,1148.159912
4382.279785,1287.779907
17933.160156,3915.599854
11711.279297,3868.019775
6114.359863,1671.539917
7625.519531,2015.519897
13309.799805,4789.199707
13529.879883,7829.639648
11976.719727,4518.540039
14395.919922,5498.219727
15249.359375,6171.359863
9983.399414,2311.919922
4922.399902,1223.819946
5933.759766,1129.439941
17640.839844,4583.279785
7748.159668,1906.319946
5612.040039,1109.159912
8149.679688,2276.039795
7865.759766,1910.999878
2818.199951,1658.279907
7146.719727,1799.459961
3933.719971,1049.099976
2414.159912,1967.159912
2982.000000,2043.599976
7675.079590,2374.319824
1174.319946,1205.880005
3852.239990,3659.759766
8110.199707,3137.159912
5432.279785,1352.519897
5103.839844,2956.199951
11102.279297,4566.119629
13377.000000,3263.519775
5670.000000,1300.260010
7805.279785,1177.019897
6905.639648,1808.039917
5273.520020,1169.219971
5769.119629,1201.199951
9660.000000,1864.199951
13935.599609,5638.619629
8373.959961,3626.999756
11241.719727,4416.359863
4346.159668,1060.020020
5995.919922,1018.679993
7334.879883,2297.879883
17271.240234,5302.439941
3153.359863,1909.439941
5035.799805,2100.540039
5452.439941,1145.039917
9907.799805,3021.719971
12678.119141,3338.399902
12899.879883,4024.799805
2622.479980,1187.159912
7791.839844,2276.819824
4813.199707,1290.899902
1738.799927,1112.279907
9762.479492,2529.539795
6106.799805,1904.759888
5143.319824,1131.000000
6940.919922,2198.819824
3604.439941,1216.019897
6797.279785,1991.339966
6530.159668,2124.719971
5968.199707,1602.119995
6440.279785,1669.979980
10984.679688,3510.779785
7103.879883,2451.539795
5674.199707,1315.079956
6743.520020,2222.219971
6132.839844,1985.879883
8523.479492,1824.419922
6064.799805,1214.459961
7135.799805,2048.280029
4772.040039,1918.019897
4294.919922,1319.760010
2178.959961,982.799988
8004.359863,2397.719971
2624.159912,1036.619995
4775.399902,1044.419922
8037.959961,2238.599854
6573.839844,1850.939941
6710.759766,1996.019897
6981.239746,2173.859863
4353.719727,1035.839966
11381.159180,3410.939941
3900.959961,2361.839844
5738.040039,1792.439941
6051.359863,1513.199951
6717.479980,2010.839966
4660.319824,1777.619995
9134.160156,4612.919922
8312.639648,2459.339844
2453.639893,1170.779907
11537.399414,3620.759766
4848.479980,2241.719971
25522.558594,4661.279785
6166.439941,1737.839966
8368.919922,5772.000000
7690.199707,2155.919922
15066.239258,4658.159668
6244.559570,2080.260010
9964.080078,4020.899902
16076.759766,7319.519531
11083.799805,3279.119873
6121.919922,2049.059814
5528.040039,1206.659912
6483.959961,1561.559937
2919.000000,1945.319946
5669.159668,1297.919922
8722.559570,4368.779785
7849.799805,2041.259888
4706.520020,1839.239990
752.639954,6.240000
3559.079834,1173.119995
4768.679688,1252.679932
4106.759766,1715.219971
9859.919922,2518.619873
10177.439453,2496.780029
13533.239258,2152.020020
4830.839844,1288.559937
6691.439941,1903.199951
17226.718750,7451.339844
13002.359375,3862.559814
5353.319824,1290.119995
7283.639648,1251.899902
7212.239746,1239.419922
6642.719727,2051.399902
1476.719971,1585.739990
5461.679688,1432.859985
7100.520020,2568.539795
7191.239746,2105.219971
5368.439941,1517.099976
21287.279297,3205.799805
8440.319336,3390.659912
4171.439941,1059.239990
10544.519531,4463.159668
6322.679688,2295.539795
4102.560059,1024.919922
14075.879883,4799.339844
5884.199707,1140.359985
3495.239990,1004.639954
4321.799805,1552.979980
9575.160156,1631.759888
8015.279785,2009.279907
17161.199219,5976.359863
3207.119873,2213.639893
8918.279297,3357.119873
8527.679688,2020.979980
5323.079590,1081.859985
6812.399902,2072.459961
8531.879883,2166.839844
12352.199219,3981.119873
8730.120117,3308.759766
6969.479980,2182.439941
10065.719727,2830.619873
8426.040039,2861.039795
6630.959961,2633.279785
4956.000000,1598.219971
10454.639648,3489.719971
6991.319824,2034.239868
8456.279297,2130.959961
8268.120117,2301.000000
8899.799805,2277.599854
10712.519531,4021.679932
10880.519531,2587.260010
8486.519531,2382.899902
10308.479492,4447.560059
13235.879883,7264.919922
6429.359863,1145.819946
2715.719971,1109.159912
11453.399414,2035.799927
11222.399414,4407.779785
2249.520020,1079.520020
5744.759766,4018.559814
7539.000000,4204.979980
5850.599609,1081.859985
10440.359375,3260.399902
11531.519531,4597.319824
7728.839844,1967.939941
7689.359863,2273.699951
10218.599609,1762.019897
7143.359863,1253.459961
13487.040039,3030.299805
11208.120117,4598.099609
7066.079590,5789.159668
9654.120117,2509.260010
5475.119629,1137.239990
11146.799805,3675.359863
3027.359863,1148.939941
4630.919922,1208.219971
172.199997,29.639999
11345.879883,2207.399902
6711.599609,2239.379883
4045.439941,1135.679932
6167.279785,1840.799927
4425.119629,991.379944
5648.159668,1250.339966
2314.199951,2257.319824
10846.919922,3480.359863
14331.239258,4560.659668
10614.239258,3237.000000
5890.919922,1176.239990
7005.599609,2430.479980
6394.079590,1414.139893
10740.239258,2957.760010
5332.319824,1315.859985
4577.159668,1255.799927
11187.959961,3584.879883
3153.359863,1705.079956
5873.279785,1170.000000
5438.159668,1159.859985
8888.879883,1267.500000
3986.639893,1077.959961
7406.279785,2237.040039
8242.919922,2474.159912
4901.399902,1134.899902
4919.040039,986.699951
24246.599609,5794.619629
4441.080078,3343.079834
5381.040039,1951.559937
13738.199219,5391.359863
6940.079590,4268.939941
6063.959961,1406.339966
13010.759766,3644.939941
2187.359863,63.959999
3693.479980,75.659996
6962.759766,1901.639893
4614.119629,1045.199951
6397.439941,2201.939941
10920.000000,2251.859863
12639.479492,4091.879883
18574.919922,3171.479980
12408.479492,3694.859863
17303.160156,2635.619873
6517.559570,1228.500000
3539.760010,1071.719971
9972.479492,3192.539795
6405.000000,1278.419922
4821.599609,1166.099976
9161.879883,1092.000000
6623.399902,1880.579956
4396.560059,89.699997
7769.159668,2494.439941
15456.839844,5610.539551
7016.520020,1295.579956
8455.439453,2327.520020
6219.359863,1261.260010
7119.000000,1945.319946
12474.000000,4234.619629
10906.559570,3495.179932
3197.879883,1162.199951
7371.839844,2080.260010
13452.599609,4541.939941
8371.439453,2604.419922
5711.159668,1276.859985
5169.359863,1225.380005
6545.279785,1282.319946
5295.359863,1174.679932
6263.879883,1165.319946
4098.359863,1279.199951
7602.000000,2174.639893
5376.000000,1407.119995
5171.040039,1291.679932
5155.919922,1191.059937
9082.919922,3219.839844
14914.199219,5572.319824
14335.439453,4901.520020
9945.599609,2850.119873
18785.759766,4248.659668
3752.279785,1123.199951
8338.679688,2210.520020
12850.319336,4320.419922
11345.040039,4306.379883
5286.959961,1128.659912
9091.319336,2051.399902
9521.399414,3663.659912
5838.000000,2377.439941
5197.080078,1053.779907
10705.799805,1553.759888
4226.040039,1093.559937
5959.799805,1656.719971
2180.639893,1581.839966
8352.959961,3271.319824
4198.319824,1069.380005
4825.799805,1271.399902
3810.239990,1220.699951
6798.119629,2259.659912
13641.599609,5025.540039
13797.839844,5413.979980
7886.759766,2341.559814
7752.359863,2410.199951
5223.959961,1145.039917
7958.159668,1390.739990
3990.839844,1078.739990
6063.119629,1212.899902
5642.279785,1135.679932
4005.959961,1110.719971
9940.559570,4309.500000
11953.199219,3178.500000
7516.319824,2035.799927
8601.599609,3086.459961
9293.759766,4186.259766
6389.879883,1131.000000
1607.760010,1876.679932
4463.759766,3793.919922
10117.799805,3687.839844
9943.919922,2371.199951
3674.159912,1656.719971
6906.479980,2322.059814
14677.319336,4994.339844
4868.639648,1006.979980
4526.759766,1148.939941
5233.199707,2256.540039
10274.040039,2865.719971
10479.839844,3737.759766
16082.639648,4893.719727
1365.839966,70.199997
5591.040039,1032.719971
11345.879883,3783.779785
5587.679688,1285.439941
11728.080078,4214.339844
7190.399902,2283.839844
11766.719727,4038.059814
5892.599609,1088.880005
7601.159668,1606.799927
4352.879883,1131.779907
4872.000000,1194.959961
6641.039551,1827.539917
15358.559570,6127.679688
9737.279297,3673.019775
3835.439941,2499.119873
5590.199707,1881.359985
5853.959961,2601.299805
9042.599609,1899.299927
3478.439941,1630.979980
8762.879883,3960.059814
7606.199707,2184.000000
1790.039917,1903.199951
11765.040039,3811.859863
7441.559570,3299.399902
2357.040039,1274.519897
4856.040039,2136.419922
4374.719727,1066.260010
8839.319336,2269.799805
7806.119629,2208.959961
5182.799805,1687.919922
8390.759766,2126.280029
4883.759766,1203.539917
4177.319824,1248.779907
5355.000000,1620.839966
7495.319824,2267.459961
13955.759766,6159.659668
7901.879883,2155.139893
10993.919922,5232.239746
7545.719727,2218.319824
10798.199219,4721.339844
4851.839844,1212.119995
6298.319824,1239.419922
6507.479980,1751.099976
2128.559814,1017.899963
7069.439941,2164.500000
1685.880005,12.480000
2459.520020,1076.399902
5746.439941,1199.640015
3229.799805,1145.039917
7476.839844,1362.659912
7539.839844,2047.499878
8164.799805,2279.159912
5884.199707,1829.879883
4474.679688,1105.260010
11551.679688,4280.639648
4988.759766,1109.939941
13322.399414,5346.899902
5799.359863,1214.459961
7644.839844,2424.239990
5608.679688,1343.939941
6008.520020,2046.719971
