"TPE","PI"
2871.959961,1027.260010
6057.239746,1322.099976
6315.119629,1080.299927
5392.799805,1350.959961
4864.439941,2321.280029
7571.759766,1471.859985
5640.599609,1143.479980
12880.559570,3307.979980
22905.119141,5979.479980
12783.119141,2859.479980
7789.319824,1798.679932
6691.439941,2158.260010
17035.199219,4182.359863
5463.359863,1806.479980
6492.359863,1328.339966
7106.399902,1800.239990
6947.639648,1198.859985
6599.879883,1650.479980
7967.399902,1038.959961
4283.159668,1271.399902
8310.959961,2278.379883
8672.160156,6056.699707
10074.959961,2641.859863
7599.479980,1898.519897
5518.799805,1685.579956
7822.919922,2166.059814
13896.959961,3644.939941
7197.959961,1261.260010
4154.639648,2176.199951
6969.479980,2118.479980
12587.399414,4384.379883
1804.319946,1087.319946
12163.199219,2235.479980
3389.399902,2129.399902
7250.879883,2069.339844
4121.879883,1156.739990
10305.959961,2660.579834
6857.759766,1255.019897
6303.359863,1824.419922
6441.959961,1906.319946
16560.599609,4090.319824
5447.399902,1563.899902
942.479980,-12.480000
7018.199707,1679.339966
6611.639648,1752.659912
14695.799805,3580.979980
5802.719727,1160.640015
15249.359375,4331.339844
9360.959961,2421.899902
14278.319336,3367.259766
13273.679688,4517.759766
10846.919922,4034.159912
16758.000000,6369.479980
5180.279785,3945.239746
18485.039062,5122.259766
8552.879883,3546.659912
8433.599609,2454.659912
6079.079590,1840.019897
1540.559937,360.359985
8849.399414,2527.979980
4158.000000,1232.399902
6396.599609,1837.679932
17686.199219,4549.739746
12585.719727,4236.959961
10500.839844,4403.099609
11681.040039,6743.879883
12371.519531,3273.659912
3097.079834,3742.439941
12292.559570,3684.719971
12267.359375,2446.859863
6850.199707,2428.139893
4546.080078,829.139954
6557.040039,1837.679932
5213.040039,1148.159912
10998.120117,2548.260010
6113.520020,1271.399902
7084.559570,1378.260010
9926.279297,3420.299805
4313.399902,1232.399902
5410.439941,1925.819946
2144.520020,1081.079956
5115.599609,1224.599976
16723.558594,3143.399902
9080.399414,2889.119873
6528.479980,2315.039795
5215.560059,1206.659912
17622.359375,2243.280029
11922.119141,2935.139893
4703.159668,1213.679932
6180.719727,1308.839966
7407.959961,2220.659912
9418.080078,1407.119995
5349.959961,2389.919922
15374.519531,8312.459961
6123.599609,2368.859863
6972.000000,2116.919922
13153.559570,3742.439941
16085.159180,5196.359863
7664.159668,2263.559814
4769.520020,1602.899902
13380.359375,7133.879883
6648.599609,2527.979980
9676.799805,2004.599976
13671.839844,2981.939941
6410.040039,1650.479980
9030.000000,2495.219971
8301.719727,2178.540039
6366.359863,1173.119995
10660.439453,2715.179932
5405.399902,1235.519897
6924.119629,2264.339844
6608.279785,1276.859985
7324.799805,2038.139893
10364.759766,3623.099854
6837.599609,1382.939941
8310.959961,2382.899902
2208.359863,1768.259888
9467.639648,2423.459961
11628.959961,1541.279907
11753.279297,3903.899902
16311.119141,6669.779785
11240.879883,1436.759888
16936.919922,5592.599609
12126.239258,2389.139893
9763.319336,2093.520020
12085.919922,1707.419922
6287.399902,1269.059937
12550.439453,2772.119873
8344.559570,2269.799805
20329.679688,3564.599854
11897.759766,5231.459961
19899.599609,4609.020020
10773.839844,2184.000000
17702.160156,6146.399902
6693.959961,1468.739990
2919.839844,1123.979980
7263.479980,2146.559814
5076.959961,1253.459961
6973.679688,1656.719971
4483.080078,1197.299927
4156.319824,1290.899902
9036.719727,2504.579834
8122.799805,2363.399902
11285.399414,2279.939941
3362.519775,1829.879883
14695.799805,4032.599854
11652.479492,2453.879883
11552.519531,3882.839844
13298.879883,4389.060059
9334.919922,1978.079956
11933.879883,2217.540039
649.320007,3.120000
13615.559570,6182.279785
2627.520020,974.219971
13476.959961,3250.259766
6469.679688,1810.379883
7177.799805,1806.479980
6275.639648,1535.819946
10174.080078,1125.539917
12848.639648,2616.119873
10176.599609,1554.539917
1600.199951,1202.760010
11489.519531,3374.279785
10796.519531,2459.339844
7896.839844,1840.019897
8390.759766,2404.739990
16167.479492,4611.359863
17313.240234,5270.459961
6136.199707,1507.739990
3496.919922,1724.579956
10048.919922,4705.739746
15400.559570,7073.819824
4247.879883,1138.019897
8218.559570,1503.059937
6949.319824,2369.639893
8237.879883,1776.059937
3759.000000,2321.280029
16939.439453,3924.179932
19808.878906,3937.439941
8237.040039,1983.539917
14138.040039,4380.479980
5359.199707,1829.099976
7738.079590,1387.619995
14427.000000,3597.359863
5606.159668,1152.839966
5940.479980,1233.959961
5585.159668,1224.599976
5804.399902,1263.599976
6026.159668,1551.419922
3696.000000,1177.799927
11025.000000,2619.239990
3260.039795,1068.599976
8667.120117,2279.159912
7397.879883,1257.359985
5591.879883,1276.079956
11338.319336,2224.559814
1635.479980,1736.279907
4889.639648,1247.219971
6137.879883,1613.819946
6812.399902,1176.239990
7200.479980,1737.839966
3522.119873,1021.799988
5976.599609,1268.279907
7989.239746,1937.519897
5745.599609,1549.859985
8746.080078,1569.359985
4502.399902,1077.179932
13180.439453,6296.159668
10615.919922,2364.959961
2888.760010,1654.379883
23761.080078,3515.459961
11593.679688,2852.459961
17771.039062,6443.579590
5999.279785,1056.899902
12193.439453,3680.819824
7354.199707,1586.519897
14185.079102,4300.919922
1455.719971,1026.479980
4115.159668,1166.880005
12311.040039,4455.359863
5884.199707,1315.859985
6791.399902,1801.799927
4903.080078,1644.239990
15713.039062,3500.639893
5730.479980,1233.179932
4816.560059,2117.699951
6630.119629,1489.799927
6216.000000,1058.459961
5803.560059,1109.939941
10339.559570,2201.159912
4819.919922,1269.059937
4643.520020,1288.559937
5563.319824,1275.299927
4902.239746,1430.519897
9680.160156,2732.339844
8547.000000,2141.879883
6609.119629,1070.159912
8406.719727,2293.979980
6594.000000,1433.639893
3725.399902,1410.239990
12330.359375,3436.679932
10496.639648,3371.159912
13717.199219,4446.779785
7890.119629,1928.939941
16227.959961,5357.040039
6121.079590,1504.619995
19718.160156,6954.479980
509.039978,-17.160000
11860.799805,1797.899902
5768.279785,1373.579956
6598.199707,1127.099976
14943.599609,4424.159668
20896.679688,7395.179688
11899.439453,1772.159912
7235.759766,2354.039795
8910.719727,2542.020020
15343.439453,5398.379883
15390.479492,3604.379883
6252.119629,1323.659912
13576.919922,4254.899902
6815.759766,1619.279907
5986.679688,1192.619995
3097.919922,1080.299927
8215.200195,1454.699951
4378.080078,1173.119995
6179.879883,1339.260010
11617.199219,2325.179932
12825.959961,3314.219971
7770.000000,1296.359985
7324.799805,2073.239990
6899.759766,2093.520020
7561.679688,2184.000000
15925.559570,4683.899902
15656.759766,2907.839844
14474.879883,2858.699951
16176.719727,6381.959961
13437.479492,4334.459961
8213.519531,2248.739990
16486.679688,4267.379883
11730.599609,3399.239990
6989.639648,1493.699951
6604.919922,2122.379883
5210.520020,1274.519897
5392.799805,2379.780029
11099.759766,3572.399902
5238.239746,212.159988
7882.559570,2049.839844
6337.799805,1365.779907
10573.919922,2052.959961
8752.799805,2193.359863
7312.199707,1607.579956
2867.760010,1378.260010
9014.879883,2102.099854
6605.759766,1347.839966
9994.319336,1380.599976
4141.199707,1862.639893
5223.959961,1198.859985
13209.000000,3720.599854
8569.679688,1781.519897
6005.159668,2269.799805
9782.639648,2120.819824
7661.639648,1751.879883
8585.639648,2790.839844
9410.519531,4309.500000
18573.240234,5023.979980
4797.239746,2135.639893
11683.559570,3632.459961
7037.520020,2283.059814
7590.239746,2350.139893
9791.879883,2003.039917
13023.359375,4744.739746
1814.399902,1899.299927
10572.239258,1580.279907
8854.439453,2106.780029
20276.759766,4756.439941
5659.919922,1116.179932
13684.439453,3155.099854
68.040001,-3.120000
15341.759766,6579.299805
5619.599609,1197.299927
9479.399414,1824.419922
13745.759766,4148.040039
7917.839844,2067.780029
5948.040039,1198.079956
11546.639648,1566.239990
5668.319824,2004.599976
10032.959961,3274.439941
9233.279297,1340.819946
6777.119629,1951.559937
14945.279297,4952.219727
14999.039062,4107.479980
14296.799805,4182.359863
13418.159180,3985.799805
8145.479980,2279.159912
4487.279785,1236.299927
4509.959961,1108.380005
5785.079590,1183.260010
13513.079102,4228.379883
2104.199951,979.679993
5945.520020,1251.119995
7478.519531,2279.939941
2407.439941,2148.119873
10812.479492,1466.399902
15561.839844,5717.399902
14962.919922,6058.259766
19619.039062,4733.040039
6139.559570,1134.119995
6171.479980,1350.959961
6013.559570,1584.959961
2139.479980,999.179993
7168.559570,2856.359863
13720.559570,3630.119873
14290.919922,6702.539551
8370.599609,1960.919922
6963.599609,3298.619873
18072.599609,5197.139648
4082.399902,1627.079956
12298.439453,2910.179932
13949.879883,7886.579590
7405.439941,1127.880005
7874.159668,5993.520020
7199.639648,1735.499878
9900.239258,1194.179932
8740.200195,2432.039795
7318.079590,2119.260010
8918.279297,1823.639893
8940.120117,2025.659912
13397.159180,4328.219727
5658.239746,1177.799927
6277.319824,1315.859985
5395.319824,1318.199951
4432.679688,965.639954
4773.719727,1205.099976
6007.679688,1463.279907
13484.519531,3963.179932
5216.399902,1840.019897
1006.319946,28.079998
10271.519531,2451.539795
4515.000000,1191.839966
4266.359863,1758.899902
2532.599854,1436.759888
722.399963,5.460000
6302.520020,1806.479980
3937.079834,1093.559937
1598.519897,17.939999
19311.599609,5067.659668
4059.719971,1106.039917
5465.879883,1248.779907
8080.799805,2347.020020
1997.519897,1155.959961
6262.199707,1243.319946
9882.599609,1112.279907
4893.000000,1315.079956
5388.599609,1721.459961
6478.919922,1236.299927
8802.359375,2349.359863
4281.479980,1258.140015
7566.719727,1421.159912
8909.040039,1327.559937
9964.919922,2257.319824
6316.799805,1145.819946
5258.399902,1226.939941
17808.000000,4689.359863
5609.520020,1198.859985
20562.359375,3756.479980
7780.919922,1566.239990
10340.399414,2768.219971
4229.399902,1419.599976
5659.079590,1181.699951
6205.919922,1571.699951
17139.359375,4275.959961
7812.000000,1324.439941
6816.599609,1165.319946
7606.199707,1832.219971
5241.599609,1047.539917
10397.519531,3585.659912
19143.599609,6155.759766
5987.520020,1066.260010
2641.799805,902.459961
6861.959961,1464.059937
7997.639648,1802.579956
20659.798828,6120.659668
5103.000000,1253.459961
8347.919922,1251.899902
3858.959961,1024.919922
10030.439453,3085.679932
6497.399902,1464.839966
7801.079590,1928.159912
11148.479492,3324.359863
22245.718750,2176.979980
4954.319824,1432.859985
5218.919922,1243.319946
5212.199707,1288.559937
10822.559570,3465.539795
7299.599609,2921.879883
14491.679688,4399.979980
6106.799805,1742.519897
12526.080078,3758.819824
7267.679688,1713.659912
4956.839844,3668.339844
10568.040039,2347.020020
12500.879883,2301.780029
6135.359863,1762.799927
12985.559570,5899.919922
5828.759766,3908.579834
13699.559570,4074.719971
6993.000000,1698.059937
6205.079590,2178.540039
8133.719727,2020.199951
10612.559570,2225.339844
11718.839844,4378.139648
11700.359375,4187.819824
14773.919922,3240.899902
6088.319824,1521.779907
14339.639648,3698.759766
2000.879883,946.919983
5719.560059,1516.319946
2047.079956,1042.859985
4236.119629,1045.979980
19898.759766,6061.379883
7858.199707,2078.699951
6805.679688,4020.119873
11735.639648,2185.559814
6285.719727,1083.419922
5248.319824,2168.399902
4175.639648,1108.380005
6835.079590,1322.099976
8681.399414,2098.199951
1848.839966,1276.859985
7932.119629,1816.619873
7987.559570,2681.639893
6978.719727,1569.359985
5271.000000,1074.839966
5892.599609,1233.959961
16425.359375,4460.040039
5261.759766,1177.799927
7266.000000,2068.559814
14086.799805,4960.799805
15266.159180,4652.699707
5888.399902,1310.399902
10018.679688,3762.719971
13030.919922,4390.619629
16832.759766,4396.859863
14867.159180,4174.560059
6073.199707,1893.059937
11518.919922,2714.399902
6660.359863,1327.559937
21055.439453,5288.399902
5126.520020,2688.659912
5737.199707,1296.359985
5852.279785,1311.179932
4331.879883,1128.659912
5667.479980,999.179993
19834.080078,4385.939941
6487.319824,1288.559937
10140.479492,2077.919922
15068.759766,4734.599609
6957.719727,1855.619873
12233.759766,1918.799927
19762.679688,6967.739746
5705.279785,2188.679932
4573.799805,1148.159912
7688.519531,1893.059937
542.639954,60.059998
7231.559570,2075.579834
5136.599609,1191.059937
8911.559570,2730.000000
19663.558594,7517.639648
6295.799805,1563.899902
5108.879883,1141.919922
8330.279297,2306.459961
7103.039551,1396.199951
9601.199219,2096.639893
6400.799805,2180.099854
5848.079590,1914.899902
4931.639648,1345.500000
13878.479492,4093.439941
13027.559570,5264.219727
5360.879883,1365.779907
11420.639648,3290.039795
13274.519531,3591.899902
12599.159180,4246.319824
6900.599609,2270.579834
14048.159180,5761.079590
17020.080078,2213.639893
12375.719727,3297.059814
14638.679688,3961.619873
18806.759766,694.979980
14557.199219,4800.119629
3019.799805,1971.059937
9291.239258,4829.759766
9020.759766,1239.419922
7698.599609,1683.239990
7334.879883,4134.779785
9945.599609,3223.739990
19670.279297,6261.839844
6272.279785,1124.760010
10321.080078,1304.159912
165.479996,-0.780000
5556.599609,1483.559937
6479.759766,1802.579956
3092.039795,1240.199951
10724.279297,1390.739990
13657.559570,3209.699951
11313.959961,2355.599854
16378.319336,5913.179688
7564.199707,2437.500000
6642.719727,2234.699951
5014.799805,1130.219971
5048.399902,1340.039917
6481.439941,1189.500000
5200.439941,1123.199951
5658.239746,1822.859985
6127.799805,3536.519775
6489.000000,1216.799927
9047.639648,2130.959961
6889.679688,3298.619873
7454.159668,2084.939941
5272.679688,1274.519897
4849.319824,1640.339966
7174.439941,1167.659912
9274.439453,2220.659912
5675.879883,1292.459961
7417.199707,1047.539917
6089.159668,1153.619995
7402.079590,2124.719971
9547.439453,1649.699951
5963.159668,1217.579956
5407.919922,1223.819946
10116.959961,2322.059814
8163.119629,2290.079834
5276.879883,1135.679932
6506.639648,1266.719971
7040.039551,1820.519897
5738.040039,1253.459961
9058.559570,1630.199951
7329.000000,1960.919922
5537.279785,1242.539917
11362.679688,2533.439941
11456.759766,2869.619873
6058.079590,1301.819946
3689.279785,1994.459961
3698.519775,1473.419922
10483.199219,1824.419922
7195.439941,1115.399902
4373.879883,1028.819946
5469.239746,2159.040039
9687.719727,1843.139893
8704.919922,2347.799805
8929.200195,1456.259888
3953.039795,2151.239990
5690.159668,1311.179932
6241.199707,1006.979980
4288.199707,1529.579956
12472.319336,3118.439941
21502.318359,7026.239746
8967.000000,2226.119873
6615.000000,889.979980
12097.679688,3236.219971
7752.359863,1769.819946
8597.399414,2207.399902
8962.799805,1627.859985
12705.839844,3941.339844
10852.799805,2214.419922
7632.239746,1280.760010
9450.000000,2400.059814
7473.479980,3352.439941
11808.719727,4363.319824
13514.759766,3385.979980
12334.559570,4226.040039
14477.399414,8386.559570
6148.799805,1445.339966
15298.919922,4707.299805
5665.799805,3312.659912
12866.279297,5843.759766
5370.959961,1134.119995
4860.239746,1201.979980
1561.559937,908.699951
6767.879883,1730.819946
7192.079590,1036.619995
9644.040039,2893.019775
5764.079590,1915.679932
15057.839844,5370.299805
6621.719727,1772.159912
15934.799805,1498.380005
11458.439453,1368.899902
7660.799805,2197.260010
7683.479980,2088.059814
6534.359863,1088.099976
4466.279785,1124.760010
5344.079590,1306.500000
7002.239746,2174.639893
12269.879883,3598.139893
13763.399414,3234.659912
16579.080078,2490.539795
4191.600098,1879.799927
13707.119141,6347.639648
15195.599609,4834.439941
12402.599609,3193.319824
14066.639648,3770.519775
21131.039062,4212.000000
6329.399902,1357.199951
6667.079590,1219.919922
12314.399414,4472.520020
11827.199219,3020.939941
6232.799805,1797.119873
11861.639648,3907.799805
3917.759766,1830.659912
15146.039062,3963.179932
16836.958984,6858.539551
6462.959961,2233.139893
8442.839844,2147.339844
15807.119141,5934.239746
9049.319336,1758.119995
3968.159912,1141.919922
5722.079590,1247.219971
1406.159912,1983.539917
10343.759766,5555.159668
8721.719727,2127.839844
6428.520020,1655.159912
10102.679688,2160.599854
23954.279297,3053.699951
6647.759766,1121.640015
13274.519531,3112.199951
12749.519531,3537.299805
8467.200195,2343.119873
6391.559570,1155.179932
19519.080078,6343.739746
13411.439453,3347.759766
16553.878906,4260.359863
5681.759766,1110.719971
731.639954,28.079998
5436.479980,1277.639893
4306.679688,1199.640015
8931.719727,1668.419922
12290.040039,4068.479736
6214.319824,1289.339966
12724.319336,4431.179688
12720.119141,3249.479980
6276.479980,1169.219971
14731.079102,2329.079834
3743.039795,1081.079956
10193.399414,2388.359863
