"TPE","PI"
8346.239258,3942.119873
7448.279785,3539.639893
9724.679688,4697.159668
5334.839844,1630.199951
5012.279785,3322.799805
4515.000000,2528.760010
9313.919922,5943.599609
1421.279907,1691.039917
4678.799805,1951.559937
13551.719727,4865.639648
5636.399902,2170.739990
3716.159912,2369.639893
1359.119995,1017.899963
1928.639893,1107.599976
15015.000000,4838.339844
2004.239990,1120.859985
2670.359863,1164.539917
7434.000000,3234.659912
3696.839844,1124.760010
1286.880005,1428.179932
3499.439941,1971.059937
8284.080078,3942.119873
4576.319824,2254.199951
3638.039795,920.399963
2290.679932,2077.139893
4103.399902,1753.439941
2827.439941,2381.339844
8159.759766,6739.199707
2032.799927,1166.099976
7105.559570,4584.839844
4908.119629,2057.639893
4326.839844,2942.159912
462.000000,8.580000
1496.039917,1580.279907
3031.559814,1177.799927
7331.519531,5013.060059
3882.479980,1165.319946
4543.560059,1758.119995
5429.759766,6217.379883
6817.439941,6427.199707
6169.799805,3222.959961
10137.120117,3657.419922
1323.000000,1934.399902
7738.919922,3907.799805
9021.599609,5769.659668
3359.159912,1411.799927
5051.759766,2837.639893
3653.159912,1282.319946
4476.359863,1930.499878
4158.839844,1726.139893
3287.760010,1199.640015
5244.119629,4119.959961
6359.639648,3248.699951
5712.839844,2429.699951
3754.799805,1379.039917
8160.599609,7959.119629
4043.759766,2304.899902
6124.439941,4883.579590
2647.679932,1255.019897
4657.799805,2431.260010
3528.000000,2462.459961
3016.439941,1315.859985
5029.080078,2726.879883
11596.199219,2808.000000
3412.919922,1411.019897
8268.959961,4843.799805
9908.639648,5380.439941
5491.079590,3733.859863
3803.519775,1970.279907
3763.199951,1754.219971
3281.879883,1361.880005
4355.399902,2501.459961
7069.439941,4132.439941
5235.719727,1271.399902
2252.040039,1697.279907
6160.559570,2783.039795
5097.959961,2266.679932
3669.119873,1811.159912
6349.559570,3914.039795
7022.399902,3570.839844
7321.439941,2632.500000
3454.079834,1236.299927
3679.199951,1340.819946
9633.959961,3545.099854
2159.639893,1323.659912
4830.839844,2627.039795
1723.679932,748.019958
6730.919922,4088.759766
5417.159668,2104.439941
1522.079956,1084.199951
2511.599854,1187.939941
3144.119873,1846.259888
5319.719727,3532.619873
5082.000000,2848.559814
1580.880005,1208.219971
3351.599854,1378.260010
5026.560059,1691.819946
3629.639893,1450.019897
2963.520020,1790.879883
5783.399902,2084.939941
3128.159912,1123.979980
4681.319824,2084.159912
3433.919922,1965.599976
7471.799805,1721.459961
756.839966,343.979980
6015.239746,5899.919922
4026.959961,1517.099976
4274.759766,1783.079956
10476.479492,6573.839844
5564.159668,2098.979980
3608.639893,1801.019897
3368.399902,1316.639893
4261.319824,1282.319946
2877.839844,776.099976
2370.479980,1327.559937
6985.439941,4004.519775
2757.719971,46.019997
5638.079590,3463.199951
2693.879883,1263.599976
3961.439941,2205.839844
3206.279785,1338.479980
6567.959961,3419.519775
2813.159912,1243.319946
8131.199707,4840.679688
3324.719971,1421.159912
5722.919922,2048.280029
8919.959961,6946.679688
4108.439941,1527.239990
4317.600098,2223.000000
4376.399902,1907.099976
10236.239258,5868.719727
2698.079834,1297.139893
8961.959961,4722.899902
3388.559814,1067.039917
5660.759766,2387.579834
3419.639893,2511.599854
5949.719727,3052.919922
7400.399902,3732.299805
3648.119873,1388.399902
7090.439941,4435.080078
3719.519775,2029.559937
3862.319824,1719.899902
3846.359863,2016.299927
3386.039795,1592.759888
6658.679688,4117.619629
3644.759766,1384.500000
7581.839844,5540.339844
7655.759766,3617.639893
8548.679688,6400.679688
5389.439941,2905.500000
3440.639893,1588.079956
2404.079834,1248.000000
2614.919922,1283.099976
4247.040039,2309.579834
2397.359863,1285.439941
7216.439941,3794.699951
4039.559814,3654.299805
4091.639893,2008.499878
9029.160156,2978.819824
15319.919922,4066.919922
4162.199707,2273.699951
9544.919922,7115.939941
7502.039551,4212.779785
5423.879883,2414.099854
3018.959961,1769.819946
3812.759766,4065.359863
3490.199951,1466.399902
2143.679932,2039.699951
12404.279297,4383.599609
7968.239746,2322.839844
8441.160156,5624.579590
4112.639648,2102.099854
2186.520020,1379.819946
1690.919922,1576.379883
3050.879883,1201.199951
4123.560059,1769.039917
5529.719727,2720.639893
10518.479492,4835.219727
4491.479980,1924.259888
3459.119873,1667.639893
5876.639648,2178.540039
2639.280029,1231.619995
4929.959961,2460.119873
7250.879883,4362.540039
5633.879883,2775.239990
4907.279785,2035.799927
3847.199951,2015.519897
2598.959961,1247.219971
3074.399902,1913.339966
10007.759766,5688.539551
3926.999756,1925.039917
5191.199707,2886.779785
1306.199951,960.959961
9652.439453,5035.679688
4227.719727,2153.579834
3465.839844,1180.919922
4128.600098,2008.499878
6039.599609,4921.799805
7027.439941,5661.239746
4092.479980,2195.699951
2942.520020,2250.299805
4191.600098,1467.959961
3885.000000,1861.859985
2630.040039,1242.539917
2952.599854,2024.879883
5754.839844,2680.859863
3173.520020,1358.760010
1584.239990,1207.439941
2572.079834,1045.199951
7630.559570,7005.959961
6825.000000,3378.179932
7376.879883,2368.079834
1427.159912,1297.139893
2278.079834,1320.539917
4950.119629,4159.739746
2619.119873,1854.839966
2777.879883,1261.260010
5370.119629,2878.199951
1431.359985,1221.479980
4198.319824,1295.579956
2938.319824,1207.439941
3954.719971,1861.859985
2744.280029,1182.479980
685.440002,1094.339966
3641.399902,1422.719971
5029.919922,2267.459961
5496.119629,2836.859863
1359.959961,1156.739990
3063.479980,1352.519897
1547.279907,1957.019897
5271.000000,2662.919922
7634.759766,3286.139893
1972.319946,1704.299927
3527.159912,1620.059937
3174.359863,1073.279907
5972.399902,4679.219727
2071.439941,712.919983
4089.119873,1344.719971
977.759949,2327.520020
3587.639893,1204.319946
1807.679932,2223.000000
3052.559814,1347.839966
3510.359863,1551.419922
2818.199951,1158.299927
7456.679688,2221.439941
3725.399902,1616.939941
4684.679688,2029.559937
8159.759766,4932.719727
4354.560059,2305.679932
1664.880005,1222.260010
6041.279785,3676.139893
2790.479980,1455.479980
1911.839966,992.159973
4584.719727,2071.679932
1370.880005,1928.159912
4659.479980,2421.119873
4041.239990,2326.739990
7178.639648,4848.479980
3368.399902,2195.699951
3066.839844,1079.520020
3410.399902,1577.939941
9350.040039,6457.619629
3698.519775,1881.359985
10876.319336,2871.959961
6846.839844,1030.380005
4077.359863,1414.919922
5937.119629,2409.419922
6428.520020,2339.219971
4005.959961,2449.199951
3826.199951,1443.779907
4851.839844,1134.899902
3358.319824,2221.439941
8394.120117,5332.859863
3125.639893,2026.439941
4943.399902,2214.419922
8158.079590,4882.020020
11485.319336,4456.139648
4200.839844,2219.879883
3011.399902,1249.559937
3968.159912,1673.879883
2919.000000,1171.559937
4393.199707,1409.459961
3157.559814,1215.239990
4784.639648,2504.579834
3617.879883,1642.679932
6570.479980,2932.799805
8488.200195,6562.919922
4400.759766,2336.099854
8195.040039,3960.839844
3491.879883,1995.239868
3622.079834,1919.579956
3774.119873,1233.959961
1920.239990,730.859985
4466.279785,2538.899902
3979.919922,2127.839844
2312.520020,1272.959961
7555.799805,3774.419922
3675.000000,2042.819946
4341.959961,2060.760010
8024.519531,2137.979980
4415.879883,1963.259888
4010.999756,1349.399902
5463.359863,3465.539795
3477.599854,2230.020020
2575.439941,1387.619995
1218.839966,1304.159912
4228.560059,1987.439941
3193.679932,1178.579956
6227.759766,2325.179932
8276.519531,8032.439941
5394.479980,3662.879883
1676.639893,1084.979980
2541.000000,2127.059814
3404.519775,1378.260010
14363.159180,4541.939941
6439.439941,3027.179932
4159.679688,1715.999878
4044.599854,1217.579956
3853.079834,2497.559814
3773.279785,1453.139893
8509.200195,5299.319824
3139.919922,1189.500000
4925.759766,2639.520020
4956.839844,2457.000000
2543.520020,1420.380005
1150.799927,1248.779907
1806.000000,1014.779968
7521.359863,5868.719727
5206.319824,2460.119873
5926.199707,1219.919922
2946.719971,1424.279907
6273.959961,3311.879883
3424.679932,1313.519897
3005.520020,1315.079956
5014.799805,2342.339844
1086.959961,1041.299927
2857.679932,984.359985
5485.199707,2744.039795
4093.319824,1804.139893
4135.319824,4261.919922
2797.199951,1017.119934
4646.040039,2032.679932
8655.359375,2505.359863
6696.479980,3393.779785
5290.319824,2077.139893
9356.759766,7860.059570
5620.439941,2943.719971
2008.439941,1780.739990
4021.919922,2256.540039
5346.599609,2556.839844
1481.760010,60.059998
15718.919922,5991.959961
5359.199707,5179.979980
4408.319824,4192.500000
3364.199951,1089.659912
4105.080078,2173.859863
3849.719971,1268.279907
3867.359863,2221.439941
6423.479980,2576.339844
10581.479492,2502.239990
4085.759766,2431.260010
3833.759766,1681.679932
2871.119873,1577.939941
4315.919922,1882.139893
11030.040039,5431.919922
5731.319824,4679.219727
8784.719727,1546.739990
7549.079590,4311.060059
4605.719727,1251.899902
4677.119629,2173.859863
8704.080078,7749.299805
7318.079590,4027.139893
2785.439941,1102.140015
5097.119629,3146.519775
5104.679688,3526.379883
2814.839844,1096.679932
3827.039795,2322.059814
9579.359375,151.319992
6943.439941,3338.399902
3596.879883,2276.819824
1332.239990,1928.939941
2651.040039,987.479980
4309.199707,2654.339844
8011.919922,6360.899902
6074.879883,3121.559814
2825.760010,1095.899902
8522.639648,4659.719727
6307.559570,3214.379883
2375.520020,1345.500000
3454.919922,1236.299927
3412.079834,1907.879883
6284.879883,4963.919922
6632.639648,2981.159912
1417.079956,1680.119995
3833.759766,2131.739990
4158.000000,2446.079834
6890.520020,4430.399902
15696.239258,4036.499756
5832.119629,4254.119629
10134.599609,9176.699219
3908.519775,2182.439941
2788.799805,1097.459961
10294.199219,5131.619629
2872.799805,1070.939941
1724.519897,1158.299927
2467.919922,1115.399902
2368.799805,1749.539917
2991.239990,1004.639954
3557.399902,2576.339844
2404.919922,1123.979980
3108.839844,2002.259888
3873.239990,2456.219971
7549.919922,3412.499756
3081.959961,2208.179932
2281.439941,1269.839966
3182.760010,1340.039917
1392.719971,596.699951
3666.599854,1897.739990
4364.639648,1634.099976
4414.199707,3232.319824
2975.279785,1051.439941
9727.199219,6647.939941
3766.559814,1734.719971
2548.559814,1629.419922
4878.719727,2182.439941
4824.119629,2409.419922
2841.719971,1195.739990
2807.280029,1377.479980
3864.839844,1657.500000
4653.600098,1986.659912
4207.560059,1634.099976
3734.639893,2053.739990
2647.679932,1225.380005
3576.719971,1467.959961
3349.079834,1440.659912
2307.479980,1120.079956
3496.079834,2065.439941
3330.599854,1108.380005
1967.279907,1827.539917
3510.359863,1145.039917
7913.639648,4571.579590
24226.439453,4342.259766
1986.599976,2186.339844
1543.079956,2248.739990
6397.439941,7264.919922
7014.839844,3632.459961
7345.799805,4036.499756
5076.959961,2336.099854
9354.239258,6405.359863
4876.199707,4269.719727
3320.519775,1697.279907
6153.000000,3900.779785
1955.519897,1982.759888
9040.919922,4502.159668
2871.119873,1063.140015
1018.079956,1210.559937
5145.839844,1844.699951
2716.559814,1421.159912
3672.479980,1707.419922
4793.040039,2425.020020
3251.639893,2374.319824
4506.600098,2313.479980
3530.519775,2212.079834
3685.079834,1569.359985
3745.559814,1525.679932
5294.520020,2133.299805
3274.319824,1260.479980
3473.399902,1293.239990
2264.639893,1194.179932
3924.479980,1326.000000
3160.919922,2184.000000
4519.199707,1268.279907
4198.319824,1705.859985
3066.839844,1174.679932
3803.519775,1234.739990
3782.519775,2131.739990
7217.279785,4709.639648
13472.759766,8244.599609
3517.079834,1350.179932
2754.359863,1117.739990
1348.199951,921.959961
3263.399902,2203.500000
3436.439941,2251.859863
1426.319946,1283.099976
2226.000000,1878.239990
5310.479980,2499.899902
5253.359863,1439.880005
14829.359375,6022.379883
6462.119629,3349.319824
4065.599854,2471.819824
5318.040039,2447.639893
3077.760010,1532.699951
2541.000000,1942.199951
4788.000000,2175.419922
3937.919922,1893.839966
2358.719971,1309.619995
4121.879883,2243.280029
5268.479980,1928.159912
3508.679932,1173.899902
15177.959961,6378.059570
10268.160156,9936.419922
3566.639893,1500.719971
12614.279297,4897.619629
5722.919922,1301.039917
4211.759766,1879.019897
1559.039917,1383.719971
4294.080078,2148.119873
3060.119873,1207.439941
5062.679688,2806.439941
6006.000000,3506.879883
3307.919922,1228.500000
3918.599854,1894.619873
9320.639648,5081.699707
12421.919922,6995.039551
2428.439941,995.279968
3257.520020,1421.159912
6065.639648,3484.259766
3704.399902,1704.299927
8738.519531,7873.319824
3149.159912,1185.599976
4388.159668,2116.919922
4378.919922,2086.500000
5259.239746,3580.199951
3201.239990,1155.179932
9544.919922,5975.579590
5385.239746,2899.260010
3752.279785,1285.439941
3407.879883,4886.699707
3904.319824,1783.079956
1806.000000,1617.719971
3166.799805,1316.639893
3890.879883,1332.239990
4887.119629,2848.559814
2240.280029,1057.679932
7432.319824,4484.219727
4263.000000,1521.779907
3836.279785,1131.000000
13135.080078,3585.659912
5739.719727,2404.739990
7812.839844,6660.419922
4966.080078,1682.459961
2051.280029,1432.859985
5016.479980,1939.079956
7501.199707,2590.379883
5905.199707,2563.079834
9000.599609,7807.799805
4340.279785,2127.059814
4052.159912,2173.859863
3564.119873,1440.659912
7155.959961,2409.419922
3017.279785,1368.119995
2709.839844,1202.760010
6720.839844,1644.239990
4911.479980,2380.559814
3669.119873,1574.039917
4789.679688,3224.519775
2955.119873,1111.500000
2959.319824,1123.979980
11724.719727,4372.679688
6285.719727,3780.659912
4235.279785,344.759979
2897.159912,1179.359985
2944.199951,1180.919922
4282.319824,1921.919922
2877.839844,1184.819946
2146.199951,1168.439941
3944.639893,1920.359985
5796.000000,3219.839844
12195.959961,4492.799805
5294.520020,2454.659912
4057.199951,1282.319946
1794.239990,2088.839844
4803.119629,2212.859863
3257.520020,1158.299927
3096.239990,1259.699951
2319.239990,1128.659912
3507.839844,1796.339966
6064.799805,3417.179932
3661.559814,1906.319946
12094.319336,4419.479980
2637.599854,20.279999
3186.959961,1857.959961
7645.679688,7205.639648
6347.879883,2537.339844
13124.159180,3829.019775
8426.879883,6690.059570
4282.319824,1488.239990
6546.119629,3544.319824
4558.679688,1912.559937
5579.279785,2475.719971
10243.799805,7697.819824
4068.119873,1351.739990
5596.079590,3419.519775
3102.959961,1158.299927
7928.759766,2859.479980
4753.560059,2482.739990
1524.599976,1970.279907
1799.279907,1791.659912
9356.759766,4274.399902
3120.599854,1042.079956
2882.039795,1168.439941
2754.359863,1555.319946
2893.799805,1298.699951
4257.959961,1682.459961
5689.319824,2558.399902
5541.479980,2651.219971
5765.759766,2433.599854
6956.039551,3462.419922
4611.600098,2226.119873
5165.159668,4129.319824
2415.000000,971.099976
4483.919922,1105.260010
5885.040039,1786.979980
3649.799805,2144.219971
3113.039795,1369.679932
7938.839844,1615.379883
3503.639893,1445.339966
7284.479980,4172.219727
4546.919922,1713.659912
5953.919922,2547.479980
2279.760010,1879.799927
3841.319824,1900.859985
5463.359863,1148.939941
2532.599854,1288.559937
2451.959961,1162.979980
3925.319824,2001.479980
4473.839844,2439.059814
3456.599854,1175.459961
8778.000000,5836.739746
2268.839844,260.519989
6479.759766,2916.419922
1725.359985,1101.359985
4904.759766,2448.419922
10191.719727,6045.000000
3937.079834,1621.619995
3718.679932,1450.799927
2961.839844,1104.479980
2859.359863,1217.579956
10878.000000,6146.399902
3412.079834,2428.139893
5129.040039,2235.479980
4161.359863,2085.719971
7501.199707,4980.299805
4228.560059,2442.179932
5635.560059,2164.500000
6667.919922,2240.939941
3150.839844,1191.839966
3370.079834,1601.339966
12997.319336,7191.599609
4160.520020,2074.799805
3595.199951,1758.119995
4478.879883,1856.399902
4541.040039,1644.239990
8205.959961,4677.659668
4177.319824,1567.019897
4746.000000,2258.099854
3547.319824,1315.079956
2583.839844,2095.079834
5575.919922,2552.159912
3417.959961,1145.039917
8109.359863,4568.459961
2810.639893,1152.839966
5031.599609,2439.059814
2898.000000,1295.579956
8767.919922,5091.059570
3102.119873,1396.979980
1789.199951,1535.039917
3080.279785,1207.439941
9406.319336,6324.239746
6792.239746,2694.899902
4231.080078,1963.259888
7491.959961,3595.019775
2602.319824,1651.259888
2698.079834,1165.319946
1103.760010,49.139999
4318.439941,2041.259888
3879.959961,2350.139893
2268.839844,1109.159912
5365.919922,2182.439941
8772.120117,8841.299805
4082.399902,1058.459961
2514.119873,1236.299927
4662.000000,2079.479980
7643.159668,3753.359863
3623.759766,1146.599976
6468.839844,4667.520020
6155.520020,4039.619873
5906.040039,2797.079834
2667.839844,2123.159912
2543.520020,3190.979980
6035.399902,3860.219971
2677.079834,1192.619995
2913.959961,1939.859985
1930.319946,1260.479980
8149.679688,5184.659668
1228.919922,1036.619995
7889.279785,3524.819824
2107.559814,1183.260010
5565.839844,4456.139648
5072.759766,2530.319824
11060.279297,5208.839844
4250.399902,2208.959961
1860.599976,2019.419922
6415.079590,2633.279785
2494.799805,1198.079956
4577.159668,1606.019897
2717.399902,1012.439941
