"TPE","PI"
9103.080078,2226.119873
5964.000000,2422.679932
12857.040039,5321.939941
4792.199707,1117.739990
3411.239990,1296.359985
5475.119629,1446.119995
5005.560059,1959.359985
4010.999756,1072.500000
8101.799805,1631.759888
9640.679688,2401.619873
3546.479980,1241.760010
10216.080078,4108.259766
5611.199707,2556.059814
14155.679688,5533.319824
2271.359863,2116.139893
4228.560059,2042.039917
3796.799805,1250.339966
3563.279785,1592.759888
9057.719727,1670.759888
4735.080078,1509.299927
5132.399902,2206.619873
10907.399414,4546.619629
8468.879883,3064.619873
7911.119629,2606.760010
4478.879883,1270.619995
3359.159912,1134.899902
18285.119141,3903.899902
6954.359863,2685.539795
11422.319336,3047.459961
9400.439453,3130.919922
10378.199219,4441.319824
12731.879883,4018.559814
8680.559570,4040.399902
4830.000000,2550.599854
11410.559570,5477.159668
8467.200195,4922.579590
13084.679688,5605.859863
12833.519531,7638.539551
2924.039795,1118.520020
18222.958984,2454.659912
17820.599609,3292.379883
8212.679688,2630.939941
6326.040039,3324.359863
8510.879883,2682.419922
6844.319824,2576.339844
5139.959961,1240.199951
5533.919922,1740.179932
3249.119873,1037.399902
9484.439453,4089.539795
9492.000000,3492.059814
4089.959961,2419.559814
8767.080078,4009.199951
3020.639893,1197.299927
4045.439941,1121.640015
10112.759766,5534.879883
11019.120117,4955.339844
12424.439453,4680.779785
10028.759766,6943.559570
11215.679688,4419.479980
4404.959961,1102.919922
4071.479980,1043.640015
4189.080078,1474.199951
5507.879883,1528.019897
4795.560059,2379.000000
9623.879883,3376.619873
3915.239990,1212.899902
4727.520020,1208.219971
15944.879883,2417.219971
10288.319336,2361.839844
7079.520020,2426.579834
7460.879883,1672.319946
3630.479980,1166.880005
8889.719727,2176.979980
14878.919922,13962.779297
6234.479980,2618.459961
3255.839844,3730.739746
3552.359863,1010.879944
14358.119141,5011.500000
2618.280029,742.559998
4155.479980,2348.579834
3790.079834,1146.599976
7807.799805,2189.459961
2556.119873,1038.959961
4404.119629,1367.339966
5230.679688,1597.439941
7985.039551,2272.139893
5234.040039,2199.599854
7166.039551,3810.299805
4197.479980,2003.819946
8286.599609,3375.059814
3797.639893,1318.979980
9587.759766,4636.319824
3749.759766,1109.159912
10727.639648,4391.399902
8820.000000,3541.979980
3191.159912,1195.739990
11818.799805,5489.639648
5192.040039,1255.019897
4017.719971,1253.459961
2320.919922,982.019958
3732.119873,1131.779907
5911.079590,1247.219971
6208.439941,1666.079956
3984.119873,1402.439941
7279.439941,1175.459961
4592.279785,1788.539917
5060.159668,1666.079956
10612.559570,3892.199951
5139.119629,2141.879883
4866.119629,1292.459961
5430.599609,2012.399902
5554.079590,1919.579956
6838.439941,1300.260010
3092.039795,1297.919922
4057.199951,1233.959961
7472.639648,1352.519897
6262.199707,2343.899902
3577.559814,1208.219971
10332.839844,3456.179932
11612.159180,5980.259766
33207.718750,3644.159912
5430.599609,2161.379883
9490.319336,3482.699951
10200.959961,4609.020020
7756.559570,2390.699951
5182.799805,1609.919922
5727.119629,1039.739990
5871.599609,2432.819824
7171.919922,2179.319824
11318.159180,4279.080078
8401.679688,2651.219971
6977.039551,2767.439941
11870.879883,5064.540039
11628.959961,4000.619873
13265.279297,6176.039551
8815.799805,3659.759766
4977.839844,2237.040039
6491.520020,3090.359863
11532.359375,5225.219727
7122.359863,496.859985
7517.159668,3528.719971
9906.959961,1006.199951
4394.879883,1222.260010
3201.239990,1245.659912
3975.719971,1269.059937
3778.319824,1290.119995
3809.399902,1023.359985
6111.839844,2001.479980
5097.959961,1318.199951
4431.839844,1269.839966
1026.479980,1339.260010
10725.959961,3215.939941
3491.039795,1762.019897
6610.799805,2262.000000
8219.399414,3591.119873
8538.599609,1233.179932
7255.079590,3548.219971
5062.679688,2186.339844
4616.639648,1666.859985
7991.759766,3148.079834
2724.959961,1188.719971
6157.199707,2342.339844
7400.399902,2422.679932
4753.560059,1644.239990
8018.639648,2414.099854
13198.079102,6963.839844
4330.199707,2722.199951
11133.359375,4092.659912
8799.839844,4518.540039
10325.279297,2492.099854
4194.119629,1311.959961
6771.239746,2112.239990
4267.199707,2212.859863
11391.239258,4680.000000
5857.319824,2272.139893
5289.479980,2244.839844
9605.399414,3364.919922
8022.839844,2833.739990
6409.199707,2604.419922
3087.000000,1118.520020
5361.719727,2137.979980
4260.479980,1103.699951
7723.799805,3839.159912
5092.919922,1238.640015
6734.279785,2258.879883
2079.839844,1964.039917
11080.439453,5360.939941
4498.199707,2244.059814
4994.639648,3434.339844
4331.879883,1453.919922
6086.639648,2575.559814
4210.080078,1238.640015
8544.479492,2920.319824
10753.679688,4481.099609
4950.959961,2550.599854
5580.119629,3884.399902
4132.799805,1072.500000
3517.919922,1075.619995
5403.719727,1322.099976
5024.040039,1161.419922
5790.119629,1866.539917
3376.799805,1268.279907
6982.079590,2558.399902
2873.639893,1249.559937
2252.040039,2119.260010
13829.759766,5641.739746
26570.039062,6899.879883
22271.759766,5021.639648
3470.879883,1139.579956
8930.879883,3689.399902
5601.119629,2288.520020
8000.999512,1463.279907
10321.919922,4468.619629
1936.199951,482.039978
3798.479980,2080.260010
9168.599609,2574.000000
5603.639648,2084.939941
11363.519531,5240.819824
3868.199951,1079.520020
4133.639648,992.159973
3583.439941,1136.459961
5351.639648,1734.719971
7302.959961,1996.019897
6564.599609,2265.119873
3872.399902,1500.719971
5869.919922,2417.219971
6588.959961,2457.780029
7542.359863,2374.319824
4624.199707,1259.699951
13145.159180,4773.599609
4911.479980,2318.159912
6746.879883,2453.879883
5909.399902,2300.219971
4326.000000,1201.979980
5175.239746,3914.819824
10349.639648,3184.739990
5549.040039,2187.119873
8468.040039,2162.939941
7904.399902,4368.000000
8385.719727,4825.079590
4886.279785,1354.859985
15183.839844,3679.259766
5400.359863,1980.419922
5237.399902,1223.819946
5735.520020,2294.760010
8831.759766,2015.519897
15552.599609,2924.219971
7091.279785,2725.319824
4704.000000,1804.919922
7276.919922,2407.079834
9027.479492,2442.179932
1560.719971,1702.739990
3647.279785,1138.019897
2546.879883,1133.339966
3247.439941,1166.099976
4309.199707,1166.880005
4854.359863,1268.279907
13096.439453,2401.619873
2971.919922,882.179993
10304.279297,2622.359863
16910.878906,2095.859863
4913.159668,2395.379883
10578.120117,4167.540039
4428.479980,1212.119995
3111.359863,1226.159912
6336.119629,2067.780029
3916.079834,1337.699951
5030.759766,1710.539917
6734.279785,2370.419922
10159.799805,4549.739746
4168.080078,1187.939941
4653.600098,1750.319946
3459.959961,1155.179932
10647.000000,6294.599609
8869.559570,2719.079834
26339.878906,2444.520020
18683.279297,6979.439941
8754.479492,3429.659912
4881.239746,1190.279907
8441.160156,2923.439941
9452.519531,4901.520020
4945.080078,2023.319946
8358.000000,2749.500000
3260.879883,1433.639893
8923.319336,4053.659912
8864.519531,1187.159912
5685.119629,2157.479980
4770.359863,1055.339966
35828.519531,3841.499756
10358.879883,5941.259766
5071.919922,1566.239990
7211.399902,2308.020020
9298.799805,2155.919922
5346.599609,2165.280029
7472.639648,4174.560059
6699.000000,3059.159912
3393.599854,1561.559937
4059.719971,1026.479980
1962.239990,1978.859985
3557.399902,1062.359985
9268.559570,5377.319824
3535.559814,2301.000000
3818.639893,1206.659912
2745.959961,1093.559937
8473.080078,1925.039917
4779.599609,1240.979980
3496.079834,2445.299805
13650.000000,5956.079590
8358.000000,4266.599609
4786.319824,1994.459961
3797.639893,981.239990
5934.599609,1667.639893
9080.399414,3460.079834
11316.479492,4921.799805
6775.439941,2215.979980
12437.879883,6671.339844
6520.079590,2187.119873
21043.679688,3886.739746
9228.239258,3293.939941
15492.959961,6190.079590
10109.399414,6985.679688
12459.719727,5144.099609
5486.040039,2268.239990
5601.119629,2016.299927
8919.959961,2435.159912
10625.160156,5782.919922
13190.519531,4437.419922
8097.599609,2477.280029
8857.799805,4515.419922
4493.159668,1024.140015
4366.319824,1723.799927
8249.639648,1712.879883
4715.759766,2339.219971
3966.479980,1127.880005
6530.159668,2250.299805
3302.039795,1115.399902
3125.639893,1035.839966
4877.879883,1401.659912
6290.759766,2340.780029
9490.319336,6899.879883
12483.239258,3279.119873
4777.080078,2260.439941
5386.919922,2267.459961
1505.279907,1205.880005
7795.199707,3530.279785
10927.559570,3595.019775
1461.599976,1489.019897
5118.119629,1353.299927
5084.520020,2099.760010
11354.279297,5126.159668
15798.719727,6707.219727
8422.679688,5764.199707
13090.559570,4112.939941
7075.319824,3349.319824
5281.080078,2342.339844
11655.000000,5999.759766
12117.839844,6842.159668
7890.959961,4230.719727
13495.439453,5071.559570
4369.679688,2016.299927
3864.839844,1311.959961
14058.239258,5513.819824
3856.439941,1128.659912
10351.319336,4339.919922
10967.879883,4882.020020
3801.000000,1041.299927
12648.719727,6824.999512
11326.559570,4910.099609
3206.279785,1063.919922
4366.319824,2003.819946
1976.519897,563.159973
5625.479980,1823.639893
8048.879883,1897.739990
4059.719971,1102.140015
2885.399902,2117.699951
5050.080078,1697.279907
4623.359863,1229.279907
6452.040039,3049.019775
9347.519531,3710.459961
6515.040039,2187.119873
5281.919922,1336.139893
5610.359863,2315.039795
1651.439941,323.699982
4291.560059,1385.279907
30129.119141,2270.579834
5843.040039,1212.899902
8282.399414,4060.679932
8804.040039,3454.619873
9838.080078,5017.739746
7578.479980,3896.879883
9276.959961,3007.679932
6420.119629,2224.559814
12286.679688,2975.699951
5689.319824,2859.479980
5454.959961,1748.759888
5668.319824,2409.419922
13306.439453,2974.139893
4604.879883,3234.659912
8684.759766,3808.739746
6606.599609,3507.659912
2992.079834,993.719971
3891.719971,1154.399902
4478.879883,2031.119873
14568.119141,5903.819824
3456.599854,1103.699951
5164.319824,1248.779907
1646.399902,1173.119995
4414.199707,1326.000000
7528.919922,3836.039795
4814.879883,1935.179932
513.239990,15.599999
3067.679932,1134.899902
3853.079834,1271.399902
2914.799805,1162.979980
6190.799805,1932.059937
5559.119629,2128.619873
4787.159668,1699.619995
6078.239746,2460.899902
11250.120117,4282.979980
4658.639648,1231.619995
4387.319824,1479.659912
3669.119873,1626.299927
2613.239990,2371.199951
8586.479492,4048.199951
7014.839844,2118.479980
2007.599976,2334.539795
9675.959961,4565.339844
1677.479980,1061.579956
5865.719727,2027.999878
9737.279297,6548.879883
11122.439453,2655.119873
5795.159668,2343.119873
6479.759766,2319.719971
10436.160156,10135.319336
10985.519531,4318.859863
5922.839844,2280.719971
6910.679688,3318.119873
9057.719727,3999.839844
3208.799805,1222.260010
5776.679688,2247.959961
2814.000000,1114.619995
13991.040039,6353.099609
9079.559570,3449.159912
2185.679932,2005.379883
4596.479980,1233.959961
4745.159668,1954.679932
6953.520020,3111.419922
3778.319824,1099.799927
7834.679688,3775.979980
4131.119629,1285.439941
4632.600098,2257.319824
6620.879883,1780.739990
5438.159668,861.119995
5141.639648,1863.419922
4120.199707,1474.979980
10725.959961,5362.500000
10815.000000,4009.979736
8731.799805,3300.959961
5873.279785,2995.979980
3907.679932,1122.419922
3753.119873,1023.359985
6032.879883,2470.260010
11235.839844,6196.319824
3913.559814,1187.939941
4064.759766,1145.819946
2903.879883,1083.419922
5408.759766,1954.679932
2008.439941,1662.179932
8547.839844,4065.359863
11192.159180,2477.280029
6704.039551,1171.559937
2958.479980,861.119995
1594.319946,1330.679932
7439.879883,2549.039795
7208.039551,3268.979980
10842.719727,3916.379883
6398.279785,2359.500000
6709.919922,3893.759766
897.119995,1055.339966
6449.520020,2213.639893
2619.959961,1085.760010
4786.319824,1261.260010
3274.319824,1193.399902
6140.399902,1836.899902
11675.159180,3290.039795
3232.319824,912.599976
2981.159912,1090.439941
5147.520020,1838.459961
4999.679688,2044.379883
7014.000000,2381.339844
7733.039551,2267.459961
9422.279297,3632.459961
4674.600098,1562.339966
2509.079834,1971.839966
7391.159668,4343.040039
13496.279297,6101.939941
15886.079102,1789.319946
8781.359375,6665.099609
6856.919922,3509.999756
8976.239258,3757.259766
9059.399414,3525.599854
5336.520020,2098.199951
8177.399902,4796.219727
4190.759766,2993.639893
4713.239746,2127.839844
10862.879883,3876.599854
11905.319336,7510.619629
4616.639648,1515.539917
5650.679688,2453.099854
5493.599609,2137.199951
3967.319824,1324.439941
4536.000000,1256.579956
3996.719971,1145.039917
4834.199707,1534.259888
5974.919922,1783.859985
4310.879883,1206.659912
7497.000000,4068.479736
2672.039795,1174.679932
4963.560059,1395.419922
9428.160156,1640.339966
6079.919922,1810.379883
7244.159668,4219.020020
4320.959961,1147.380005
9150.120117,2389.919922
4887.959961,5592.599609
3984.119873,1108.380005
3957.239990,1094.339966
6636.839844,2290.859863
10725.959961,862.679993
12720.119141,7222.799805
4607.399902,1875.119873
3596.039795,1198.859985
433.439972,28.859999
8141.279785,3105.179932
3004.679932,1024.919922
5265.119629,2212.859863
3454.079834,-17.160000
7271.039551,3155.099854
9082.919922,4683.119629
4664.520020,1017.899963
5512.919922,2537.339844
3809.399902,1755.779907
40598.878906,6470.099609
8226.120117,2122.379883
12389.159180,1120.859985
8660.399414,3976.439941
5535.599609,1575.599976
6915.719727,2504.579834
5616.239746,1239.419922
1056.719971,995.279968
3229.799805,1070.939941
3982.439941,1560.000000
5123.159668,1882.139893
10256.399414,3992.039795
14799.119141,8505.899414
5302.080078,1687.139893
8408.399414,4346.939941
4957.679688,1712.099976
6033.719727,1521.000000
7954.799805,4447.560059
10379.879883,4112.939941
14317.799805,5261.879883
4452.000000,1667.639893
10956.120117,3941.339844
12270.719727,4424.939941
4357.080078,1119.299927
8686.439453,3688.619873
4052.159912,1088.099976
2765.280029,1074.839966
4444.439941,1159.859985
1531.319946,175.500000
6151.319824,2467.919922
5260.080078,1615.379883
9952.319336,4649.579590
6379.799805,1144.260010
5337.359863,2013.959961
5042.520020,1676.999878
23193.240234,5520.839844
6327.719727,2159.819824
3855.599854,870.479980
7953.959961,2541.239990
5454.119629,2251.079834
4116.839844,1240.979980
6746.039551,2296.319824
7470.119629,4091.099854
6146.279785,2514.719971
6368.040039,2729.219971
7377.719727,1028.819946
1861.439941,1024.140015
4536.839844,1276.079956
1564.079956,1207.439941
11208.120117,2790.839844
7456.679688,4578.599609
11896.919922,5000.579590
11565.120117,5291.520020
9885.959961,5980.259766
4635.959961,1113.059937
10615.919922,4531.020020
4697.279785,1200.419922
8549.519531,2533.439941
3466.679932,1234.739990
4759.439941,1868.099976
9397.919922,3583.319824
9279.479492,3655.859863
3406.199951,1194.959961
9891.839844,4907.759766
4265.520020,1496.819946
3319.679932,1233.959961
5142.479980,1255.799927
7993.439941,3290.819824
5330.639648,1155.179932
4065.599854,1525.679932
7665.000000,5191.679688
4721.639648,2381.339844
7822.079590,2255.760010
3120.599854,1205.099976
8683.080078,6293.039551
8314.319336,3012.359863
8642.759766,2198.819824
3174.359863,1613.039917
3171.000000,1030.380005
3228.119873,1205.099976
4340.279785,1174.679932
7758.239746,2410.199951
12330.359375,5160.479980
4576.319824,1448.459961
3738.839844,1169.219971
1743.839966,1951.559937
4026.959961,1180.140015
4145.399902,1136.459961
5705.279785,2308.799805
6080.759766,2148.899902
4683.839844,1304.939941
7588.559570,2823.599854
8512.559570,1919.579956
6079.079590,2285.399902
4678.799805,1808.039917
9408.000000,3664.439941
1830.359985,2125.500000
5549.040039,2361.059814
3525.479980,818.219971
2408.280029,1003.859985
9663.359375,4540.379883
5976.599609,1914.119873
8881.319336,4018.559814
11404.679688,4657.379883
4467.119629,1964.039917
10538.639648,4579.379883
21645.958984,3407.039795
5564.159668,2657.459961
6166.439941,2396.159912
5075.279785,1770.599976
8553.719727,2070.899902
5869.919922,2332.979980
9236.639648,3912.479736
6781.319824,2153.579834
25325.160156,4777.500000
4907.279785,2309.579834
12401.759766,7079.279785
14631.119141,6271.979980
9279.479492,5016.179688
10557.120117,4432.739746
3575.879883,1436.759888
9291.239258,3505.319824
7455.000000,2140.319824
2848.439941,2115.359863
9608.759766,3503.759766
8133.719727,2393.819824
2583.000000,1119.299927
8021.159668,3678.479980
13762.559570,7253.219727
55682.757812,4278.299805
6835.079590,2354.819824
8530.200195,4230.719727
12643.679688,5396.819824
8961.120117,4928.819824
12852.000000,8832.719727
2180.639893,1136.459961
4289.879883,1700.399902
4062.239990,1440.659912
4837.560059,1139.579956
3769.079834,1240.979980
3571.679932,2002.259888
7368.479980,2145.000000
10122.000000,2892.239990
8968.679688,4720.560059
3346.559814,1202.760010
3801.839844,766.739990
4592.279785,1105.260010
3593.519775,1106.819946
3017.279785,1245.659912
11978.399414,2203.500000
1380.959961,-0.780000
7096.319824,1186.380005
4505.759766,1453.919922
5804.399902,1780.739990
