"TPE","PI"
3449.039795,1121.640015
2189.040039,1128.659912
3134.879883,2343.899902
7073.639648,5939.699707
8263.919922,4535.699707
3363.359863,2423.459961
6732.599609,5949.059570
2884.559814,2109.899902
9568.439453,4559.099609
8305.919922,6702.539551
3620.399902,2821.260010
2750.159912,1276.079956
3302.879883,1505.399902
4826.639648,3564.599854
2798.879883,1928.939941
2702.280029,1105.260010
3217.199951,1805.699951
16824.359375,7119.839844
2782.919922,1370.459961
2594.760010,3428.099854
6169.799805,5801.639648
2570.399902,1188.719971
3323.879883,2170.739990
2845.079834,1198.079956
8816.639648,2208.959961
2504.879883,1226.159912
3155.879883,1322.099976
3228.959961,1408.679932
3113.039795,1130.219971
2456.159912,1199.640015
5669.159668,3673.019775
3115.559814,1930.499878
1954.679932,1405.559937
2892.119873,1614.599976
1244.880005,1944.539917
7992.599609,5325.059570
3869.879883,2053.739990
3688.439941,3098.159912
8249.639648,7746.959473
5990.040039,3322.019775
2726.639893,1889.939941
3503.639893,2140.319824
9373.559570,4357.080078
4607.399902,3195.659912
9498.719727,3839.159912
7647.359863,3495.179932
3041.639893,2239.379883
1364.159912,39.000000
6322.679688,4441.319824
4483.919922,2760.419922
849.239990,1050.659912
2690.520020,1262.819946
3366.719971,1288.559937
5980.799805,3708.899902
3824.519775,2879.760010
1586.760010,122.459999
5579.279785,6639.359863
1278.479980,1903.199951
5884.199707,3420.299805
4242.839844,5701.799805
2047.079956,1160.640015
2679.599854,1243.319946
4387.319824,2025.659912
4478.040039,1997.579956
4813.199707,2078.699951
7333.199707,5473.259766
5576.759766,2265.899902
6378.119629,1208.219971
5506.199707,2410.979980
15104.879883,3570.839844
4152.959961,1779.959961
3087.000000,1280.760010
3396.119873,2024.879883
7781.759766,4701.060059
2262.119873,1042.859985
3095.399902,2311.139893
4583.040039,2589.599854
6187.439941,4802.459961
2204.159912,1039.739990
3544.799805,1697.279907
2955.959961,1032.719971
3465.839844,1785.419922
1654.799927,313.559998
2571.239990,1201.199951
5139.959961,2201.159912
4541.879883,2857.919922
2901.359863,1269.839966
3198.719971,1136.459961
3188.639893,1662.959961
2805.599854,2451.539795
3535.559814,1825.199951
3884.159912,2556.059814
2835.000000,1155.959961
2343.599854,1699.619995
3207.959961,1183.260010
2297.399902,1201.199951
3136.559814,1769.819946
4596.479980,2503.020020
14165.759766,2308.020020
1888.319946,892.319946
2551.079834,1077.179932
3630.479980,1058.459961
1873.199951,1124.760010
2112.599854,1050.659912
5595.239746,3888.299805
1844.639893,2018.639893
6340.319824,1653.599976
2338.559814,1118.520020
3425.519775,1217.579956
3624.599854,2087.280029
2777.039795,1659.059937
2957.639893,1898.519897
1837.919922,1871.219971
2577.119873,1051.439941
2577.119873,1252.679932
4756.919922,2420.339844
2921.520020,2137.979980
9191.279297,6186.179688
10070.759766,6214.259766
4638.479980,2383.679932
2791.319824,1254.239990
3152.520020,1201.199951
3847.199951,1552.199951
1725.359985,1196.519897
1785.000000,1197.299927
2292.359863,1251.119995
7385.279785,5400.719727
2766.119873,1293.239990
13051.080078,4249.439941
4294.919922,2348.579834
7160.159668,6365.579590
2822.399902,2037.359985
3866.519775,2783.819824
5654.040039,3703.439941
7713.719727,5501.339844
3305.399902,1904.759888
8116.079590,5892.899902
4827.479980,2316.599854
2734.199951,1985.879883
3024.839844,1102.140015
5523.839844,4552.859863
1647.239990,621.659973
3092.039795,2151.239990
2523.359863,1691.039917
2184.839844,1134.899902
3244.079834,1638.779907
1574.159912,1162.979980
1337.279907,1695.719971
5346.599609,3558.359863
3218.039795,1255.019897
733.320007,768.299988
1245.719971,2024.879883
1744.679932,962.519958
2371.319824,1167.659912
1349.039917,1171.559937
3064.319824,1288.559937
1650.599976,1418.039917
3078.599854,1210.559937
2391.479980,1182.479980
5345.759766,2269.020020
3994.199951,2430.479980
4072.319824,2176.979980
4078.199951,2069.339844
9511.319336,3608.279785
2893.799805,1493.699951
869.399963,1446.119995
7728.000000,5672.939941
2356.199951,1231.619995
11254.319336,3861.779785
2346.959961,1482.779907
1574.159912,1151.279907
2619.959961,1316.639893
7138.319824,6552.000000
3563.279785,2346.239990
3350.760010,2290.859863
3515.399902,2280.719971
4209.239746,1953.119873
4061.399902,2318.939941
5592.719727,4984.979980
4537.679688,3570.839844
3416.279785,1597.439941
4193.279785,2116.919922
2598.119873,1453.139893
5790.959961,4386.719727
6256.319824,4254.119629
4867.799805,3175.379883
1319.640015,1127.880005
3101.279785,1328.339966
7180.319824,5587.919922
5374.319824,4916.339844
1288.559937,1159.859985
7577.639648,3871.139893
5349.959961,3250.259766
5045.879883,1779.959961
2915.639893,2282.280029
1081.919922,1628.639893
3434.760010,2193.359863
7064.399902,4940.520020
3270.119873,1331.459961
4735.919922,2411.760010
3407.039795,1319.760010
1325.520020,74.099998
1664.880005,1147.380005
2782.079834,1897.739990
2407.439941,1316.639893
4790.520020,2370.419922
1643.039917,1114.619995
3354.119873,2226.899902
3248.279785,2039.699951
4965.239746,1587.299927
2306.639893,1100.579956
4620.000000,2328.299805
1740.479980,1747.199951
5881.679688,3806.399902
3778.319824,2361.059814
6584.759766,4059.899902
3440.639893,1836.119873
2320.079834,2244.059814
2502.359863,1195.739990
2033.639893,1253.459961
2695.559814,1038.179932
2965.199951,1913.339966
2189.879883,1190.279907
2015.159912,2178.540039
3683.399902,1160.640015
3235.679932,2008.499878
3581.760010,2312.699951
4530.119629,2967.119873
5202.959961,3416.399902
2024.399902,1283.099976
2001.719971,2166.059814
3217.199951,4048.979736
4706.520020,2747.939941
2467.919922,1109.159912
2796.359863,2283.059814
2751.839844,1088.099976
7961.519531,2180.099854
2811.479980,1292.459961
6431.040039,3353.999756
2492.280029,1358.760010
3350.760010,2036.579956
4907.279785,2442.959961
2678.760010,1920.359985
3679.199951,2167.619873
5527.199707,5254.859863
5924.520020,5186.219727
2693.039795,1184.819946
6370.559570,5276.699707
2345.280029,1274.519897
1953.839966,766.739990
12237.119141,7280.519531
3799.319824,2147.339844
4182.359863,2224.559814
1029.839966,1177.019897
5440.679688,5562.179688
3678.359863,1467.179932
6281.520020,3232.319824
5772.479980,3874.259766
8763.719727,3730.739746
2410.799805,1194.959961
1378.439941,1613.819946
2607.359863,1163.760010
4098.359863,1112.279907
9379.439453,5743.139648
2905.559814,1150.500000
2566.199951,2358.719971
2611.559814,1251.119995
5085.359863,2407.859863
3289.439941,1828.319946
4095.839844,2311.919922
1270.919922,1131.000000
2321.760010,852.539978
4203.359863,1665.299927
4077.359863,2157.479980
3332.279785,1352.519897
5328.119629,3192.539795
2515.799805,1238.640015
4084.079834,1797.119873
3827.039795,2285.399902
1050.000000,1799.459961
7001.399902,6054.359863
2758.559814,1136.459961
7144.199707,4662.060059
3428.879883,1820.519897
1715.279907,1383.719971
4714.080078,2211.299805
2971.919922,1453.139893
10993.919922,2524.079834
3310.439941,2194.139893
4315.080078,3376.619873
5955.599609,3334.499756
3730.439941,1938.299927
2563.679932,1159.079956
2736.719971,1593.539917
12072.479492,9007.439453
5556.599609,3302.519775
5266.799805,4466.279785
5638.079590,3807.179932
2378.040039,1203.539917
3048.359863,1311.959961
6274.799805,3763.499756
2527.559814,998.399963
882.000000,17.939999
2477.159912,2398.500000
3867.359863,2895.359863
5003.040039,4749.419922
8825.040039,2245.619873
8564.639648,6020.039551
2253.719971,1273.739990
2708.159912,1244.099976
7007.279785,4402.319824
3554.879883,1680.899902
1071.000000,1983.539917
3324.719971,1513.199951
12249.719727,2967.899902
3638.039795,1676.219971
3585.119873,2185.559814
5286.959961,4348.500000
3260.879883,1264.380005
5068.560059,4114.500000
5326.439941,4021.679932
3311.279785,1095.119995
2488.079834,1329.899902
13048.559570,3909.359863
16232.159180,9589.319336
3520.439941,2496.000000
2749.319824,1166.099976
4381.439941,2694.899902
5819.520020,2833.739990
10360.559570,5846.879883
5713.679688,1722.239990
9564.239258,8161.919922
4747.679688,2668.379883
13318.199219,2630.159912
3016.439941,1394.639893
9528.959961,4669.079590
5601.959961,2496.780029
6814.079590,1799.459961
3151.679932,1179.359985
3585.959961,1576.379883
2121.839844,1206.659912
3532.199951,1783.079956
6137.879883,2354.039795
3302.879883,2095.079834
3177.719971,2214.419922
3710.279785,1529.579956
5021.520020,3957.719971
1941.239990,1166.880005
3743.879883,1690.259888
2835.000000,2195.699951
1928.639893,1737.059937
1911.839966,2231.579834
3247.439941,1645.799927
4467.119629,1298.699951
2951.760010,1669.199951
4585.560059,3025.619873
3601.079834,1751.879883
2730.839844,1297.139893
1924.439941,1824.419922
2505.719971,2217.540039
3832.079834,1942.979980
1964.759888,1340.039917
2348.639893,1132.559937
803.880005,1272.959961
3565.799805,2173.079834
2156.280029,1095.119995
2375.520020,1229.279907
2315.040039,1170.000000
2991.239990,1898.519897
3275.159912,1140.359985
2906.399902,1701.959961
4198.319824,2989.739990
2988.719971,1671.539917
3140.760010,2123.939941
8085.839844,6771.179688
3375.959961,1184.039917
8631.839844,7237.619629
3013.919922,2440.619873
25860.238281,5694.000000
3463.319824,2155.919922
3596.039795,1925.819946
4809.000000,2428.919922
1691.759888,1230.839966
3832.919922,1929.719971
7080.359863,4497.479980
2696.399902,987.479980
4582.199707,1956.239868
3726.239990,3508.439941
2069.760010,1446.899902
1457.399902,1029.599976
3514.559814,2184.000000
5352.479980,3090.359863
3413.760010,2091.179932
12421.080078,1927.379883
4467.959961,3300.959961
2527.559814,1500.719971
6268.079590,4528.679688
3349.919922,1902.419922
3217.199951,1511.639893
2909.760010,1541.279907
3516.239990,1862.639893
2903.039795,1106.039917
6525.959961,3410.159912
3007.199951,1678.559937
3606.119873,2009.279907
5381.879883,4152.719727
4179.839844,1946.879883
3036.599854,1642.679932
2983.679932,1365.779907
2974.439941,1728.479980
2894.639893,1734.719971
4898.040039,2696.459961
3805.199951,2256.540039
3461.639893,2027.219971
1581.719971,1128.659912
12715.080078,3571.619873
4369.679688,2539.679932
2434.319824,1609.919922
2860.199951,2529.539795
3713.639893,2076.359863
1684.199951,826.019958
4167.239746,3586.439941
3555.719971,2205.059814
5011.439941,2559.179932
6610.799805,7523.099609
3989.999756,2302.559814
3505.319824,1559.219971
10563.839844,8278.139648
2976.959961,1167.659912
10620.120117,2032.679932
5914.439941,4470.959961
2560.319824,1170.779907
7459.199707,6915.479980
3370.079834,1889.939941
3512.039795,2151.239990
6652.799805,1809.599976
3770.759766,2279.159912
5449.919922,2877.419922
3182.760010,3300.179932
7476.000000,1065.479980
6556.199707,6778.199707
1642.199951,1029.599976
3511.199951,2197.260010
9120.719727,5209.619629
4060.559814,2421.119873
5127.359863,4847.699707
1157.520020,28.079998
2616.599854,1173.899902
3061.799805,1486.679932
3571.679932,1880.579956
3204.599854,1822.859985
4550.279785,1995.239868
2457.000000,1162.979980
2828.280029,1538.939941
4118.520020,2170.739990
2868.599854,2010.839966
3977.399902,2386.020020
6668.759766,5106.659668
7548.239746,2109.119873
2065.559814,1806.479980
3109.679932,1159.859985
2677.079834,1305.719971
2148.719971,1135.679932
5621.279785,5241.599609
4594.799805,2185.559814
3526.319824,2015.519897
9807.000000,6831.239746
3811.079834,2326.739990
5234.040039,2815.799805
3885.000000,1994.459961
2155.439941,1070.939941
6167.279785,4488.899902
5319.719727,5465.459961
2819.039795,1188.719971
2662.799805,1339.260010
8653.679688,1580.279907
5532.239746,3421.079834
3376.799805,1464.059937
1306.199951,1140.359985
4583.879883,1472.639893
2908.919922,1542.839966
4107.600098,3203.459961
2540.159912,1083.419922
2086.559814,2298.659912
3129.839844,1123.199951
3774.959961,2374.319824
2843.399902,1084.199951
2557.799805,1296.359985
2293.199951,1306.500000
5384.399902,2988.179932
3954.719971,2245.619873
3105.479980,2170.739990
1613.639893,1373.579956
8440.319336,4286.879883
3297.839844,2116.139893
2437.679932,1903.979980
3758.159912,2173.859863
4784.639648,1613.819946
6218.520020,2428.919922
3196.199951,1836.899902
2993.760010,2028.779907
6189.959961,1801.799927
4382.279785,3297.059814
3486.000000,1115.399902
4544.399902,4164.419922
2621.639893,1379.819946
2294.040039,1697.279907
3668.279785,2360.280029
4546.919922,3492.059814
3268.439941,2191.020020
7325.639648,6079.319824
1826.159912,1840.019897
3459.959961,2455.439941
3512.039795,1106.039917
2226.839844,1982.759888
8021.999512,5727.539551
3503.639893,1820.519897
1743.839966,1155.959961
3711.959961,2478.839844
5390.279785,3259.619873
4143.719727,1996.799927
1729.559937,2249.520020
2198.280029,1076.399902
2503.199951,994.499939
3736.319824,2409.419922
2233.559814,1516.319946
3024.839844,1074.059937
3365.879883,2161.379883
2317.559814,1269.839966
1585.079956,1178.579956
6740.159668,7217.339844
2399.040039,4113.719727
4057.199951,2109.119873
6310.919922,3045.119873
6875.399902,4013.879883
2935.799805,1457.819946
3734.639893,2470.260010
3617.879883,2271.359863
23502.359375,4429.619629
3932.879883,2156.699951
6660.359863,3233.879883
7588.559570,5307.899902
5412.119629,2960.099854
3054.239990,2329.079834
3434.760010,2010.059937
3164.279785,2237.040039
4203.359863,3325.919922
5339.879883,4597.319824
2352.000000,1116.959961
4242.839844,3109.859863
3507.000000,1090.439941
32367.718750,3701.099854
2250.359863,1201.979980
6812.399902,5345.339844
7856.519531,5475.599609
2995.439941,1251.899902
3191.159912,1452.359985
10725.959961,3971.759766
2889.599854,1219.919922
3129.839844,5621.459961
11838.959961,2031.899902
1046.640015,1782.299927
5245.799805,2526.419922
7497.839844,4429.619629
9255.959961,3307.979980
7423.079590,6409.259766
3155.879883,2095.859863
2887.079834,1864.979980
3848.879883,2042.819946
2367.959961,1240.979980
4740.119629,2110.679932
3761.519775,2455.439941
942.479980,3.120000
5098.799805,1182.479980
3552.359863,2375.879883
3186.959961,1616.159912
1963.919922,1155.959961
5380.199707,5798.520020
3546.479980,2390.699951
5014.799805,4424.939941
6803.159668,5138.639648
3130.679932,1379.039917
3134.039795,2261.219971
3022.319824,1668.419922
8447.040039,1650.479980
7417.199707,4077.059814
9741.479492,2733.899902
1810.199951,984.359985
2881.199951,1414.139893
2379.719971,1085.760010
5306.279785,2168.399902
31303.439453,5658.119629
3566.639893,1914.899902
3176.039795,1671.539917
3736.319824,2269.799805
7345.799805,2355.599854
4604.040039,2403.959961
4330.199707,2598.959961
3057.599854,2123.159912
2053.800049,1202.760010
12441.239258,2308.020020
3115.559814,1052.219971
2835.839844,1184.039917
6645.239746,6406.139648
1624.559937,1252.679932
4799.759766,3123.899902
3980.759766,1798.679932
6062.279785,3454.619873
9425.639648,1605.239990
8310.959961,1679.339966
2194.079834,1144.260010
2981.159912,1200.419922
9045.120117,4442.879883
6945.119629,4836.779785
3369.239990,1939.859985
2571.239990,4177.679688
3160.919922,2396.159912
8678.879883,5722.859863
4415.040039,2361.839844
4870.319824,4472.520020
10045.559570,5712.719727
4016.039795,2042.819946
1893.359985,3985.799805
1651.439941,122.459999
6481.439941,5959.199707
6840.119629,6640.139648
1934.519897,1091.219971
16180.919922,3748.679932
4821.599609,3355.559814
10127.879883,1190.279907
1567.439941,1599.779907
4194.119629,2282.280029
3245.760010,2147.339844
1937.879883,748.019958
4524.239746,3340.739990
2868.599854,1788.539917
3741.359863,1708.199951
2662.799805,1175.459961
2807.280029,1376.699951
3679.199951,2238.599854
5156.759766,4263.479980
1576.679932,1043.640015
5984.159668,5441.279785
7700.279785,6601.919922
5581.799805,5899.919922
2403.239990,1095.119995
6141.239746,6521.579590
1866.479980,1620.839966
4555.319824,3814.199951
3597.719971,2304.119873
730.799988,889.979980
3575.039795,2059.979980
2605.679932,1185.599976
2125.199951,1207.439941
4910.639648,2927.339844
2598.959961,2254.979980
3211.319824,4010.759766
6210.959961,4073.939941
2294.040039,889.199951
5760.719727,2817.359863
5165.159668,2415.659912
1199.520020,1441.439941
2189.040039,1119.299927
1932.839966,1110.719971
2362.919922,1326.000000
4873.679688,2236.260010
2584.679932,2171.520020
5706.119629,1832.219971
2720.760010,1539.719971
2624.159912,1131.779907
3718.679932,2245.619873
3470.879883,1758.899902
2261.280029,1248.779907
4050.479980,2360.280029
2304.119873,1225.380005
2771.159912,2439.839844
5674.199707,3696.419922
6994.679688,4380.479980
3832.919922,2993.639893
5616.239746,4591.859863
4165.560059,2471.039795
3139.919922,1415.699951
7861.559570,4899.179688
4322.639648,2260.439941
8415.959961,5952.959961
2727.479980,1240.979980
8371.439453,4018.559814
4225.199707,3931.979736
2998.799805,2288.520020
5039.159668,3843.839844
7885.079590,5188.559570
5318.879883,3635.579834
7398.719727,4378.919922
2147.879883,1209.779907
8505.839844,8001.239746
8150.519531,7855.379883
6986.279785,3581.759766
4855.199707,2836.859863
3392.760010,2199.599854
9604.559570,2331.419922
2669.520020,2378.219971
4184.879883,4509.959961
2159.639893,2060.760010
2920.679932,1028.039917
4414.199707,3047.459961
7239.119629,6075.419922
1557.359985,1457.039917
