"TPE","PI"
1396.079956,1386.839966
6762.839844,3253.379883
6673.799805,1664.519897
3118.079834,1242.539917
3460.799805,1616.159912
7381.079590,1655.159912
4929.959961,1144.260010
4650.239746,2295.539795
6838.439941,3212.819824
10538.639648,3531.839844
3562.439941,1875.119873
8326.080078,6936.539551
10220.279297,5211.959961
5284.439941,3185.519775
6009.359863,2476.500000
5502.839844,3013.139893
4005.959961,3834.479980
3477.599854,1074.059937
8930.040039,4207.319824
4495.679688,1949.999878
4149.600098,1336.919922
7602.000000,3539.639893
2635.079834,1090.439941
5891.759766,2935.139893
2535.119873,63.179996
5261.759766,3131.699951
4588.080078,2134.859863
3224.760010,1233.959961
2395.679932,147.419998
3162.599854,1097.459961
3701.039795,1197.299927
2850.119873,1156.739990
5203.799805,2168.399902
3046.679932,1063.140015
2943.359863,1188.719971
4195.799805,1584.179932
4257.119629,1951.559937
2173.079834,1256.579956
3394.439941,1113.839966
5724.599609,1350.959961
3344.879883,1115.399902
5512.079590,1277.639893
5441.520020,1037.399902
5509.560059,1646.579956
10161.479492,4989.659668
3807.719971,1563.119995
9937.199219,4015.439941
3071.879883,980.459961
3255.000000,1452.359985
4280.639648,2301.780029
3125.639893,1193.399902
7203.839844,4766.579590
3642.239990,2301.780029
13378.679688,3142.619873
4427.639648,1111.500000
3289.439941,1739.399902
3358.319824,1300.260010
19445.160156,8223.540039
3965.639893,1932.839966
8877.120117,6040.319824
8525.160156,3547.439941
7676.759766,4655.040039
1679.159912,1804.139893
3485.159912,1279.979980
6109.319824,2134.859863
5148.359863,2301.000000
6774.599609,4039.619873
1598.519897,1103.699951
4512.479980,2222.219971
20511.119141,6367.919922
10246.319336,5885.099609
8681.399414,3628.559814
2551.079834,1145.819946
718.199951,34.320000
9363.479492,4343.040039
5443.199707,2258.099854
4040.399902,2109.119873
3367.559814,1051.439941
903.000000,1024.919922
3935.399902,2455.439941
4066.439941,1992.899902
3893.399902,1223.039917
5971.559570,1458.599976
3942.959961,645.839966
3108.839844,1193.399902
3733.799805,1659.059937
3883.319824,1176.239990
3711.959961,1177.799927
6689.759766,3030.299805
3690.119873,1125.539917
1225.559937,1575.599976
2568.719971,1002.299988
3264.239990,1074.839966
8284.919922,3136.379883
2280.599854,2606.760010
3087.839844,2403.179932
4243.679688,1311.179932
1593.479980,265.199982
3644.759766,1015.559937
4904.759766,3626.999756
8687.279297,2513.939941
2839.199951,2187.119873
4620.839844,1379.819946
5129.879883,2038.919922
3199.559814,1928.159912
4362.119629,1199.640015
8492.399414,2337.659912
8345.399414,2230.020020
4420.919922,2346.239990
7859.879883,3254.939941
4289.040039,2006.939941
2672.879883,1086.539917
6639.359863,8445.059570
7759.079590,3856.319824
10696.559570,7213.439941
1939.559937,1086.539917
3930.359863,2184.780029
4441.080078,1228.500000
8712.479492,3679.259766
3824.519775,1217.579956
8279.879883,6271.199707
10318.559570,6347.639648
4063.079834,3091.139893
5349.959961,2133.299805
7199.639648,3768.959961
4205.040039,1872.779907
2691.359863,1096.679932
6256.319824,2064.659912
5954.759766,1272.959961
7808.639648,6602.699707
9194.639648,4846.919922
3203.760010,1208.219971
8442.839844,4685.459961
3508.679932,2162.939941
3286.079834,968.759949
2783.760010,4025.579834
3862.319824,2909.399902
6539.399902,1912.559937
6668.759766,3718.259766
6803.159668,2172.299805
2631.719971,1035.059937
4059.719971,1315.859985
4705.679688,1317.419922
3960.599854,1812.719971
3722.039795,1081.079956
4168.919922,1045.199951
6833.399902,2988.179932
4953.479980,2173.079834
5817.000000,2092.739990
5099.639648,2407.079834
3344.879883,1184.819946
7346.639648,3454.619873
6588.959961,3557.579834
3907.679932,1239.419922
813.959961,1815.059937
9247.559570,2375.879883
12496.679688,3684.719971
6924.119629,3930.419922
9093.000000,5413.979980
3872.399902,1507.739990
6188.279785,3336.839844
13933.079102,5832.839844
3150.839844,1144.260010
5865.719727,5072.339844
3840.479980,2305.679932
11137.559570,4353.179688
2332.679932,1668.419922
3034.919922,985.139954
3191.159912,1213.679932
4408.319824,1923.479980
7379.399902,3780.659912
3750.599854,1788.539917
4348.679688,1209.000000
4919.040039,2058.419922
3263.399902,1670.759888
5895.119629,3190.199951
75.599998,19.500000
2715.719971,1162.199951
7245.839844,3565.379883
3758.159912,1434.419922
6557.040039,4123.080078
6741.839844,2839.979980
7418.039551,2271.359863
11997.719727,4004.519775
3564.959961,4631.639648
7190.399902,4077.059814
629.159973,136.500000
13203.959961,7980.179688
6181.559570,2073.239990
6464.639648,2353.260010
3045.839844,1187.159912
4174.799805,1095.899902
6625.919922,2157.479980
3682.559814,1016.339966
7197.119629,2687.879883
6144.599609,1860.299927
6481.439941,1518.659912
8254.679688,2262.780029
3528.839844,1435.979980
3391.079834,1127.880005
1960.559937,2947.619873
9657.479492,8505.120117
4526.759766,2511.599854
4047.959961,1277.639893
4437.719727,2995.979980
4987.919922,2152.020020
7247.519531,5777.459961
9554.160156,2221.439941
3874.079834,1735.499878
2156.280029,1140.359985
11136.719727,3426.539795
3977.399902,1559.219971
9314.759766,2059.979980
6184.919922,4333.679688
6814.079590,3605.159912
6259.679688,3570.059814
5859.839844,3410.159912
4528.439941,1079.520020
3520.439941,1209.779907
13101.479492,10276.500000
8690.639648,2132.520020
6547.799805,1185.599976
6708.239746,2868.059814
2661.119873,1234.739990
2995.439941,1963.259888
5008.080078,1123.979980
6768.719727,2653.559814
6126.119629,3647.279785
9238.319336,2597.399902
4265.520020,2326.739990
5774.159668,2502.239990
4621.679688,1136.459961
5496.959961,1090.439941
4348.679688,1957.799927
6373.079590,3073.979980
5811.959961,2978.819824
4907.279785,2127.839844
6574.679688,4823.520020
4593.119629,2385.239990
8457.959961,4306.379883
4320.119629,1925.039917
6063.959961,4053.659912
9229.080078,3757.259766
13855.799805,7196.279785
4909.799805,2431.260010
7488.599609,5295.419922
3584.279785,1100.579956
3308.760010,1201.979980
11925.479492,3921.059814
715.679993,148.979996
5685.959961,2612.219971
4069.799805,1777.619995
1570.799927,1820.519897
1288.559937,-8.580000
6238.679688,3649.619873
4687.199707,1513.199951
2479.679932,687.179993
3677.519775,1276.079956
7508.759766,3895.319824
8517.599609,4683.899902
4515.839844,2049.839844
8818.319336,3480.359863
3198.719971,1122.419922
4669.560059,2200.379883
3315.479980,1435.199951
5423.879883,6530.159668
8237.040039,3881.279785
1548.959961,1879.799927
7648.199707,4198.739746
3356.639893,1702.739990
4110.959961,2385.239990
8830.919922,6580.079590
3560.760010,1669.979980
6997.199707,2410.979980
6445.319824,2294.760010
4726.679688,2843.099854
2695.559814,1206.659912
13808.759766,6966.179688
3515.399902,1006.199951
6953.520020,5336.759766
7802.759766,2841.539795
3267.599854,1279.199951
3655.679932,2027.999878
10185.000000,3821.999756
7818.719727,6509.879883
8506.679688,7785.179688
8507.519531,2481.959961
535.919983,3.900000
9429.839844,4729.919922
4593.959961,2154.359863
4482.239746,1113.839966
2574.599854,1791.659912
5055.959961,4164.419922
3703.559814,1631.759888
1861.439941,1137.239990
2914.799805,1132.559937
2713.199951,1083.419922
5176.080078,2037.359985
4334.399902,1187.939941
2992.919922,1663.739990
3850.559814,1373.579956
2720.760010,1920.359985
5697.719727,1219.140015
4383.119629,1204.319946
5295.359863,2886.779785
3456.599854,1264.380005
3685.919922,1538.939941
5970.719727,3045.899902
1280.159912,993.719971
6013.559570,2407.079834
3754.799805,1657.500000
5093.759766,2027.219971
3325.559814,1768.259888
7715.399902,4173.000000
3092.039795,1251.899902
4077.359863,2166.839844
4656.959961,1516.319946
6926.639648,2395.379883
4253.759766,2007.719971
7096.319824,4407.779785
2979.479980,1189.500000
4126.080078,3793.919922
2383.079834,1153.619995
6233.639648,2407.859863
9416.399414,2037.359985
7019.039551,3227.639893
6257.159668,2317.379883
5154.239746,2190.239990
3157.559814,1190.279907
3069.359863,246.479996
4494.839844,1248.779907
5723.759766,1963.259888
6084.119629,3229.199951
3606.959961,1609.919922
2595.599854,71.759995
4682.159668,1710.539917
2942.520020,1186.380005
3001.319824,1542.059937
5365.079590,2233.919922
7205.519531,2591.939941
3696.000000,1011.659973
6815.759766,4296.239746
3641.399902,2270.579834
4696.439941,2375.099854
3584.279785,1649.699951
3210.479980,1242.539917
5937.119629,1464.059937
3775.799805,1192.619995
2777.039795,1027.260010
5674.199707,3217.500000
8641.080078,2048.280029
12581.519531,5429.579590
8245.439453,3901.559814
3267.599854,1352.519897
5135.759766,2100.540039
5638.079590,1949.999878
7195.439941,5163.599609
10277.399414,4403.099609
7529.759766,3502.199951
4353.719727,1577.939941
4503.239746,1714.439941
4505.759766,2334.539795
6870.359863,2386.020020
7000.559570,2175.419922
3514.559814,1243.319946
1710.239990,1070.939941
1411.199951,1465.619995
4643.520020,2367.299805
3942.959961,1036.619995
8991.359375,5867.159668
4288.199707,1832.219971
3359.159912,1468.739990
3901.799805,1660.619995
2631.719971,2048.280029
7124.879883,3429.659912
4042.919922,1581.839966
6179.879883,3070.079834
5853.119629,1249.559937
4168.080078,1633.319946
4468.799805,1463.279907
4594.799805,1960.919922
6398.279785,1933.619873
8347.080078,3942.899902
22277.638672,4762.679688
3761.519775,1850.939941
5100.479980,2495.219971
6927.479980,3789.239746
4881.239746,2045.159912
25966.080078,7565.999512
5036.639648,2203.500000
5491.919922,2032.679932
4780.439941,2228.459961
1386.839966,3974.879883
3947.159912,1166.880005
411.599976,-52.259998
7623.839844,2126.280029
5501.159668,2390.699951
5408.759766,2309.579834
4491.479980,2152.020020
8035.439941,4006.079834
5637.239746,2190.239990
10691.519531,4126.199707
6128.639648,3078.659912
8722.559570,4670.639648
4096.679688,1692.599976
2148.719971,560.039978
6321.839844,2059.199951
4024.439941,1502.279907
7150.079590,2444.520020
4219.319824,1329.119995
3983.279785,2095.859863
2949.239990,1114.619995
2678.760010,996.839966
4200.000000,1557.659912
2947.559814,1495.259888
3237.359863,1290.899902
4702.319824,1627.859985
4673.759766,2185.559814
5753.159668,2595.839844
4035.359863,1162.199951
4044.599854,1535.039917
3810.239990,1368.119995
4560.359863,2736.239990
8220.239258,4922.579590
7514.639648,4888.259766
18214.558594,6895.979980
6022.799805,1919.579956
5187.000000,1790.879883
9412.199219,6864.779785
7267.679688,2978.819824
2927.399902,1047.539917
1562.399902,1458.599976
3732.119873,1039.739990
7792.679688,2348.579834
6444.479980,2344.679932
4974.479980,1953.899902
1340.640015,1610.699951
5070.239746,3089.579834
3881.639893,1377.479980
3889.199951,1826.759888
6735.959961,3352.439941
1904.279907,602.159973
5276.879883,2213.639893
3231.479980,1078.739990
4084.079834,2251.859863
13098.119141,3618.419922
4363.799805,1140.359985
2610.719971,1104.479980
3920.279785,2142.659912
5453.279785,3556.019775
4927.439941,2431.260010
5165.159668,1321.319946
4378.080078,1952.339966
4015.199951,2194.919922
6431.040039,2011.619873
5413.799805,1931.279907
3623.759766,1486.679932
7600.319824,3602.819824
3872.399902,1086.539917
7359.239746,3352.439941
3681.719971,1053.000000
5620.439941,2279.159912
3743.039795,1336.139893
2715.719971,1057.679932
8072.399902,2293.979980
4718.279785,1349.399902
3492.719971,1362.659912
6334.439941,2233.919922
9733.919922,4250.219727
3576.719971,1262.039917
4948.439941,3103.619873
7823.759766,1989.779907
4742.639648,1992.119873
15671.039062,4547.399902
5607.839844,5236.139648
8543.639648,6310.199707
3661.559814,1523.339966
8587.319336,7029.359863
6973.679688,3309.539795
4545.239746,2063.879883
4821.599609,2021.759888
3446.519775,1193.399902
4271.399902,2577.119873
3643.079834,1506.179932
3063.479980,1240.979980
3375.119873,1150.500000
5206.319824,2832.179932
3333.119873,2127.059814
4483.080078,2180.879883
7617.959961,4172.219727
9389.519531,2327.520020
3442.319824,1260.479980
14599.199219,2492.879883
5652.359863,2889.119873
4068.959961,2052.179932
5405.399902,2095.859863
2661.959961,1148.939941
7678.439941,5217.419922
7204.679688,3229.979980
10198.439453,7044.959961
7507.079590,6023.159668
4330.199707,1655.159912
6980.399902,3370.379883
13399.679688,3555.239990
8429.399414,3866.459961
9255.120117,4024.799805
3413.760010,1483.559937
2047.079956,471.899994
2073.119873,2021.759888
57.119999,28.859999
4177.319824,1100.579956
3584.279785,1192.619995
4094.999756,1505.399902
2779.559814,3857.099854
4878.719727,2187.119873
206.639999,-5.460000
3445.679932,991.379944
3471.719971,1541.279907
1148.279907,22.619999
4109.279785,1126.319946
6011.040039,2661.359863
2503.199951,1132.559937
5943.839844,3554.459961
4478.879883,2116.139893
5441.520020,2471.039795
1308.719971,60.059998
2200.800049,1183.260010
3643.079834,1400.880005
6235.319824,3500.639893
6410.879883,1294.019897
8436.959961,3800.159912
3385.199951,1077.179932
6886.319824,2898.479980
4386.479980,3346.199951
4015.199951,2287.739990
3024.839844,1861.079956
3969.839844,2091.179932
1385.159912,1420.380005
4322.639648,1893.059937
6619.199707,4427.279785
3493.559814,1350.179932
2857.679932,1025.699951
6263.879883,2921.879883
3336.479980,1040.520020
1666.559937,2283.059814
4961.040039,2135.639893
3396.959961,1712.879883
6783.839844,3511.559814
4760.279785,1862.639893
2940.839844,1104.479980
1467.479980,1858.739990
5675.040039,1668.419922
3869.879883,1825.199951
4780.439941,1762.799927
3263.399902,982.799988
4392.359863,2323.619873
3194.520020,1116.959961
8138.759766,2218.319824
2569.559814,1141.140015
4044.599854,1989.779907
3830.399902,1064.699951
6529.319824,2741.699951
7752.359863,4034.939941
5171.040039,3223.739990
4042.079834,1694.939941
3665.759766,2152.020020
5435.639648,2173.859863
3139.079834,1127.880005
19380.478516,5516.159668
4941.719727,4087.979736
4898.040039,2001.479980
5422.199707,2265.899902
6155.520020,2605.979980
3115.559814,1012.439941
6753.599609,3357.899902
8307.599609,4045.859863
6638.520020,3570.059814
17390.519531,9484.019531
3876.599854,1803.359985
5115.599609,3602.039795
4926.599609,2384.459961
3713.639893,1040.520020
13616.399414,2292.419922
9386.160156,3775.979980
4713.239746,1890.719971
4888.799805,4340.699707
10017.000000,4819.619629
1348.199951,1176.239990
4630.919922,2073.239990
3748.919922,2351.699951
6558.719727,1557.659912
1045.799927,1088.099976
88.199997,-8.580000
3698.519775,1095.899902
3470.879883,1228.500000
4364.639648,1055.339966
7245.839844,2599.739990
4067.279785,1964.819946
9786.000000,7292.219727
2723.280029,1120.859985
3977.399902,1227.719971
3794.279785,1627.859985
3675.839844,1516.319946
3263.399902,3589.559814
3285.239990,1198.079956
8098.439941,3258.059814
2494.799805,3492.839844
4743.479980,2230.020020
2184.839844,1170.779907
1096.199951,1109.159912
3227.279785,996.059937
4511.639648,1217.579956
6457.919922,1156.739990
6265.559570,1814.279907
3251.639893,1015.559937
2875.319824,999.959961
4052.999756,1137.239990
3507.000000,1201.199951
13818.000000,3650.399902
5464.199707,2126.280029
5460.839844,2396.159912
2177.280029,2183.219971
5640.599609,2042.039917
9901.080078,6292.259766
7030.799805,2831.399902
7498.679688,2758.079834
4337.759766,1124.760010
9607.919922,6542.639648
6934.199707,2497.559814
5200.439941,2026.439941
5476.799805,2464.799805
7289.519531,4388.279785
6612.479980,3530.279785
5632.199707,1822.079956
4464.600098,2093.520020
9208.080078,4430.399902
2747.639893,1284.659912
7138.319824,2544.359863
8727.599609,4768.919922
5105.520020,1921.919922
5903.520020,3369.599854
3433.919922,1951.559937
5001.359863,2113.020020
6579.719727,2827.500000
5086.199707,2728.439941
9572.639648,3879.719971
3496.919922,3115.319824
10776.359375,3322.019775
10667.159180,7912.319824
5841.359863,2397.719971
17407.320312,10847.459961
7964.879883,5355.479980
9643.199219,4892.939941
2988.719971,1077.179932
4015.199951,1090.439941
1947.119995,1719.119995
4637.639648,1827.539917
4126.080078,1487.459961
10897.319336,4751.759766
4686.359863,3276.779785
6415.079590,2070.899902
5263.439941,3923.399902
3407.039795,1236.299927
5884.199707,2176.199951
4339.439941,2092.739990
7562.519531,4313.399902
13439.159180,9393.540039
3310.439941,1110.719971
8021.159668,4063.019775
2595.599854,1021.019958
364.559998,10.920000
1324.679932,59.279999
9235.799805,2928.899902
6664.559570,2974.919922
3760.679932,2158.260010
7100.520020,3225.299805
1854.719971,1294.799927
4499.040039,2411.760010
4310.879883,1386.059937
4018.559814,1307.279907
3073.559814,1123.199951
2171.399902,2307.239990
4191.600098,1230.839966
2550.239990,1123.979980
2644.319824,1071.719971
5778.359863,1146.599976
3544.799805,697.319946
4526.759766,2082.599854
7254.239746,3008.459961
4466.279785,1202.760010
3439.799805,1177.019897
4735.080078,2190.239990
2861.039795,1223.819946
7481.879883,3559.139893
5906.040039,2579.459961
5193.719727,4181.580078
6987.119629,2441.399902
4105.080078,1648.919922
5401.199707,2286.179932
6042.119629,3509.219971
4815.719727,1973.399902
2583.000000,1072.500000
5666.639648,2613.779785
6932.520020,2284.619873
9526.439453,4552.859863
3636.359863,1641.899902
