"TPE","PI"
3483.479980,1425.839966
1651.439941,35.879997
4643.520020,1726.919922
698.880005,1072.500000
4649.399902,1978.079956
5886.719727,4063.799805
6870.359863,2677.739990
3611.159912,2045.939941
2318.399902,1501.500000
5229.839844,3113.759766
5433.119629,2334.539795
8977.080078,11548.679688
3548.159912,1393.859985
3265.919922,1323.659912
3474.239990,1508.519897
4972.799805,2178.540039
7789.319824,8878.739258
6598.199707,3465.539795
6915.719727,5847.659668
6562.919922,3550.559814
2640.119873,1328.339966
3712.799805,1323.659912
6334.439941,2127.059814
7163.520020,2742.479980
4535.159668,2277.599854
3423.000000,1219.140015
2945.039795,1170.000000
6892.199707,4427.279785
3450.719971,1226.939941
4580.520020,1801.799927
4719.119629,1594.319946
1190.279907,-14.820000
3846.359863,1160.640015
4520.040039,2257.319824
12690.719727,5144.879883
4109.279785,1845.479980
9504.599609,5099.639648
2293.199951,1874.339966
3945.479980,1700.399902
2534.280029,1080.299927
12070.799805,4572.359863
17150.279297,6549.659668
5858.159668,1415.699951
5338.199707,2605.979980
22270.080078,5208.839844
4047.119873,2065.439941
6005.159668,2608.319824
8626.799805,4743.959961
4244.520020,2081.819824
6279.839844,1934.399902
9346.679688,5102.759766
4470.479980,2227.679932
10896.479492,5211.179688
4310.040039,1916.459961
2024.399902,1318.199951
7730.519531,1196.519897
15707.999023,4825.859863
5827.079590,2171.520020
4463.759766,1517.099976
5940.479980,2428.919922
4756.080078,2941.379883
10326.959961,7073.819824
6499.919922,3055.260010
24291.119141,3212.819824
3203.760010,1167.659912
1438.079956,1646.579956
1333.919922,1772.939941
3036.599854,1245.659912
9342.479492,6087.119629
2748.479980,1297.919922
3711.959961,1161.419922
5183.639648,2141.099854
7010.639648,3546.659912
4184.879883,1613.039917
3283.559814,2003.039917
5271.839844,1940.639893
7568.399902,2271.359863
8779.679688,5733.779785
9892.679688,6120.659668
3603.599854,1585.739990
3800.159912,1120.079956
2804.760010,1189.500000
3701.879883,1834.559937
5727.119629,3586.439941
2803.079834,1170.000000
1736.279907,1935.179932
3064.319824,1095.119995
2913.959961,3151.979980
3144.959961,1262.039917
5071.919922,2058.419922
7623.839844,1092.000000
6542.759766,3187.079834
4464.600098,2379.780029
10524.359375,2222.219971
6651.959961,3455.399902
6814.079590,2493.659912
5739.719727,2111.459961
3390.239990,1454.699951
3672.479980,1415.699951
4605.719727,2084.939941
2430.959961,1294.799927
3825.359863,1578.719971
5792.639648,2526.419922
6873.719727,3446.039795
4494.000000,2073.239990
2839.199951,1223.039917
2425.079834,1150.500000
10680.599609,5411.639648
1925.279907,1110.719971
3928.679932,1472.639893
9584.399414,3503.759766
8278.200195,5678.399902
3126.479980,2209.739990
7379.399902,4881.239746
4713.239746,2311.139893
4818.239746,2247.179932
11033.399414,8548.799805
3021.479980,1249.559937
5191.199707,2261.219971
9368.519531,5019.299805
3769.079834,1322.880005
5488.560059,2590.379883
6865.319824,3944.459961
3358.319824,1108.380005
18017.160156,5725.199707
2840.879883,1198.859985
4569.600098,2120.040039
8332.799805,3328.259766
8458.799805,5757.179688
6187.439941,3257.279785
3679.199951,1200.419922
6038.759766,3553.679932
5560.799805,2906.279785
8135.399902,3527.159912
2663.639893,1209.000000
5276.879883,2038.919922
4320.959961,1742.519897
4614.959961,2708.159912
972.719971,1216.799927
7794.359863,5021.639648
3372.599854,1167.659912
5848.919922,4693.259766
2844.239990,1077.179932
2860.199951,1069.380005
4346.159668,2452.319824
7337.399902,4215.899902
8085.839844,2782.260010
8687.279297,4318.080078
4438.560059,2270.579834
7686.000000,3744.779785
4976.159668,1737.059937
1676.639893,204.359985
5538.959961,2128.619873
3425.519775,1027.260010
4350.359863,2054.520020
3765.719971,1223.819946
6142.919922,2840.760010
1291.919922,975.779968
10289.160156,6558.239746
8658.719727,3867.239746
8280.719727,2556.839844
4029.479980,1642.679932
7517.159668,4134.779785
9070.319336,2475.719971
7767.479980,5018.520020
6061.439941,4307.159668
3309.599854,1209.779907
2743.439941,1226.159912
6416.759766,3489.719971
4826.639648,1239.419922
4336.919922,2195.699951
3063.479980,1226.939941
3941.279785,1779.959961
2827.439941,1212.899902
3703.559814,1521.000000
4695.599609,2243.280029
5916.959961,2297.099854
12626.879883,4545.060059
9208.919922,2169.959961
5036.639648,2419.559814
5614.560059,1699.619995
9364.319336,6447.479980
5713.679688,2960.879883
7749.839844,3214.379883
4578.839844,1213.679932
5701.919922,3504.539795
2377.199951,2140.319824
4282.319824,1908.659912
4808.159668,1774.499878
3506.159912,1187.939941
2891.280029,1191.839966
3069.359863,1120.859985
6401.639648,1322.099976
7013.159668,2834.519775
3560.760010,1307.279907
3889.199951,2453.099854
4654.439941,2067.000000
4439.399902,2303.339844
4436.879883,2247.179932
4794.719727,1307.279907
3862.319824,1485.119995
6462.119629,1548.299927
4438.560059,2141.879883
4552.799805,2078.699951
4705.679688,2120.040039
3875.759766,1603.679932
4014.359863,1347.059937
8448.719727,4160.520020
1627.079956,1366.559937
2681.280029,1132.559937
4528.439941,2137.199951
3198.719971,1344.719971
3417.959961,1162.979980
3671.639893,1467.959961
4071.479980,1194.959961
1581.719971,1072.500000
5964.839844,1687.919922
8586.479492,3359.459961
3184.439941,1150.500000
6223.559570,3510.779785
6580.559570,2650.439941
5286.119629,2447.639893
4242.839844,2059.979980
4494.839844,2492.099854
5024.040039,1635.659912
7346.639648,4472.520020
6104.279785,2659.799805
9204.719727,4959.239746
3844.679932,1462.500000
10386.599609,3747.899902
6780.479980,4545.839844
9057.719727,3745.559814
7480.199707,2906.279785
5924.520020,3864.899902
9122.399414,3838.379883
33698.277344,5393.699707
4467.119629,2279.939941
2367.119873,1258.919922
6625.919922,4027.919922
9806.160156,4275.959961
4704.839844,3185.519775
3687.599854,1068.599976
3259.199951,1227.719971
3580.919922,1732.379883
4363.799805,1914.119873
5598.599609,4787.639648
3397.799805,1063.919922
6423.479980,1204.319946
7099.679688,3418.739990
1629.599976,1088.099976
1597.679932,429.779999
3486.000000,1025.699951
3974.879883,1180.140015
3873.239990,1800.239990
17180.519531,4366.439941
3262.559814,1282.319946
4743.479980,1265.159912
2973.599854,1726.139893
5218.919922,2686.319824
13954.079102,4887.479980
6422.639648,4750.979980
3630.479980,1705.079956
9506.279297,3495.179932
8090.879883,4876.560059
3465.000000,1674.659912
3705.239990,1297.919922
3096.239990,2019.419922
9994.319336,6631.559570
9352.559570,3717.479980
3837.119873,1802.579956
1937.879883,2093.520020
10614.239258,7520.759766
4240.319824,1387.619995
4688.879883,1329.899902
3941.279785,1357.979980
4803.959961,2262.000000
3391.079834,1171.559937
5446.560059,648.959961
4553.639648,1198.859985
6297.479980,1694.159912
3217.199951,1131.779907
5466.719727,1131.000000
3400.319824,1184.039917
2830.799805,1105.260010
3231.479980,878.279968
2913.959961,1031.939941
3943.799805,2184.000000
770.279968,1126.319946
5392.799805,2076.359863
3288.599854,2237.819824
2724.119873,1268.279907
3751.439941,1474.199951
3048.359863,1165.319946
4410.000000,1260.479980
3947.999756,2447.639893
5932.079590,2386.020020
3866.519775,1053.000000
3737.159912,1103.699951
3908.519775,1108.380005
4591.439941,1240.979980
3288.599854,2067.000000
3827.879883,1307.279907
4962.719727,2198.819824
4033.679932,1336.139893
2528.399902,2200.379883
6662.039551,2989.739990
4738.439941,2886.000000
8583.959961,2722.979980
7832.159668,1121.640015
3683.399902,2198.040039
7204.679688,3868.799805
7825.439941,3450.719971
8753.639648,4851.599609
4879.560059,2378.219971
5666.639648,3123.899902
6137.040039,2404.739990
5167.679688,2188.679932
2588.040039,1021.019958
11201.399414,5246.279785
8472.239258,5799.299805
3081.959961,1240.199951
9434.040039,5736.119629
11264.399414,3095.039795
3460.799805,1044.419922
10691.519531,5513.819824
2580.479980,1010.879944
4505.759766,4377.359863
6104.279785,2203.500000
10956.120117,8046.479492
4247.040039,2197.260010
2613.239990,1060.799927
2514.959961,1186.380005
2989.559814,1123.199951
4306.679688,1613.819946
4130.279785,1342.380005
2871.959961,1061.579956
10589.879883,2439.059814
3989.999756,1082.640015
6053.040039,2886.000000
4110.959961,2910.179932
4271.399902,1936.739868
2934.959961,2198.819824
10824.239258,6622.979980
4166.399902,2385.239990
2956.799805,1226.939941
4816.560059,2391.479980
3871.559814,1736.279907
7230.719727,3482.699951
5715.359863,1242.539917
3533.879883,2035.019897
2790.479980,1140.359985
7362.599609,2345.459961
5014.799805,2554.500000
4612.439941,1884.479980
2690.520020,822.899963
6678.839844,2798.639893
7883.399902,2415.659912
3885.839844,1346.279907
4564.560059,1754.219971
4657.799805,2019.419922
20167.558594,3511.559814
3054.239990,1946.099976
4838.399902,2567.760010
3970.679932,2262.780029
5896.799805,3247.919922
6973.679688,3469.439941
7252.559570,3628.559814
3834.599854,1583.399902
6164.759766,2548.260010
3493.559814,1189.500000
2745.959961,1054.559937
3982.439941,1272.959961
6154.679688,2812.679932
3588.479980,1099.020020
3661.559814,1167.659912
9350.879883,6560.579590
1900.919922,555.359985
6721.679688,3391.439941
5389.439941,4266.599609
8048.879883,3932.759766
7413.839844,3882.059814
3165.959961,1154.399902
5175.239746,1207.439941
5512.079590,1999.919922
3636.359863,1843.139893
5612.040039,3970.199951
4621.679688,1135.679932
4972.799805,2368.859863
5768.279785,1248.779907
9733.919922,5169.839844
5446.560059,2915.639893
10084.199219,7151.039551
6956.039551,1166.880005
2977.799805,1219.919922
2635.079834,857.999939
3769.919922,1362.659912
2796.359863,973.439941
6769.559570,1424.279907
3953.879883,2192.579834
6305.879883,2730.000000
3127.319824,1199.640015
3612.839844,1981.979980
8912.399414,5023.199707
5995.079590,3407.819824
5946.359863,5144.879883
3155.879883,1587.299927
7717.919922,3972.539795
9444.959961,3761.159912
7266.839844,3408.599854
2945.039795,1070.939941
3555.719971,1351.739990
3495.239990,1155.179932
10229.519531,6802.379883
3234.839844,1044.419922
3460.799805,1120.859985
4253.759766,2184.000000
3358.319824,1142.699951
2788.799805,1919.579956
4079.879883,1455.479980
4710.719727,1213.679932
674.519958,24.959999
4378.080078,2402.399902
3421.319824,1747.199951
1411.199951,1003.859985
5943.000000,2858.699951
5751.479980,1334.579956
4235.279785,1250.339966
4758.599609,2720.639893
5161.799805,3087.239990
4295.759766,1081.079956
3575.879883,1119.299927
4748.520020,2281.500000
3658.199951,1886.819946
2846.760010,1221.479980
4583.879883,1882.919922
4033.679932,2637.179932
7042.559570,3882.839844
4928.279785,2462.459961
2762.760010,1161.419922
3526.319824,1567.799927
4349.520020,1294.799927
7208.039551,2324.399902
4612.439941,2225.339844
3170.159912,2003.039917
6100.079590,5085.599609
3237.359863,1786.199951
7974.119629,3848.519775
15917.159180,2501.459961
2659.439941,1170.000000
2576.280029,1103.699951
3729.599854,2224.559814
4156.319824,2338.439941
9759.120117,6055.139648
17206.558594,5023.199707
2352.000000,688.739990
3832.919922,1851.719971
11345.040039,7709.519531
3855.599854,1610.699951
145.319992,14.820000
4314.239746,2094.299805
5716.199707,1443.000000
9117.359375,6618.299805
4861.919922,1915.679932
2780.399902,1233.959961
3732.959961,2049.839844
18075.958984,3370.379883
8955.239258,7013.759766
3292.799805,1131.779907
5248.319824,1763.579956
5464.199707,2345.459961
5064.359863,1963.259888
7293.719727,3747.119873
2998.799805,1212.899902
5659.919922,2840.760010
10969.559570,5420.219727
3094.559814,1281.539917
7725.479980,3391.439941
2652.719971,1059.239990
8163.959961,2316.599854
6149.639648,3187.079834
3907.679932,1596.659912
7916.999512,4994.339844
1817.759888,1201.979980
4273.080078,2228.459961
3064.319824,1110.719971
5868.239746,2343.119873
3439.799805,2073.239990
4814.879883,1900.859985
4926.599609,2015.519897
3738.000000,2007.719971
4873.679688,2440.619873
18235.558594,11300.639648
3937.919922,1962.479980
2747.639893,1208.219971
4539.359863,1800.239990
3775.799805,984.359985
4772.879883,2158.260010
4016.039795,1393.859985
3547.319824,1210.559937
3319.679932,1271.399902
7249.199707,2494.439941
3070.199951,1203.539917
10127.879883,5722.079590
9582.719727,4422.599609
4026.119873,1175.459961
3583.439941,1279.199951
9321.479492,4503.719727
8063.159668,3732.299805
5253.359863,2476.500000
9857.399414,5505.239746
4026.959961,1209.000000
9926.279297,7009.859863
3659.039795,1119.299927
3485.159912,1193.399902
5040.839844,2143.439941
2364.599854,1072.500000
3361.679932,1095.899902
4236.959961,1382.939941
11976.719727,6677.579590
2320.079834,2148.899902
3470.879883,2418.000000
5549.879883,2238.599854
5680.919922,2961.659912
2456.159912,1567.019897
3528.000000,1166.099976
3665.759766,1499.159912
3011.399902,1914.899902
17056.199219,11263.199219
4157.159668,1979.639893
14000.279297,7646.339844
3568.319824,1164.539917
3948.839844,2164.500000
4023.599854,1633.319946
2451.119873,1077.959961
6594.839844,4366.439941
7524.719727,2084.939941
3507.000000,2683.979980
1907.639893,28.079998
3703.559814,2053.739990
7594.439941,2676.959961
4720.799805,2137.979980
3898.439941,1867.319946
3717.839844,1065.479980
3446.519775,1492.919922
4593.959961,1136.459961
5782.560059,3107.519775
4457.040039,2123.159912
3033.239990,1255.019897
3640.559814,2264.339844
4152.959961,1945.319946
5531.399902,2261.219971
8930.040039,5712.719727
6305.879883,2563.859863
5460.000000,2840.760010
9989.279297,4637.099609
2905.559814,799.500000
2237.760010,1177.019897
5271.000000,2244.059814
6849.359863,4768.919922
4756.919922,2366.520020
8205.120117,3550.559814
6942.599609,3441.359863
14333.759766,7653.359863
6433.559570,3435.899902
1968.959961,2027.219971
1580.880005,1073.279907
17833.199219,5122.259766
6536.040039,2269.799805
3509.519775,1163.760010
3725.399902,1357.979980
6552.839844,2275.260010
3727.079834,1320.539917
3590.159912,975.779968
3848.039795,1811.159912
3480.119873,1620.839966
8882.160156,3868.799805
11245.919922,2609.099854
6356.279785,2716.739990
5242.439941,2188.679932
4609.919922,2167.619873
4719.959961,2009.279907
3125.639893,1073.279907
8286.599609,3998.279785
11429.040039,5163.599609
6279.000000,2420.339844
3490.199951,1699.619995
1973.999878,2120.040039
14200.199219,8689.199219
3496.079834,1242.539917
7818.719727,6576.959961
4588.080078,2298.659912
3043.319824,1037.399902
7091.279785,2333.760010
4889.639648,2865.719971
8413.439453,5473.259766
3542.279785,1316.639893
16870.558594,4282.979980
28977.478516,9310.859375
8946.000000,5467.020020
5386.079590,2524.079834
4491.479980,2803.319824
7563.359863,4573.919922
4851.839844,1450.019897
9414.719727,2049.059814
4052.159912,1180.140015
9828.000000,1772.159912
5136.599609,2240.159912
3046.679932,1201.979980
3066.839844,1150.500000
1899.239990,1106.039917
7678.439941,2705.819824
3139.919922,1221.479980
3491.039795,1532.699951
4149.600098,1699.619995
3320.519775,2103.659912
3117.239990,2288.520020
3762.359863,1303.380005
3617.879883,1131.000000
9072.000000,4879.679688
3342.359863,1193.399902
9317.279297,4261.919922
7422.239746,6711.899902
3628.799805,997.619934
4122.719727,1944.539917
2801.399902,1503.059937
4575.479980,2037.359985
3613.679932,1328.339966
3558.239990,1165.319946
3373.439941,1489.019897
8012.759766,2409.419922
5680.079590,2864.939941
4298.279785,1944.539917
4190.759766,2376.659912
2604.000000,2128.619873
4056.359863,2445.299805
4452.000000,1602.119995
3026.520020,1180.140015
8575.559570,4866.419922
3806.039795,2050.619873
3387.719971,1467.179932
7374.359863,2937.479980
8813.279297,3198.779785
2982.839844,1278.419922
3025.679932,1127.099976
5209.679688,2453.879883
7649.039551,4474.859863
5242.439941,2057.639893
8058.119629,3661.319824
6305.040039,2558.399902
7152.599609,3322.799805
3400.319824,1082.640015
2602.319824,2076.359863
10495.799805,5997.419922
8870.399414,5438.159668
3816.119873,1085.760010
5604.479980,2529.539795
3763.199951,1253.459961
3103.799805,1283.099976
3660.719971,1334.579956
3505.319824,1297.919922
2634.239990,1265.939941
2556.959961,3826.679932
5446.560059,2231.579834
8770.439453,2687.879883
11264.399414,7290.659668
3735.479980,1130.219971
4378.080078,2165.280029
4611.600098,2200.379883
3642.239990,1073.279907
4789.679688,2073.239990
5921.159668,1965.599976
9063.599609,6608.939941
3222.239990,4814.939941
6108.479980,2956.979980
2350.319824,1086.539917
6501.599609,1365.779907
3765.719971,1265.159912
8666.279297,3829.799805
9970.799805,6166.679688
3228.959961,3423.419922
6113.520020,1166.880005
4570.439941,1038.179932
6966.119629,7956.779785
7028.279785,1478.099976
3976.559814,1893.839966
2029.439941,1077.179932
5110.560059,2654.339844
3885.000000,1098.239990
4865.279785,1696.499878
5397.000000,1730.039917
3485.159912,2457.780029
4093.319824,2221.439941
3335.639893,1047.539917
3589.319824,1508.519897
3744.719971,1248.000000
2291.520020,1209.779907
4107.600098,2291.639893
3989.159912,3080.219971
3239.039795,1021.019958
4361.279785,1988.999878
8179.079590,3091.139893
3066.839844,1131.779907
6302.520020,3594.239746
7552.439941,6538.739746
