"TPE","PI"
18361.558594,4062.239746
4675.439941,1166.880005
9696.120117,1542.059937
12370.679688,3588.779785
7255.079590,2608.319824
4000.079834,1351.739990
6856.919922,2320.500000
5217.239746,2274.479980
8646.120117,2274.479980
8599.919922,2015.519897
16661.400391,4899.179688
11302.199219,4450.679688
4820.759766,1276.079956
9327.359375,2070.899902
2392.319824,1104.479980
10069.919922,5768.099609
6087.479980,1311.179932
3806.879883,980.459961
7378.559570,1870.439941
8829.239258,2194.919922
7025.759766,2425.799805
15656.759766,6043.439941
5736.359863,2413.319824
14748.719727,5886.659668
10871.279297,3708.119873
7527.239746,2230.799805
10318.559570,4170.659668
7380.239746,2024.099976
7843.919922,1799.459961
9834.719727,2663.699951
4414.199707,1150.500000
9223.200195,2346.239990
4635.959961,815.879944
19797.958984,8943.479492
10285.799805,3592.679932
7749.000000,2417.219971
15185.519531,4428.060059
5127.359863,1528.799927
4554.479980,2105.219971
5328.959961,1926.599976
12494.159180,3485.039795
9922.080078,3137.939941
4251.239746,327.599976
6433.559570,2140.319824
9939.719727,3091.919922
17174.638672,6268.079590
4990.439941,1134.119995
5851.439941,1597.439941
17823.119141,4320.419922
5008.080078,1279.199951
4629.239746,1213.679932
6826.679688,1653.599976
5082.839844,1275.299927
5616.239746,1720.679932
11644.919922,3962.399902
4698.959961,1473.419922
6443.639648,1815.839966
8107.679688,2501.459961
12390.839844,3508.439941
5047.560059,1281.539917
14505.119141,4066.139893
14726.879883,5405.399902
12369.839844,6144.059570
10666.319336,4590.299805
5432.279785,1857.959961
15166.199219,4604.339844
6882.119629,1177.799927
5662.439941,1179.359985
3433.919922,1061.579956
3407.879883,1265.939941
4503.239746,785.459961
6996.359863,2033.459961
6474.719727,1847.039917
2296.559814,1111.500000
5724.599609,1488.239990
3694.319824,1237.859985
7062.719727,2320.500000
6250.439941,1138.799927
8158.079590,4310.279785
13236.719727,4622.279785
4960.199707,1010.099976
5166.000000,1235.519897
12745.319336,3003.000000
6185.759766,1879.019897
9426.479492,4246.319824
4654.439941,1042.859985
7092.119629,2421.119873
3622.919922,1093.559937
5131.560059,1367.339966
8909.879883,2604.419922
8000.159668,2045.939941
8158.919922,1489.019897
6322.679688,1151.279907
11592.000000,3967.079834
4890.479980,1067.819946
12941.040039,5018.520020
11399.639648,4866.419922
5977.439941,2179.319824
3178.559814,1092.779907
7746.479980,1987.439941
6396.599609,1187.159912
5291.159668,1210.559937
3691.799805,1113.059937
3551.519775,2137.199951
10577.279297,2309.579834
6527.639648,1765.139893
7784.279785,2506.919922
9644.040039,2184.780029
13077.119141,4112.159668
11868.359375,3137.159912
12674.759766,4559.099609
11323.199219,3495.179932
7243.319824,1189.500000
14332.079102,4745.520020
11437.439453,3946.799805
13384.559570,4789.199707
8503.319336,2630.939941
6357.959961,1641.899902
15540.839844,5371.079590
12496.679688,5012.279785
9906.959961,4077.059814
9454.199219,2962.439941
8333.639648,2076.359863
5255.879883,1236.299927
15367.799805,5600.399902
13644.959961,4820.399902
7654.919922,1783.079956
7802.759766,2006.159912
4651.919922,1499.159912
5779.199707,2282.280029
8536.919922,2353.260010
8263.919922,2478.839844
6890.520020,1539.719971
9597.839844,2623.139893
5099.639648,1134.119995
2662.799805,1798.679932
9080.399414,2283.839844
7979.159668,2248.739990
7878.359863,2042.819946
8501.639648,2097.419922
4750.199707,1528.799927
8250.479492,2040.479980
5185.319824,1191.059937
10799.879883,4330.560059
14883.959961,4349.279785
5424.719727,1343.159912
5565.000000,1428.959961
6667.919922,2697.239990
9644.879883,1173.119995
6851.039551,2478.059814
5193.719727,1275.299927
6692.279785,2347.020020
16168.319336,9474.659180
5955.599609,1329.119995
9309.719727,6010.679688
16170.839844,2868.839844
8642.759766,2463.239990
11067.000000,3386.759766
4915.679688,1057.679932
5022.359863,1077.959961
5983.319824,1358.760010
6329.399902,2207.399902
10763.759766,5207.279785
4294.919922,1232.399902
8960.279297,2381.339844
3760.679932,1234.739990
5920.319824,1250.339966
14501.759766,5585.579590
4530.119629,1004.639954
14562.239258,3829.019775
7349.159668,2287.739990
5998.439941,1064.699951
7064.399902,2281.500000
11879.279297,5112.119629
1699.319946,1712.879883
5958.119629,1742.519897
5575.079590,1374.359985
7490.279785,2141.879883
7958.159668,2254.979980
9979.199219,2142.659912
5868.239746,923.519958
6280.679688,2335.319824
9822.120117,1861.079956
8484.839844,2300.219971
7381.919922,1022.579956
7939.679688,2506.919922
10864.559570,2250.299805
12399.239258,3746.339844
15799.559570,5821.919922
5821.199707,1750.319946
9289.559570,2307.239990
13518.119141,5745.479980
16648.798828,5829.719727
8788.080078,4271.279785
11505.479492,3878.939941
8203.439453,2576.339844
5552.399902,1262.819946
5895.959961,2007.719971
8137.079590,1772.159912
8442.000000,2596.619873
12877.199219,3539.639893
4039.559814,1313.519897
16186.799805,5793.839844
2841.719971,1681.679932
5156.759766,1304.159912
14532.000000,6325.019531
5101.319824,1108.380005
9492.000000,3239.339844
8793.120117,2449.199951
9258.479492,2091.959961
13808.759766,3110.639893
56.279999,4.680000
5983.319824,2239.379883
8956.919922,2978.039795
7707.839844,2162.939941
11389.559570,4068.479736
10326.120117,2602.079834
10413.479492,3624.659912
8333.639648,2432.819824
6410.879883,1496.819946
7759.079590,1998.359985
13207.319336,4752.540039
9408.839844,2461.679932
6582.239746,2366.520020
2541.000000,1136.459961
10032.120117,2295.539795
5037.479980,1190.279907
1632.959961,1971.059937
15393.000000,5469.359863
5996.759766,2240.159912
6885.479980,1893.839966
4541.879883,2209.739990
1522.079956,13.259999
14028.839844,6142.500000
5864.040039,2885.219971
6174.839844,1955.459961
10057.319336,2368.859863
6986.279785,1528.799927
3920.279785,1197.299927
9956.519531,2358.719971
7304.639648,2230.020020
10674.719727,6474.779785
8166.479980,3912.479736
5192.040039,1195.739990
1649.759888,1112.279907
11248.439453,2832.179932
7564.199707,2499.899902
10319.399414,2263.559814
7398.719727,2407.079834
5170.199707,1710.539917
9534.839844,4116.060059
7007.279785,1568.579956
4370.520020,4016.219971
5248.319824,1491.359985
3876.599854,1510.859985
4392.359863,1232.399902
6010.199707,1836.899902
6920.759766,1901.639893
13531.559570,4076.279785
6295.799805,2307.239990
2858.520020,2008.499878
10289.160156,2410.979980
834.959961,7.800000
10389.120117,4616.040039
6504.959961,1525.679932
6198.359863,2067.000000
20302.798828,6044.219727
6032.879883,2049.839844
13293.839844,7175.219727
2632.559814,1118.520020
5157.599609,1285.439941
7318.919922,2049.839844
7434.839844,1734.719971
10232.879883,3346.199951
3622.919922,1405.559937
5832.119629,1130.219971
9750.719727,3092.699951
6857.759766,1038.959961
7988.399902,3353.999756
5034.959961,1450.799927
805.559998,-5.460000
6686.399902,1754.999878
10648.679688,2871.959961
4636.799805,1496.039917
6481.439941,1852.499878
9670.080078,2696.459961
5984.159668,1517.880005
8940.120117,1916.459961
5925.359863,1804.919922
6925.799805,1905.539917
9880.080078,3871.139893
9944.759766,3756.479980
5711.159668,2225.339844
2922.359863,1092.779907
6456.239746,2234.699951
5360.879883,1131.779907
10474.799805,2695.679932
7077.839844,2524.859863
3011.399902,28.079998
4352.879883,1184.819946
6474.719727,1134.899902
4246.199707,1893.839966
2924.879883,960.179993
6741.839844,1415.699951
7868.279785,2389.139893
6134.520020,2249.520020
7554.119629,1471.859985
15137.639648,5813.339844
11956.559570,2028.779907
14232.119141,5997.419922
6250.439941,2444.520020
15272.039062,4300.919922
12105.239258,3859.439941
10401.719727,2712.839844
3984.959961,818.219971
11030.040039,4314.179688
5758.199707,2212.859863
11268.599609,3716.699951
7290.359863,3055.260010
13148.519531,3533.399902
10440.359375,3865.679932
5346.599609,1036.619995
9486.959961,2106.780029
6095.040039,2014.739868
5238.239746,1538.939941
13549.199219,3680.819824
5603.639648,1170.000000
6109.319824,1411.019897
8096.759766,1221.479980
12314.399414,2932.019775
5494.439941,1374.359985
5887.560059,1986.659912
12004.439453,2388.359863
14706.719727,4726.020020
11920.439453,4254.899902
4297.439941,1811.939941
6317.639648,2243.280029
12531.119141,3362.579834
13454.279297,4541.159668
11224.919922,2612.219971
14259.000000,4426.500000
17742.478516,5384.339844
12295.919922,5178.419922
20265.000000,4623.839844
6122.759766,2194.919922
7495.319824,1801.019897
16401.000000,5815.679688
5505.359863,1793.219971
56.279999,17.939999
6062.279785,1918.019897
6263.879883,2335.319824
13132.559570,3473.339844
7410.479980,2256.540039
5719.560059,1141.140015
6202.559570,2294.760010
8074.079590,2439.839844
12295.919922,3338.399902
9577.679688,2651.219971
12517.679688,9338.159180
11273.639648,2555.279785
11190.479492,4566.899902
4310.879883,1176.239990
13371.119141,2942.939941
4915.679688,1289.339966
5854.799805,2109.119873
6387.359863,1477.319946
3122.279785,1212.119995
6078.239746,2349.359863
5365.919922,1246.439941
5586.839844,1074.059937
4488.959961,1575.599976
4158.000000,1102.140015
6825.000000,1302.599976
4725.839844,1041.299927
6936.719727,1872.779907
7066.079590,2398.500000
7297.079590,1201.199951
14780.639648,6251.699707
4162.199707,1822.859985
6813.239746,1099.799927
6689.759766,2040.479980
6817.439941,2472.599854
7438.199707,2088.059814
27098.398438,6892.079590
8258.040039,2030.339966
4860.239746,1809.599976
5164.319824,1220.699951
3409.559814,1120.079956
4433.520020,1070.159912
5413.799805,1204.319946
14141.399414,6401.459961
13431.599609,5014.619629
13832.279297,4127.759766
5947.199707,1590.419922
10062.359375,4470.179688
18137.279297,5402.279785
4772.879883,1224.599976
8037.119629,2771.339844
5345.759766,1240.199951
4285.679688,1200.419922
14571.479492,5018.520020
3627.959961,1148.159912
5811.959961,2145.780029
7567.559570,2109.119873
5856.479980,1265.939941
9261.000000,2510.819824
2863.559814,1304.159912
4592.279785,1342.380005
4706.520020,2343.119873
6095.040039,1976.519897
11039.279297,4271.279785
6006.839844,1886.819946
8025.359863,2456.219971
4056.359863,1251.899902
8870.399414,1927.379883
3811.919922,1242.539917
11770.919922,3202.679932
6977.879883,4268.159668
12147.239258,3509.219971
12672.239258,2721.419922
5091.239746,1959.359985
5653.199707,1813.499878
10108.559570,2095.079834
6058.919922,2082.599854
9870.000000,1908.659912
7091.279785,1546.739990
7322.279785,1988.219971
14332.919922,1763.579956
5341.560059,1945.319946
10505.879883,3111.419922
9935.519531,2956.199951
5136.599609,1139.579956
7497.839844,1924.259888
11682.719727,2536.559814
25751.878906,7618.259766
6391.559570,1140.359985
10548.719727,2344.679932
12008.639648,4434.299805
13770.119141,5929.559570
6195.000000,1314.299927
5125.679688,1076.399902
6495.719727,1551.419922
11660.040039,3295.500000
7791.839844,1106.819946
4936.679688,1293.239990
5013.959961,1236.299927
6201.719727,2010.839966
7980.839844,2249.520020
5013.959961,1347.059937
2325.119873,1199.640015
8565.479492,2762.760010
3044.159912,1159.079956
12297.599609,3148.079834
10052.279297,4655.040039
6016.079590,814.319946
3613.679932,659.099976
3596.039795,1513.199951
4832.520020,1497.599976
5498.639648,1851.719971
8720.879883,2608.319824
2073.119873,1151.279907
4904.759766,1270.619995
8938.439453,1803.359985
2844.239990,1510.859985
6853.559570,2181.659912
4982.879883,1238.640015
19798.798828,4099.679688
10831.799805,3341.519775
10595.759766,2262.000000
7206.359863,2117.699951
11552.519531,3042.000000
19129.320312,7336.679688
7712.879883,2353.260010
4557.839844,1188.719971
7256.759766,2192.579834
17416.558594,2456.219971
8185.799805,4175.339844
5192.040039,1878.239990
3847.199951,539.760010
7648.199707,3202.679932
6890.520020,2219.879883
2709.839844,1224.599976
6410.040039,1469.519897
9875.040039,2557.619873
11182.919922,4075.499756
8408.399414,2499.899902
5359.199707,1305.719971
6350.399902,1704.299927
3979.919922,1092.779907
8389.919922,2565.419922
6136.199707,1138.019897
6397.439941,1689.479980
13401.359375,2994.419922
9040.919922,2518.619873
9961.559570,1652.039917
4101.719727,1218.359985
14100.239258,3674.579834
6136.199707,1187.159912
6246.239746,1421.939941
8811.599609,2173.079834
14188.439453,5783.699707
16012.919922,3587.219971
7417.199707,1633.319946
4377.239746,1806.479980
5504.520020,1170.779907
24493.558594,4773.599609
6780.479980,2346.239990
4470.479980,1862.639893
5260.919922,2109.119873
13556.759766,2342.339844
7509.599609,2285.399902
4999.679688,1290.119995
5410.439941,1219.140015
4677.119629,1138.019897
4718.279785,1214.459961
6500.759766,1084.199951
5724.599609,1810.379883
17267.878906,5119.919922
4970.279785,1671.539917
11201.399414,2804.879883
13172.040039,3974.879883
4953.479980,1698.059937
10403.399414,2401.619873
7425.599609,2173.859863
6840.959961,2361.839844
7953.119629,2538.119873
5867.399902,1434.419922
9610.439453,3662.099854
10915.799805,3510.779785
13271.159180,3439.019775
11780.159180,4606.679688
22295.279297,7712.639648
4336.080078,1136.459961
5758.199707,1294.019897
6406.679688,1212.899902
6070.679688,1881.359985
15634.079102,7885.019531
7226.519531,2307.239990
4237.799805,1673.879883
5391.959961,1290.119995
10007.759766,2437.500000
8446.200195,3849.299805
11135.879883,3873.479736
5269.319824,1819.739990
10957.799805,3003.779785
4480.560059,1275.299927
8474.759766,2468.699951
6618.359863,2981.159912
15434.159180,5289.959961
4593.959961,2024.099976
10044.719727,2196.479980
12313.559570,2344.679932
7056.839844,1264.380005
11973.359375,3669.119873
6735.959961,2272.919922
10076.639648,4970.159668
9996.000000,2463.239990
9968.279297,2481.959961
15826.439453,4859.399902
10545.359375,2997.539795
14988.119141,5679.959961
7554.959961,4460.040039
14925.119141,6927.179688
5760.719727,2276.039795
11387.040039,3877.379883
4815.719727,2118.479980
20954.638672,4597.319824
15503.879883,6109.739746
2301.599854,1177.019897
10794.839844,4128.540039
13268.639648,3472.559814
3146.639893,1326.000000
4187.399902,992.939941
9625.559570,4154.279785
12458.879883,2357.939941
14925.119141,5139.419922
12925.919922,5108.219727
9305.519531,4700.279785
5186.159668,3052.919922
9497.040039,1817.399902
3221.399902,1843.139893
9142.559570,3596.579834
6483.959961,2096.639893
15899.519531,5448.299805
12652.080078,5825.819824
8342.879883,2407.079834
8608.319336,2772.119873
6204.239746,1863.419922
5202.959961,1031.939941
8791.439453,2403.179932
8891.399414,3164.459961
14762.159180,7640.099609
4767.839844,1222.260010
5445.719727,1151.279907
8509.200195,3699.539795
3700.199951,1089.659912
6417.599609,1776.839966
4430.159668,1118.520020
11532.359375,4854.719727
15178.799805,5699.459961
7591.079590,2251.859863
6168.119629,1328.339966
15548.399414,6191.639648
6126.959961,3414.839844
7530.599609,2214.419922
7577.639648,2408.639893
6608.279785,1877.459961
6992.159668,1535.039917
2241.959961,1421.159912
7902.719727,1743.299927
6191.639648,1597.439941
15127.559570,4436.639648
3538.079834,4474.859863
9670.080078,3908.579834
7429.799805,2577.899902
13526.519531,4756.439941
6361.319824,1671.539917
6200.040039,1262.039917
7792.679688,2361.839844
7993.439941,1964.039917
6343.679688,1220.699951
11920.439453,3374.279785
8326.080078,2484.299805
13440.000000,4090.319824
8933.399414,2382.119873
6711.599609,1947.659912
7198.799805,2360.280029
7538.159668,1728.479980
6464.639648,1607.579956
12146.399414,7894.379883
9901.080078,1542.839966
5316.359863,1060.799927
8901.479492,1847.039917
14439.599609,3490.499756
5397.000000,1284.659912
9192.120117,2295.539795
4863.599609,1221.479980
5597.759766,1276.859985
5263.439941,1475.759888
7518.000000,2054.520020
6652.799805,2274.479980
7645.679688,2278.379883
6084.959961,1892.279907
8469.719727,2254.199951
4255.439941,1055.339966
13433.279297,3793.139893
5133.239746,1297.139893
3724.559814,1252.679932
5036.639648,1262.039917
9912.000000,3388.319824
9229.919922,1812.719971
3035.760010,1194.179932
6651.119629,1306.500000
10483.199219,3392.219971
7897.679688,1183.260010
10167.359375,3436.679932
6112.679688,1209.000000
5160.959961,1203.539917
4634.279785,1084.199951
11950.679688,4247.879883
5654.040039,1174.679932
6923.279785,1550.639893
8079.959961,1943.759888
12006.119141,5007.599609
14725.199219,4416.359863
4513.319824,1099.799927
18923.519531,5080.139648
8867.879883,4104.359863
16916.759766,4764.239746
7707.000000,2152.799805
12839.399414,4116.839844
7138.319824,1643.459961
12280.799805,3779.879883
14016.239258,6613.619629
7302.959961,2102.099854
12440.399414,2551.379883
7530.599609,3424.979980
9621.359375,2229.239990
10479.839844,3690.179932
2610.719971,2121.599854
9114.839844,1964.039917
16982.279297,3245.579834
6364.679688,1877.459961
11733.959961,5845.319824
6646.079590,4180.799805
11496.239258,4274.399902
3575.879883,1096.679932
