"TPE","PI"
7157.639648,1129.439941
7230.719727,1045.979980
6882.119629,1142.699951
5247.479980,1205.099976
8465.519531,1873.559937
9844.799805,1595.099976
8741.879883,1786.199951
8192.519531,1683.239990
16232.999023,4143.359863
8945.160156,2386.020020
13813.799805,4332.119629
4696.439941,1694.159912
7871.639648,1666.859985
7916.999512,1366.559937
11971.679688,2137.199951
8247.959961,2191.020020
6032.040039,1057.679932
12694.080078,2604.419922
8715.839844,1466.399902
2343.599854,1179.359985
9483.599609,3304.079834
4687.199707,1868.879883
9404.639648,1525.679932
8973.719727,2035.799927
22161.718750,9097.139648
5487.719727,1102.919922
14862.119141,3808.739746
13874.279297,3556.799805
21277.199219,3260.399902
9225.719727,1262.039917
4262.159668,1691.819946
8642.759766,2284.619873
8132.879883,1132.559937
6319.319824,1400.099976
16683.240234,2118.479980
7905.239746,1822.859985
7959.839844,1511.639893
6950.159668,2148.119873
6504.959961,1451.579956
2371.319824,1069.380005
15528.239258,3091.139893
8735.160156,1101.359985
6672.119629,1782.299927
12643.679688,2265.119873
5350.799805,815.879944
14241.359375,2283.839844
4917.359863,1005.419983
4339.439941,1176.239990
14616.839844,3053.699951
7754.039551,2169.179932
11438.279297,1967.159912
8940.959961,1557.659912
13304.759766,5020.859863
11984.279297,5019.299805
7134.119629,1449.239990
8367.239258,971.879944
5739.719727,1471.079956
9427.319336,1842.359985
6206.759766,1006.199951
7601.159668,2227.679932
6808.199707,1139.579956
18704.279297,3995.159912
8274.839844,2302.559814
3727.919922,1943.759888
6520.919922,1589.639893
16175.039062,2326.739990
31578.958984,6718.139648
13405.559570,3318.119873
13933.919922,2996.760010
5638.919922,1239.419922
16405.199219,3888.299805
12193.439453,3086.459961
14274.959961,3582.539795
16217.879883,4518.540039
13870.079102,2794.739990
11774.279297,2186.339844
11063.639648,2297.099854
6669.599609,1106.039917
6627.599609,1138.019897
7066.919922,1028.039917
4547.759766,1803.359985
19846.679688,3384.419922
18208.679688,3747.899902
3850.559814,35.879997
3850.559814,1123.199951
8959.439453,2134.859863
14122.919922,3235.439941
8490.719727,2109.899902
9712.919922,2884.439941
14886.479492,4933.500000
14824.319336,4341.479980
4037.039795,1355.639893
5122.319824,2864.159912
9260.160156,1569.359985
13431.599609,3283.019775
9429.000000,1095.899902
14287.559570,1794.779907
8236.200195,3079.439941
7253.399902,2021.759888
8871.239258,2120.819824
19709.759766,4175.339844
11422.319336,3832.139893
20273.398438,6484.139648
10479.000000,4122.299805
14621.879883,2708.939941
5570.040039,1129.439941
9623.879883,5034.119629
8420.160156,1666.079956
15451.799805,4123.080078
14200.199219,2960.099854
8956.919922,1186.380005
19269.599609,3833.699951
17680.320312,6303.959961
8265.599609,1525.679932
4554.479980,2133.299805
11786.879883,2538.119873
9413.879883,1719.119995
8655.359375,2205.059814
6843.479980,1368.119995
4935.839844,1011.659973
17307.359375,2286.179932
5389.439941,1297.919922
12288.359375,3272.099854
4525.919922,2002.259888
3664.079834,1832.999878
6375.599609,1155.959961
7147.559570,1659.059937
19081.439453,5187.779785
7908.599609,1778.399902
6443.639648,973.439941
16607.638672,5585.579590
8310.120117,1613.039917
5132.399902,1103.699951
18768.119141,3873.479736
1982.399902,1194.959961
8232.839844,1559.219971
14606.759766,3436.679932
8137.919922,1197.299927
16311.959961,2829.059814
8731.799805,2175.419922
13996.919922,2414.879883
11654.159180,1910.999878
9237.479492,1232.399902
10691.519531,1880.579956
11971.679688,2523.299805
9716.279297,1694.159912
8146.319824,1358.760010
8884.679688,1997.579956
6954.359863,1340.039917
13387.079102,2896.139893
5995.919922,1201.979980
16169.159180,2302.559814
6704.879883,2316.599854
14040.599609,4633.979980
6294.959961,1123.979980
14613.479492,3623.099854
8790.599609,1156.739990
16771.439453,5519.279785
8002.679688,1313.519897
6816.599609,924.299988
16411.080078,4269.719727
8381.519531,1201.979980
9423.959961,1785.419922
8634.359375,1228.500000
6625.919922,1266.719971
10264.799805,1217.579956
5115.599609,1073.279907
6042.119629,2067.000000
4630.080078,1879.799927
9109.799805,1756.559937
5727.959961,2175.419922
11854.080078,2745.599854
15277.919922,4251.779785
11248.439453,2365.739990
16422.839844,3378.959961
8180.759766,1514.759888
10017.839844,2245.619873
12300.959961,3715.139893
23010.119141,6634.679688
11977.559570,2909.399902
5686.799805,1083.419922
8751.120117,1974.959961
10737.719727,2196.479980
4752.719727,1939.079956
13846.559570,2978.819824
18749.638672,3508.439941
7267.679688,2286.179932
7248.359863,1255.799927
10169.879883,4818.839844
6756.959961,1265.939941
7638.119629,1041.299927
8211.839844,1953.899902
2499.839844,1831.439941
6105.119629,1226.939941
7930.439941,1658.279907
4293.239746,1615.379883
14872.199219,4579.379883
9554.160156,1584.959961
19096.558594,7312.499512
11837.279297,3646.499756
12590.759766,1243.319946
7975.799805,2275.260010
2848.439941,1089.659912
19757.638672,4084.859863
8955.239258,1469.519897
6481.439941,1222.260010
14149.799805,5297.759766
5699.399902,1266.719971
16439.638672,3669.899902
5588.520020,1248.779907
6431.879883,1205.099976
6252.959961,1348.619995
7510.439941,1559.219971
12609.239258,3009.239990
8575.559570,1972.619873
6723.359863,1417.259888
10839.359375,1152.059937
7009.799805,1393.079956
3358.319824,2286.179932
9123.239258,2152.799805
6279.839844,1861.859985
9380.279297,1400.880005
21104.160156,5250.179688
18585.839844,4306.379883
10055.639648,1858.739990
8588.160156,4372.679688
13387.079102,4115.279785
6472.199707,1201.199951
5663.279785,1535.039917
27715.798828,5768.099609
11884.319336,3034.199951
5496.119629,1622.399902
6899.759766,1288.559937
3323.879883,1131.779907
7430.639648,1422.719971
10234.559570,2864.939941
9786.839844,2190.239990
10801.559570,2400.839844
7539.000000,1275.299927
5873.279785,1892.279907
9807.839844,1890.719971
5466.719727,1218.359985
8599.080078,2275.260010
6038.759766,1009.319946
6192.479980,1280.760010
20705.160156,6660.419922
6044.639648,2010.839966
12962.879883,2286.959961
7571.759766,1299.479980
15170.399414,4402.319824
10935.120117,2365.739990
13329.119141,3365.699951
13849.919922,4566.899902
7527.239746,6424.079590
7560.000000,2380.559814
1557.359985,1087.319946
6001.799805,1029.599976
5356.679688,1152.059937
4253.759766,2013.179932
733.320007,0.000000
5426.399902,1198.079956
6342.839844,1201.199951
13614.719727,2218.319824
7308.839844,1961.699951
6209.279785,1066.260010
8263.919922,1936.739868
5798.520020,1190.279907
6986.279785,1262.039917
12274.919922,1848.599976
5234.040039,1001.519958
7699.439941,1192.619995
5539.799805,1137.239990
5864.879883,1563.899902
6940.919922,1737.059937
7091.279785,1623.959961
6977.879883,1420.380005
12269.879883,2572.439941
12880.559570,2414.099854
14844.479492,4360.199707
10027.080078,2150.459961
9945.599609,1710.539917
8637.719727,2671.500000
17339.279297,3966.299805
16656.359375,5177.639648
17544.240234,3876.599854
2867.760010,2234.699951
7600.319824,1120.859985
6580.559570,1210.559937
6657.000000,1228.500000
7145.879883,966.419983
9022.439453,2320.500000
220.079987,47.579998
8604.120117,1786.979980
13111.559570,3651.959961
13079.639648,3038.879883
11321.519531,1928.939941
6468.839844,1599.000000
8591.519531,1563.899902
4226.879883,2153.579834
8596.559570,2162.159912
6047.159668,1145.819946
7230.719727,1914.899902
3796.799805,1526.459961
12406.799805,1891.499878
3246.599854,1027.260010
6415.079590,1769.039917
9391.199219,1924.259888
15309.000000,2857.139893
16679.039062,3960.839844
17089.798828,4736.939941
11720.519531,2792.399902
21770.279297,6478.679688
17497.199219,3084.899902
9141.719727,2212.859863
13040.159180,4359.419922
7386.959961,2147.339844
16966.320312,4563.779785
10238.759766,2201.939941
4042.079834,89.699997
28530.599609,3231.539795
9094.679688,1571.699951
23381.398438,3864.119873
7600.319824,1148.159912
10448.759766,3058.379883
11798.639648,1522.559937
20380.919922,5961.539551
21857.638672,5711.939941
1188.599976,1453.139893
17781.119141,4750.979980
5726.279785,1520.219971
10192.559570,1985.099976
6676.319824,2886.779785
12762.119141,2475.719971
13650.839844,3121.559814
8710.799805,2254.979980
8807.399414,2093.520020
13724.759766,3593.459961
23698.919922,7551.179688
2265.479980,1034.279907
1862.279907,1330.679932
9671.759766,2038.919922
7497.839844,1927.379883
2823.239990,967.199951
4969.439941,888.419983
13575.239258,1038.179932
11978.399414,2183.219971
3454.919922,1041.299927
7700.279785,1028.039917
15366.959961,3752.579834
29589.000000,4456.919922
19396.439453,2356.379883
15010.799805,3407.819824
16366.559570,2768.219971
13785.239258,3747.119873
12665.519531,3006.119873
15456.000000,4147.259766
7970.759766,1684.019897
17095.679688,3611.399902
14891.519531,3892.199951
12089.279297,1856.399902
8846.040039,1567.019897
20122.199219,7239.959961
5253.359863,1133.339966
2906.399902,988.259949
4934.159668,1564.679932
7733.879883,1258.140015
7961.519531,1459.380005
8944.319336,1888.379883
12851.159180,2120.040039
8846.879883,1363.439941
4394.040039,1294.799927
8149.679688,1166.880005
15120.000000,4375.799805
5020.679688,969.539978
5935.439941,2074.799805
8157.239746,1900.079956
6531.000000,1144.260010
10644.479492,1608.359985
13161.119141,2269.020020
2160.479980,1233.959961
5721.239746,1095.899902
6226.919922,1228.500000
10342.919922,2218.319824
16222.079102,2576.339844
6178.199707,1074.839966
14747.879883,2071.679932
8068.199707,1276.859985
2739.239990,1957.019897
9712.080078,1689.479980
13064.519531,2987.399902
13648.319336,2945.279785
11439.120117,2706.599854
13411.439453,4194.060059
7743.119629,1223.039917
14443.799805,4459.259766
10321.919922,2226.119873
16622.759766,3850.079834
7756.559570,1226.939941
6906.479980,1152.839966
12139.679688,3758.819824
10830.959961,2755.739990
10179.959961,2402.399902
5529.719727,1037.399902
9158.519531,1166.880005
2552.760010,1365.000000
8247.120117,1867.319946
7416.359863,1512.419922
8185.799805,1230.059937
14096.040039,3017.819824
12201.000000,1861.079956
13382.040039,2822.819824
8764.559570,2252.639893
11397.120117,2582.579834
12753.719727,2471.039795
16585.798828,5754.839844
3128.159912,1258.919922
8841.839844,2155.139893
15897.839844,4440.540039
14185.079102,3442.139893
2984.520020,24.959999
9371.040039,2107.559814
7773.359863,1591.979980
7240.799805,1928.939941
12799.080078,2284.619873
4288.199707,1131.779907
13022.519531,4099.679688
7767.479980,1559.219971
6698.159668,2043.599976
6565.439941,1624.739990
8611.679688,1209.779907
10757.040039,3158.219971
16346.399414,4567.679688
10744.439453,1053.000000
7505.399902,2186.339844
7036.679688,1450.799927
6147.959961,4005.299805
18359.878906,12234.299805
9638.160156,2056.079834
4923.239746,2245.619873
8327.759766,1726.139893
13156.079102,4337.580078
8881.319336,1769.819946
7670.039551,1109.159912
6137.040039,1191.059937
12789.000000,2158.260010
16508.519531,4087.979736
6786.359863,1404.779907
18627.000000,4824.299805
2690.520020,775.319946
6765.359863,2090.399902
12912.479492,3513.119873
10329.479492,2017.859985
6816.599609,1016.339966
7747.319824,1155.179932
10794.839844,3507.659912
3911.879883,586.559998
7606.199707,1279.199951
8177.399902,2247.959961
7114.799805,1180.919922
12966.239258,4609.020020
8494.080078,1097.459961
9892.679688,2045.159912
14279.159180,3493.619873
13736.519531,3327.479980
18191.039062,3782.219971
2924.039795,1099.020020
14261.519531,4626.179688
7202.159668,1074.839966
9409.679688,1872.779907
5840.520020,1180.919922
12537.839844,3230.759766
12819.239258,3424.199951
10269.839844,1615.379883
7990.079590,1336.139893
10587.359375,2357.159912
9868.319336,1877.459961
12467.279297,2257.319824
7523.039551,1969.499878
12845.279297,3224.519775
13066.199219,3472.559814
8808.239258,1857.179932
10910.759766,2335.319824
18313.679688,3214.379883
21887.878906,5367.179688
15100.679688,3698.759766
16342.199219,4401.540039
15165.359375,3126.239990
18797.519531,5400.719727
15393.839844,3123.119873
13752.479492,3408.599854
3587.639893,2040.479980
9883.439453,2103.659912
9088.799805,1935.959961
8121.119629,1419.599976
11602.919922,3418.739990
14832.719727,5124.599609
8494.919922,3860.999756
9169.439453,1706.639893
5641.439941,1029.599976
6310.079590,1373.579956
5888.399902,1517.880005
8403.359375,2585.699951
9161.040039,1560.000000
4556.159668,1128.659912
9151.799805,1586.519897
19911.359375,4992.779785
14049.839844,3831.359863
11613.000000,1033.500000
17844.958984,4253.339844
3851.399902,1097.459961
6268.079590,1375.919922
8647.799805,2114.579834
13956.599609,4017.779785
15319.919922,2248.739990
2747.639893,1232.399902
3462.479980,2018.639893
3640.559814,1417.259888
590.519958,-0.780000
7552.439941,1445.339966
5729.639648,1438.319946
6466.319824,1243.319946
10863.719727,1308.839966
18838.679688,4088.759766
5179.439941,950.039978
17198.160156,4462.379883
9362.639648,2130.179932
12861.239258,5130.839844
9871.679688,1647.359985
7843.079590,1065.479980
5908.560059,1122.419922
16673.160156,3712.799805
6668.759766,1298.699951
12856.199219,2067.780029
8706.599609,1965.599976
7976.639648,1265.939941
7959.839844,2075.579834
7219.799805,1535.819946
13702.079102,3834.479980
7275.239746,1330.679932
14744.519531,2726.099854
9964.919922,2081.819824
9992.639648,2728.439941
16512.718750,2164.500000
12094.319336,3970.979736
14818.439453,2175.419922
7033.319824,987.479980
5905.199707,941.459961
2011.799927,1098.239990
9016.559570,2158.260010
8463.000000,1998.359985
12054.000000,3417.179932
21637.558594,3447.599854
20480.878906,7625.279785
7819.559570,1196.519897
17976.000000,3888.299805
15684.479492,3700.319824
11481.120117,3584.099854
11751.599609,2460.119873
12715.080078,3281.459961
10053.959961,3192.539795
13248.479492,2546.699951
16979.759766,4543.500000
9547.439453,2102.099854
10107.719727,3066.179932
8216.879883,2000.699951
9550.799805,1706.639893
5725.439941,1037.399902
2100.000000,987.479980
12495.839844,1314.299927
11718.000000,2104.439941
18146.519531,2714.399902
6285.719727,1691.039917
6703.199707,1142.699951
3215.520020,1073.279907
7418.879883,1810.379883
6908.159668,1146.599976
8273.160156,1374.359985
7097.159668,2007.719971
16091.039062,4677.659668
8692.319336,2103.659912
5354.159668,1148.159912
13032.599609,2916.419922
10989.719727,3059.159912
10428.599609,4745.520020
16573.199219,3938.999756
13182.959961,4357.859863
7695.239746,2256.540039
6279.000000,1254.239990
6378.119629,1053.779907
3225.599854,1552.979980
17243.519531,8619.000000
7360.079590,2030.339966
9880.919922,1961.699951
4202.520020,1436.759888
6461.279785,1247.219971
10227.839844,2259.659912
11912.040039,2722.199951
7818.719727,2279.159912
17701.320312,3683.159912
4199.159668,1689.479980
6335.279785,1932.839966
18750.478516,4792.319824
12588.239258,2600.520020
20691.718750,2680.079834
13199.759766,3183.959961
16322.039062,3865.679932
8610.839844,1862.639893
18071.759766,4305.599609
16131.359375,2797.859863
20119.679688,2286.959961
19789.558594,4783.739746
5186.159668,1074.059937
1935.359985,1029.599976
6769.559570,1155.179932
6984.599609,1452.359985
11300.519531,2344.679932
2945.039795,1943.759888
4718.279785,1058.459961
766.919983,31.199999
9719.639648,1878.239990
5979.119629,1070.159912
6201.719727,1152.839966
4802.279785,1177.799927
2281.439941,1234.739990
7720.439941,1828.319946
3109.679932,44.459999
8908.200195,1914.119873
3968.999756,1021.019958
8095.079590,2267.459961
16738.679688,3907.019775
4072.319824,1405.559937
13046.040039,2470.260010
7859.039551,988.259949
11597.879883,5200.259766
2110.079834,1116.959961
18008.759766,4102.799805
4890.479980,1104.479980
9829.679688,2655.119873
12288.359375,3212.819824
6556.199707,1394.639893
4462.919922,1626.299927
9165.239258,1499.159912
5967.359863,2277.599854
9299.639648,2076.359863
9719.639648,2137.979980
5712.000000,1148.939941
8062.319824,1492.139893
21292.318359,6461.519531
7775.879883,1896.959961
7360.079590,2142.659912
7625.519531,1768.259888
6296.639648,1087.319946
24942.958984,7890.479492
8938.439453,1874.339966
7267.679688,1226.939941
1713.599976,38.219997
5524.679688,2310.359863
8201.759766,3622.319824
8116.919922,2226.899902
5315.520020,991.379944
9854.879883,2322.839844
8515.919922,974.999939
8373.959961,1784.639893
17174.638672,3390.659912
8794.799805,2236.260010
8480.639648,2091.179932
20060.878906,3664.439941
2598.959961,1048.319946
10454.639648,1630.979980
14452.199219,3396.899902
9184.559570,2191.799805
7263.479980,1174.679932
11167.799805,2022.539917
5964.839844,1926.599976
3911.039795,1484.339966
11156.879883,2290.859863
16001.159180,3882.059814
