"TPE","PI"
17571.958984,5870.279785
6609.119629,1428.179932
8341.200195,2316.599854
5570.040039,2175.419922
15106.559570,4550.520020
666.119995,10.139999
6496.559570,1749.539917
6543.599609,1162.199951
4192.439941,1230.059937
16427.878906,4013.099854
4597.319824,1213.679932
15937.319336,3103.619873
16042.319336,4620.719727
15760.919922,5310.239746
13441.679688,3501.419922
6367.199707,1706.639893
11093.040039,2606.760010
12432.000000,5475.599609
14888.159180,5187.000000
10248.000000,1588.079956
7634.759766,1924.259888
4552.799805,1062.359985
6891.359863,1104.479980
3354.959961,1659.839966
20580.839844,6389.759766
11175.359375,2982.719971
7873.319824,1744.859985
3381.839844,6715.019531
8198.399414,2407.079834
4891.319824,2113.020020
18983.160156,4373.459961
9331.559570,2969.459961
6880.439941,2395.379883
7266.000000,2571.659912
5434.799805,2106.000000
6300.000000,1165.319946
9744.000000,3441.359863
10872.959961,3546.659912
5615.399902,1541.279907
25417.558594,5541.899902
14968.799805,4449.119629
8416.799805,2116.139893
5054.279785,1613.819946
7015.679688,1726.919922
4399.919922,1192.619995
9410.519531,2303.339844
14270.759766,7037.159668
11920.439453,3581.759766
12185.879883,4733.040039
13317.359375,4250.219727
2950.919922,1073.279907
5757.359863,1646.579956
5985.000000,1044.419922
6000.119629,1145.819946
11219.040039,2671.500000
10422.719727,2432.819824
16519.439453,5000.579590
6636.000000,2161.379883
6316.799805,1221.479980
7037.520020,1840.799927
10060.679688,3889.079834
2512.439941,1259.699951
13495.439453,3715.139893
5768.279785,1092.779907
2475.479980,1033.500000
7176.119629,1421.159912
1625.399902,28.859999
12871.319336,5599.619629
6166.439941,1528.019897
5423.879883,1164.539917
13382.040039,4104.359863
12638.639648,1976.519897
12680.639648,2602.079834
6108.479980,1307.279907
17521.558594,3754.139893
9352.559570,3934.319824
5954.759766,1143.479980
11088.000000,3473.339844
7344.119629,1625.519897
10550.399414,4225.259766
7250.879883,2351.699951
13060.319336,4767.359863
4469.639648,1080.299927
15148.559570,4081.739746
6158.040039,1747.199951
5492.759766,1562.339966
10733.519531,3962.399902
5309.639648,1101.359985
11058.599609,4936.619629
2682.959961,969.539978
11774.279297,3162.899902
8547.839844,2060.760010
8044.679688,2746.379883
4894.679688,1152.059937
4479.719727,1195.739990
6160.559570,1826.759888
6189.119629,2650.439941
5668.319824,1120.079956
7422.239746,2054.520020
5953.919922,1225.380005
3685.919922,2354.819824
5785.079590,1586.519897
6429.359863,1484.339966
7299.599609,2133.299805
6060.599609,1684.019897
12202.679688,3599.699951
12526.080078,3904.679932
10458.839844,2060.760010
5874.959961,1337.699951
6353.759766,1688.699951
6322.679688,1183.260010
9731.399414,1255.019897
3918.599854,1098.239990
2334.359863,1230.839966
11145.959961,2295.539795
7275.239746,1427.399902
8708.279297,2380.559814
6407.520020,1396.979980
5780.040039,3402.359863
7025.759766,1717.559937
4693.919922,1193.399902
4472.159668,1038.959961
5721.239746,1339.260010
8571.359375,2446.859863
7529.759766,2003.819946
5625.479980,2224.559814
9276.959961,1895.399902
6816.599609,1790.879883
5224.799805,1174.679932
6471.359863,2379.000000
7974.959961,2114.579834
6870.359863,1034.279907
3857.279785,1002.299988
6072.359863,1297.139893
16547.160156,8902.139648
11700.359375,3378.179932
7224.000000,2215.199951
11249.279297,4370.339844
9996.000000,1204.319946
9216.479492,2285.399902
14610.959961,3543.539795
7314.719727,2043.599976
5559.959961,1223.819946
15270.359375,5282.939941
5011.439941,1292.459961
14670.599609,3488.939941
3062.639893,2405.520020
13350.959961,4137.899902
16556.400391,5251.739746
4160.520020,2992.079834
2990.399902,1148.939941
2564.520020,935.999939
6206.759766,2553.719971
7668.359863,2045.159912
5847.239746,694.199951
5723.759766,1230.839966
6215.159668,1115.399902
6004.319824,1386.839966
7780.079590,2336.879883
7809.479980,1956.239868
13432.439453,4344.599609
12248.040039,3903.119873
10968.719727,4511.520020
7802.759766,1357.199951
5868.239746,1936.739868
10802.399414,1961.699951
6996.359863,1304.939941
5173.560059,1028.039917
10971.239258,2465.579834
6830.879883,1275.299927
6683.039551,2301.000000
11249.279297,3042.779785
19871.039062,3350.099854
17985.240234,2381.339844
9317.279297,1478.099976
3344.039795,1485.899902
8623.439453,1967.159912
5464.199707,1074.839966
7464.239746,1787.759888
14872.199219,3361.799805
6690.599609,2311.919922
7864.919922,2245.619873
10545.359375,4229.159668
3596.039795,1326.779907
20117.160156,6143.279785
20628.718750,7926.359863
4142.879883,1350.959961
14646.239258,8004.359863
12363.959961,3965.519775
4592.279785,64.739998
6626.759766,2307.239990
7738.079590,2255.760010
10405.919922,6449.039551
11483.639648,3132.479980
9429.000000,2566.979980
11218.199219,5942.039551
4301.639648,1143.479980
5137.439941,1284.659912
7031.639648,2067.780029
2067.239990,1055.339966
6619.199707,1162.199951
12338.759766,3795.479980
9167.759766,3414.839844
7851.479980,1649.699951
8146.319824,1171.559937
6049.679688,1024.919922
15613.919922,2493.659912
6289.919922,1396.199951
9056.879883,2440.619873
5290.319824,1426.619995
10080.839844,2187.899902
9943.080078,1850.159912
6960.239746,1688.699951
8863.679688,2086.500000
8424.359375,2211.299805
6100.079590,962.519958
4162.199707,1194.959961
6435.239746,1191.059937
6153.839844,1875.899902
5000.520020,1066.260010
10066.559570,2585.699951
9754.919922,4019.339844
5516.279785,1315.079956
6537.719727,1133.339966
6065.639648,2205.059814
8421.839844,2829.839844
10281.599609,5460.000000
16065.839844,5763.419922
7316.399902,2432.039795
10552.919922,3453.839844
9468.479492,1336.919922
7580.159668,2328.299805
6148.799805,1264.380005
7763.279785,2224.559814
16568.160156,4570.020020
3822.839844,1836.899902
6931.679688,2200.379883
15195.599609,4840.679688
11564.279297,3468.659912
13361.879883,4725.239746
50138.757812,5779.020020
5827.079590,1184.039917
8388.239258,2214.419922
5265.959961,2162.159912
7824.599609,1776.059937
11552.519531,3382.859863
12549.599609,3651.179932
6669.599609,1482.000000
14905.799805,4991.219727
218.399994,7.020000
6697.319824,2148.119873
7589.399902,2035.799927
5166.000000,1021.019958
12618.479492,3801.719971
5694.359863,1229.279907
8310.120117,1974.959961
4890.479980,1244.099976
10791.479492,3237.779785
12066.599609,3587.999756
5582.639648,1245.659912
6573.000000,1239.419922
11981.759766,3359.459961
9185.399414,2276.819824
15701.279297,6342.179688
5842.199707,591.239990
2586.359863,173.159988
6609.119629,1386.059937
15051.119141,4582.500000
12496.679688,3037.319824
6168.119629,1209.000000
7185.359863,1333.019897
7612.079590,2314.260010
6908.159668,2207.399902
5818.679688,1481.219971
10336.199219,2618.459961
13012.439453,3406.259766
13035.959961,2420.339844
5622.119629,1323.659912
7287.000000,1184.039917
8993.879883,2473.379883
12605.879883,3715.919922
7049.279785,1100.579956
6660.359863,1268.279907
8537.759766,2570.879883
4887.119629,1369.679932
7754.879883,2141.099854
13686.119141,4225.259766
8884.679688,2425.020020
4383.959961,1120.859985
10126.199219,2740.919922
11145.120117,3203.459961
8599.919922,2250.299805
15308.159180,3301.739990
10499.160156,3306.419922
10759.559570,3222.959961
8350.439453,2228.459961
11980.080078,4047.419922
13092.239258,3628.559814
6119.399902,1948.439941
15643.319336,4917.899902
7877.519531,2416.439941
12152.279297,2648.099854
12193.439453,3475.679932
14237.159180,7705.619629
7342.439941,2176.199951
21172.199219,4481.099609
7082.879883,1231.619995
7796.039551,2009.279907
5582.639648,1122.419922
8320.200195,2442.179932
11867.519531,2498.339844
6691.439941,2207.399902
19176.359375,3227.639893
14306.040039,5694.779785
5946.359863,1748.759888
7437.359863,1371.239990
13624.799805,8566.739258
3846.359863,4965.479980
14274.119141,2915.639893
18195.240234,5778.239746
6174.839844,1302.599976
12374.879883,5360.159668
8951.879883,2226.119873
6068.159668,1329.899902
6095.040039,1291.679932
13930.559570,4258.799805
11229.120117,4137.899902
2511.599854,1245.659912
8502.479492,3221.399902
4779.599609,1063.140015
1940.399902,2041.259888
12876.359375,6592.559570
5027.399902,1050.659912
8382.359375,2303.339844
5360.879883,1032.719971
7728.839844,2147.339844
14153.159180,4131.659668
6993.839844,1879.019897
9355.080078,1421.159912
14037.239258,4585.619629
5439.000000,2371.199951
7905.239746,2035.799927
12425.279297,4719.000000
7232.399902,1333.799927
2447.760010,-2.340000
13175.399414,2655.119873
15565.199219,5130.059570
4374.719727,1764.359985
6740.159668,1758.899902
14145.599609,3055.260010
6822.479980,1474.979980
4127.759766,1255.019897
7094.639648,1575.599976
3895.079834,1121.640015
6834.239746,1208.219971
13555.079102,4628.520020
2976.119873,1255.799927
10868.759766,3194.879883
7637.279785,1184.819946
7507.919922,1489.799927
3749.759766,2672.279785
9833.040039,3733.859863
10449.599609,4159.739746
11931.359375,3792.359863
6489.839844,1061.579956
15893.639648,6313.319824
5472.599609,1657.500000
7198.799805,1673.099976
4401.600098,1968.719971
4943.399902,1425.839966
6990.479980,2074.799805
5325.599609,1632.539917
5059.319824,1553.759888
3320.519775,1675.439941
7784.279785,2321.280029
2530.079834,1038.959961
4166.399902,1652.819946
8919.120117,4066.139893
14991.479492,4306.379883
7580.159668,2258.099854
15236.759766,6681.479980
8584.799805,2670.719971
13727.279297,5012.279785
16051.559570,3841.499756
14688.239258,4909.319824
17515.679688,3627.779785
5109.719727,1190.279907
8145.479980,1346.279907
5992.559570,1436.759888
12027.119141,3092.699951
11387.040039,4419.479980
16716.000000,3373.499756
10743.599609,3423.419922
5985.000000,1541.279907
8690.639648,2468.699951
8555.399414,2316.599854
6203.399902,1544.399902
5150.040039,1192.619995
14717.639648,4196.399902
17377.919922,4762.679688
6034.559570,1254.239990
5869.919922,1148.159912
21331.798828,7814.819824
12085.919922,4548.959961
10788.959961,3543.539795
10452.120117,3580.979980
14058.239258,5873.399902
12697.439453,3291.599854
10431.120117,5318.819824
10899.839844,2235.479980
6491.520020,1084.199951
15624.839844,3701.099854
8409.239258,2092.739990
7677.599609,2120.819824
7680.119629,2202.719971
15372.839844,4540.379883
5901.839844,1659.839966
16156.559570,5417.099609
4664.520020,1151.279907
4034.519775,897.779968
7872.479980,1897.739990
3549.839844,1100.579956
10546.199219,3566.939941
16057.439453,4820.399902
5753.159668,1432.079956
1162.559937,1609.139893
7853.999512,3307.979980
4980.359863,1241.760010
12770.519531,7537.139648
9529.799805,1601.339966
18178.439453,6160.439941
10573.080078,5592.599609
9535.679688,2228.459961
6474.719727,1558.439941
9780.120117,3611.399902
6583.079590,2537.339844
7773.359863,1693.379883
13776.000000,5215.079590
7609.559570,1858.739990
4859.399902,1109.159912
7076.159668,2134.079834
14826.000000,5931.899902
6498.239746,2185.559814
6169.799805,1160.640015
15393.000000,8114.339844
7695.239746,1444.559937
8023.679688,1835.339966
15193.079102,5380.439941
7057.679688,1705.859985
4666.199707,1188.719971
6537.719727,1347.839966
6207.599609,1072.500000
6089.159668,1983.539917
4689.719727,1188.719971
8338.679688,2168.399902
10075.799805,2347.799805
5132.399902,1443.000000
9040.080078,4513.859863
8089.199707,1411.799927
4079.879883,935.999939
9180.359375,2080.260010
7229.039551,1372.019897
3840.479980,1198.859985
12826.799805,3541.199951
2352.839844,1109.159912
8083.319824,3930.419922
8923.319336,4442.879883
5752.319824,1328.339966
7412.159668,2141.099854
7399.559570,1832.999878
7008.119629,1226.159912
2233.559814,31.199999
1227.239990,2115.359863
6559.559570,1596.659912
5937.959961,1153.619995
5732.159668,1551.419922
3516.239990,1482.779907
8625.120117,2371.199951
5144.159668,1535.039917
13311.479492,3572.399902
4302.479980,1185.599976
5692.679688,4847.699707
7328.159668,1208.219971
6936.719727,2167.619873
5759.040039,1315.079956
3455.760010,1108.380005
9197.160156,2960.879883
13762.559570,5379.659668
7223.159668,1216.019897
13793.639648,4893.719727
8689.799805,1641.899902
16267.439453,6686.939941
1455.719971,1.560000
6332.759766,1397.760010
14792.399414,2470.260010
4945.080078,1300.260010
15780.239258,3161.339844
5056.799805,1120.079956
5874.959961,1210.559937
5474.279785,1178.579956
1801.799927,900.899963
13275.359375,2775.239990
15352.679688,5262.659668
7633.919922,1957.799927
18121.320312,4694.819824
10339.559570,3093.479980
8168.999512,2428.139893
13041.839844,2875.079834
6133.679688,2309.579834
1905.119995,1712.099976
7584.359863,1354.859985
8603.279297,2525.639893
6562.919922,2109.899902
6738.479980,1952.339966
15720.599609,4335.239746
10512.599609,2071.679932
9990.120117,2407.079834
9623.879883,2796.299805
8050.559570,1255.799927
9715.439453,3348.539795
12212.759766,4304.040039
9234.120117,1666.079956
3823.679932,2335.319824
10008.599609,2283.839844
6419.279785,1937.519897
11249.279297,3179.279785
1385.159912,703.559998
2993.760010,1089.659912
5934.599609,1295.579956
6391.559570,1304.939941
7185.359863,1912.559937
6443.639648,1603.679932
6320.159668,1361.099976
4268.040039,1064.699951
6862.799805,1921.139893
4953.479980,1210.559937
4709.879883,1563.899902
3237.359863,1315.079956
8389.919922,2123.159912
5108.879883,1308.059937
7990.079590,1809.599976
9786.839844,2184.000000
10655.399414,4275.179688
8609.160156,2268.239990
9060.239258,2439.059814
21294.839844,3839.159912
14949.479492,4786.079590
2117.639893,1461.719971
13832.279297,7435.739746
8491.559570,2374.319824
4521.719727,1162.199951
8439.479492,3181.619873
5428.919922,1351.739990
5869.079590,1360.319946
16293.479492,6163.559570
7639.799805,2391.479980
5636.399902,1241.760010
16228.799805,6102.719727
6176.520020,2258.879883
7260.959961,1712.879883
5496.119629,1249.559937
7224.000000,1556.099976
5579.279785,1340.819946
14047.319336,2137.979980
5383.560059,1076.399902
6452.879883,1683.239990
8094.239746,1252.679932
10683.120117,2304.899902
7270.199707,2115.359863
5281.080078,1045.199951
11560.919922,3034.979980
18119.638672,5300.099609
6473.879883,2343.119873
5756.520020,1184.039917
13830.599609,4769.699707
4909.799805,1939.079956
7296.239746,3528.719971
4914.000000,1050.659912
10786.439453,3256.500000
5820.359863,1207.439941
9301.319336,2236.260010
11886.839844,2888.339844
9725.519531,3714.359863
6968.639648,1336.919922
7378.559570,2414.879883
8619.239258,3824.339844
11382.000000,2017.859985
912.239990,977.339966
14666.399414,4804.020020
14521.919922,5248.619629
12726.839844,4361.759766
16285.919922,3466.319824
11812.919922,1602.119995
6975.359863,1117.739990
8814.120117,2044.379883
1952.159912,480.479980
13334.159180,3331.379883
10812.479492,4190.939941
11773.439453,4535.699707
15757.559570,4726.020020
11421.479492,4261.919922
18311.160156,5211.959961
8090.039551,2098.199951
3355.799805,1205.880005
8303.399414,2113.799805
7927.079590,1838.459961
10810.799805,3927.299805
16364.039062,6108.179688
13175.399414,4047.419922
9369.359375,2293.199951
3833.759766,1278.419922
11278.679688,3151.199951
6228.599609,1410.239990
6615.000000,2088.059814
14421.119141,6208.019531
6988.799805,2271.359863
14421.119141,4738.500000
6939.239746,1727.699951
12972.119141,2559.959961
7565.879883,1762.019897
9837.239258,2123.939941
11221.559570,3726.839844
7874.159668,2036.579956
5964.000000,1137.239990
8620.919922,2340.780029
14427.000000,3117.659912
13675.199219,3745.559814
2495.639893,2082.599854
7925.399902,1321.319946
16590.000000,3911.699951
12937.679688,3435.119873
11782.679688,2864.159912
15030.959961,4122.299805
12472.319336,4642.560059
4231.919922,1989.779907
13232.519531,5793.839844
9103.080078,2347.020020
6872.879883,1117.739990
18989.039062,7048.859863
12164.040039,6061.379883
11140.080078,3900.779785
12016.199219,5676.059570
16358.999023,4548.959961
13707.959961,1808.819946
14437.079102,2537.339844
10329.479492,3009.239990
13870.919922,6399.899902
14841.119141,5932.679688
5589.359863,1238.640015
6457.919922,2159.819824
6364.679688,1473.419922
11058.599609,3724.499756
8221.080078,2243.280029
9676.799805,4104.359863
16086.839844,6601.139648
7769.159668,1840.019897
6585.599609,1619.279907
6981.239746,1256.579956
6737.639648,2165.280029
5187.000000,1137.239990
4530.959961,4957.679688
9948.120117,1626.299927
6473.040039,2216.760010
10400.040039,3308.759766
14056.559570,4828.199707
9897.719727,3715.139893
8670.479492,1134.899902
5659.079590,1393.859985
13291.319336,3276.000000
13494.599609,3430.439941
8184.119629,2387.579834
7658.279785,1782.299927
8267.279297,2272.139893
6242.879883,1161.419922
11970.839844,2941.379883
4183.199707,1861.859985
4989.599609,1332.239990
8169.839844,2901.599854
7835.519531,4375.799805
2068.919922,1063.919922
5124.000000,1148.939941
5916.119629,1389.959961
10511.759766,2260.439941
6151.319824,1074.059937
