"TPE","PI"
8634.359375,4117.619629
4630.919922,1673.099976
12969.599609,3525.599854
5273.520020,2155.919922
3139.919922,1923.479980
8408.399414,2718.299805
7420.559570,3669.119873
6350.399902,1915.679932
14680.679688,5963.879883
8162.279785,4852.379883
10389.959961,4059.899902
4363.799805,1636.439941
11578.559570,2381.339844
4454.520020,2155.139893
4794.719727,1271.399902
7624.679688,1294.799927
5585.159668,2604.419922
10496.639648,5073.899902
6768.719727,1517.099976
12815.879883,7968.479492
7490.279785,2452.319824
4588.080078,1426.619995
3971.519775,1219.919922
4716.599609,1076.399902
8967.000000,2143.439941
5059.319824,2295.539795
4866.119629,1440.659912
4558.679688,1296.359985
9745.679688,3459.299805
12120.359375,3963.959961
7287.839844,2391.479980
4893.000000,2115.359863
4175.639648,1301.039917
10815.839844,4689.359863
2318.399902,1446.899902
12369.839844,6383.519531
8375.639648,3765.839844
4805.639648,2016.299927
11186.279297,5344.559570
8506.679688,3283.019775
6056.399902,2173.079834
9580.199219,3091.919922
13120.799805,7541.819824
4368.000000,1266.719971
4654.439941,1346.279907
99.959999,16.379999
2779.559814,732.419983
3980.759766,1270.619995
4103.399902,1335.359985
5862.359863,1328.339966
3612.839844,1180.140015
5018.159668,1178.579956
2653.559814,1171.559937
5246.639648,1758.119995
4630.080078,3404.699951
2466.239990,-7.020000
4499.040039,1546.739990
7476.000000,1762.019897
5672.520020,1648.919922
4547.759766,1272.959961
4084.079834,1246.439941
4204.199707,1287.000000
5580.119629,2310.359863
3747.239990,1890.719971
6160.559570,2432.819824
7122.359863,3269.759766
5457.479980,2142.659912
4618.319824,1222.260010
13219.079102,3967.079834
2436.839844,953.159973
6011.040039,2488.979980
5036.639648,1239.419922
9942.239258,2377.439941
10484.879883,4072.379883
2205.000000,1084.979980
5538.119629,1601.339966
5094.599609,2340.780029
10652.040039,4204.199707
7970.759766,4343.819824
2017.679932,1094.339966
11532.359375,3297.839844
12748.679688,2439.059814
4455.359863,1280.760010
5011.439941,1294.799927
2578.799805,26.519999
4639.319824,1223.039917
8128.679688,2301.000000
2733.359863,1088.099976
2455.319824,1567.019897
5633.879883,1425.059937
7989.239746,3782.999756
6462.119629,2531.099854
2600.639893,896.999939
1248.239990,1336.139893
7904.399902,2918.760010
5502.839844,2120.819824
8876.279297,3420.299805
9217.319336,4573.139648
4849.319824,1218.359985
4673.759766,1030.380005
7821.239746,4186.259766
6906.479980,2129.399902
4730.040039,2407.079834
9591.120117,3855.539795
5858.159668,1772.939941
12406.799805,4311.839844
7468.439941,3561.479980
7064.399902,2627.039795
4099.199707,1967.159912
5770.799805,2087.280029
10439.519531,3661.319824
10649.519531,4955.339844
7409.639648,2201.939941
1646.399902,1547.519897
4776.239746,1821.299927
8936.759766,2943.719971
4960.199707,1972.619873
5040.000000,1636.439941
6142.919922,1908.659912
10823.399414,4821.179688
6237.000000,1152.059937
7937.159668,1604.459961
535.919983,20.279999
2206.679932,1244.880005
4726.679688,1991.339966
8268.959961,4357.859863
7395.359863,2510.819824
214.199997,15.599999
5327.279785,1000.739990
10326.959961,4669.079590
7838.039551,2783.039795
5639.759766,2253.419922
8101.799805,2389.139893
5251.679688,2600.520020
9239.160156,4966.259766
6525.119629,3063.839844
7335.719727,2658.239990
6294.119629,2297.099854
4099.199707,1244.099976
12172.439453,5495.879883
10931.759766,7910.759766
4994.639648,1649.699951
9313.919922,3670.679932
3744.719971,1205.099976
4858.560059,2079.479980
4727.520020,1199.640015
3209.639893,1564.679932
3295.319824,1306.500000
12846.119141,4902.299805
10502.519531,4175.339844
5667.479980,1406.339966
2698.079834,1912.559937
1793.399902,4345.379883
12750.359375,7664.279785
8898.120117,4660.500000
10348.799805,3417.179932
8508.359375,4989.659668
5016.479980,1726.139893
14463.959961,6375.719727
2945.879883,1358.760010
13571.040039,6204.899902
4805.639648,2320.500000
10641.959961,6433.439941
15486.239258,7146.359863
4955.159668,3924.179932
2994.599854,1925.039917
15620.639648,7905.299805
6733.439941,2293.979980
1879.079956,1923.479980
4605.719727,1801.799927
4319.279785,1864.199951
10996.439453,4851.599609
2493.119873,884.519958
4688.879883,1645.799927
4851.839844,1542.059937
9629.759766,2975.699951
12232.080078,3485.819824
4226.040039,1752.659912
3534.719971,1258.140015
2525.040039,989.039978
10272.359375,2439.059814
1593.479980,1084.199951
9149.279297,3451.499756
5374.319824,1981.979980
4497.359863,2171.520020
10490.759766,4104.359863
4078.199951,1883.699951
5727.119629,2398.500000
6318.479980,2266.679932
1659.000000,1188.719971
3544.799805,1250.339966
5512.079590,2335.319824
17944.080078,4909.319824
6889.679688,2346.239990
5327.279785,2330.639893
6657.000000,2242.500000
8302.559570,2851.679932
11071.199219,5421.779785
1800.959961,1195.739990
8946.000000,3761.159912
7596.959961,2251.079834
3906.839844,1092.779907
4744.319824,2120.819824
3809.399902,1176.239990
5208.000000,1718.339966
3905.159912,1450.799927
6047.159668,1233.959961
7581.000000,2027.219971
3981.599854,1769.039917
10069.919922,2498.339844
5559.119629,2094.299805
5992.559570,2340.000000
8225.279297,2783.039795
10197.599609,4798.560059
4048.799805,1298.699951
9767.519531,3613.739746
17375.400391,3814.199951
4324.319824,1389.959961
3060.119873,1275.299927
9851.519531,4176.899902
14432.879883,6233.759766
8188.319824,2538.899902
786.239990,1464.839966
5793.479980,1764.359985
7430.639648,1452.359985
10305.959961,3676.139893
5652.359863,2315.039795
5785.919922,2327.520020
4569.600098,2025.659912
7518.839844,4770.479980
4850.159668,1277.639893
9220.679688,2281.500000
7694.399902,2920.319824
1501.919922,1204.319946
9749.879883,4809.479980
5346.599609,2042.819946
5722.919922,1283.880005
7687.679688,2719.859863
5546.520020,2004.599976
4192.439941,4307.159668
6562.919922,1979.639893
9220.679688,3194.099854
2030.279907,1289.339966
6056.399902,2981.159912
11105.639648,4511.520020
5609.520020,2130.179932
7600.319824,1890.719971
11880.120117,3556.019775
6573.839844,1537.379883
4092.479980,1302.599976
8829.239258,2353.260010
8809.919922,3045.119873
7371.000000,2439.059814
13002.359375,6166.679688
3460.799805,1192.619995
6033.719727,2173.079834
5670.839844,1811.939941
8368.080078,3215.939941
7284.479980,1918.019897
5682.599609,1056.899902
6294.959961,2445.299805
6263.040039,2333.760010
8397.479492,4525.560059
23686.318359,5589.479980
469.559998,39.000000
4226.879883,1294.019897
8469.719727,4339.919922
5465.040039,1503.059937
7546.559570,2979.599854
7304.639648,2215.199951
4132.799805,2072.459961
6801.479980,2266.679932
5054.279785,1499.939941
6477.239746,2157.479980
6874.559570,1109.159912
5649.839844,2078.699951
2899.679932,1100.579956
4394.879883,1545.959961
3261.719971,1228.500000
5326.439941,2082.599854
8358.000000,2626.260010
5896.799805,2342.339844
4400.759766,2010.059937
8963.639648,4382.819824
2644.319824,2144.219971
13009.919922,3988.139893
10715.879883,4907.759766
8515.080078,3974.099854
5124.000000,1219.140015
8517.599609,4610.579590
9646.559570,5144.099609
13081.319336,5770.439941
7024.079590,2321.280029
4303.319824,1279.979980
13875.119141,5822.699707
4492.319824,995.279968
6480.599609,2893.019775
10085.040039,5720.520020
1324.679932,35.879997
4312.560059,1331.459961
5625.479980,1123.199951
9496.199219,3183.959961
7031.639648,2556.059814
4874.520020,2144.219971
3348.239990,1727.699951
6330.239746,1226.939941
5890.079590,2274.479980
6832.559570,2426.579834
5066.879883,2315.039795
8526.839844,2314.260010
5192.879883,2189.459961
9345.839844,3665.999756
3690.119873,1173.119995
5750.639648,2012.399902
7247.519531,2598.179932
6105.959961,2533.439941
5647.319824,2623.919922
577.079956,-0.780000
13666.799805,7892.819824
3690.119873,1259.699951
3526.319824,1074.839966
6383.159668,2522.520020
5330.639648,2070.899902
1586.760010,1234.739990
6970.319824,2909.399902
8209.319336,4272.839844
1857.239990,304.979980
9406.319336,2134.859863
8145.479980,1296.359985
4368.000000,1283.099976
12421.919922,4984.199707
7622.159668,2850.899902
4819.919922,2212.079834
11038.439453,3655.079834
8507.519531,2603.639893
7176.959961,2363.399902
5762.399902,2571.659912
7433.159668,2367.299805
9450.000000,3941.339844
5961.479980,1596.659912
8159.759766,8517.599609
3861.479980,1623.959961
18691.679688,6513.000000
5595.239746,2527.199951
1320.479980,2020.199951
3816.119873,1097.459961
7809.479980,2536.559814
4047.959961,3754.919922
2336.040039,2012.399902
6353.759766,2157.479980
9662.519531,6199.439941
4319.279785,1318.979980
3170.159912,1224.599976
3788.399902,1192.619995
3125.639893,1138.019897
2928.239990,1721.459961
4737.599609,2256.540039
6142.919922,2175.419922
6040.439941,1684.799927
5906.879883,1984.319946
5364.239746,1673.099976
2000.879883,1863.419922
5704.439941,2145.780029
5046.719727,1907.099976
9227.399414,4486.560059
8357.160156,4747.859863
4736.759766,1760.459961
9438.239258,4447.560059
3312.959961,1078.739990
10293.359375,3931.979736
8227.799805,3926.519775
3265.079834,1208.219971
13376.159180,7456.019531
4493.159668,1652.039917
9007.319336,3335.279785
6933.359863,2551.379883
5554.919922,2118.479980
3307.919922,1326.000000
7769.159668,3027.959961
7457.519531,2737.799805
4410.839844,1127.880005
17136.839844,3541.979980
16186.799805,7690.019531
4075.679932,1146.599976
4561.199707,1646.579956
1559.880005,62.399998
4612.439941,2455.439941
4348.679688,1462.500000
5276.879883,2194.139893
5890.079590,2028.779907
6151.319824,2097.419922
4792.199707,2274.479980
4887.119629,1651.259888
6412.559570,2358.719971
5344.079590,1863.419922
6014.399902,1861.079956
7061.039551,2162.939941
3501.119873,1487.459961
8471.399414,3602.039795
12010.319336,7356.959961
9948.120117,6638.579590
6617.520020,2177.760010
3170.159912,1168.439941
15294.719727,2835.299805
6002.639648,2077.139893
4737.599609,1129.439941
5142.479980,1716.779907
5091.239746,1900.859985
7799.399902,4155.060059
4053.839844,1484.339966
5071.080078,1130.219971
6018.599609,2342.339844
9786.000000,3611.399902
6421.799805,2160.599854
7809.479980,3429.659912
11151.000000,4965.479980
4901.399902,1821.299927
6376.439941,2302.559814
8448.719727,4520.099609
11570.159180,6885.839844
13534.079102,4863.299805
17436.718750,4760.339844
10747.799805,3060.719971
2515.799805,894.659973
4016.879883,927.419983
3801.839844,931.319946
7872.479980,2309.579834
4882.080078,1474.199951
9236.639648,3708.119873
5763.239746,2207.399902
4360.439941,1223.039917
6037.079590,2202.719971
7964.039551,4341.479980
4895.520020,1161.419922
4963.560059,1404.779907
10762.080078,5640.179688
8562.959961,2550.599854
11195.519531,3456.179932
12546.239258,6135.479980
9297.120117,3122.339844
4321.799805,1859.519897
5297.879883,1251.119995
10416.000000,4545.060059
6882.119629,2782.260010
3797.639893,1003.079956
12116.159180,4646.459961
10047.239258,2815.019775
4304.159668,2169.179932
5675.879883,2050.619873
5875.799805,2067.000000
4189.080078,1290.899902
4131.119629,1050.659912
3906.839844,1059.239990
4568.759766,1211.339966
4433.520020,2058.419922
4872.000000,1291.679932
6482.279785,2112.239990
5545.679688,2125.500000
3995.879883,1621.619995
5754.000000,2121.599854
9502.919922,3609.839844
2993.760010,1130.219971
6359.639648,2520.179932
8251.319336,1216.799927
3847.199951,1108.380005
4906.439941,1407.119995
4000.919922,1423.500000
892.919983,1682.459961
10339.559570,5801.639648
9680.160156,4492.020020
3932.039795,1140.359985
4070.639893,1207.439941
4178.159668,1165.319946
3895.919922,1123.199951
3549.839844,2426.579834
5979.119629,1741.739990
3245.760010,1167.659912
3753.959961,2031.119873
5855.639648,1566.239990
4141.199707,1272.179932
4507.439941,1640.339966
5617.919922,2118.479980
8046.359863,3527.939941
6633.479980,2024.879883
8204.279297,1206.659912
5466.719727,2098.199951
10104.359375,4612.139648
6173.159668,2523.299805
12299.279297,4480.319824
9716.279297,3907.019775
5255.040039,2209.739990
5400.359863,1432.859985
14913.359375,8002.019531
4305.000000,1047.539917
6701.520020,1159.859985
9591.959961,3407.039795
12741.959961,3639.479980
7981.679688,4064.579834
7647.359863,1786.199951
4553.639648,5804.759766
8499.120117,4530.239746
152.879990,-5.460000
9787.679688,3649.619873
16887.359375,2878.979980
6037.079590,2141.879883
5841.359863,1216.019897
3972.359863,1264.380005
4944.239746,1952.339966
7680.959961,2248.739990
8895.599609,3105.179932
4614.959961,2309.579834
4846.799805,2177.760010
8847.719727,7303.919922
12864.599609,2698.799805
7271.039551,2367.299805
13201.439453,8438.040039
3543.119873,1400.099976
4149.600098,1157.519897
5286.959961,1670.759888
10056.479492,3598.919922
10809.959961,5037.239746
3661.559814,2415.659912
11403.839844,3788.459961
4174.799805,1654.379883
6718.319824,2431.260010
3514.559814,1966.379883
6177.359863,1620.839966
4390.679688,1198.079956
4007.639893,1608.359985
8793.959961,3038.879883
3662.399902,1847.819946
3890.039795,1202.760010
7893.479980,3067.739990
5281.080078,2458.559814
8896.439453,3139.500000
2534.280029,535.079956
6468.839844,2218.319824
5383.560059,2340.000000
8009.399902,3556.799805
4312.560059,1616.159912
3368.399902,1159.079956
3932.039795,1294.019897
12557.159180,5506.020020
4507.439941,1091.219971
6842.639648,2237.040039
3827.879883,1064.699951
2470.439941,1111.500000
8422.679688,1433.639893
4073.159912,1209.000000
6326.040039,1883.699951
4992.959961,1341.599976
4757.759766,1888.379883
3374.279785,1166.880005
5131.560059,2032.679932
2306.639893,2002.259888
3857.279785,992.159973
4379.759766,1304.159912
6907.319824,3740.099854
3030.719971,1175.459961
10882.199219,5097.299805
1446.479980,1595.879883
6200.879883,2311.139893
5714.520020,2732.339844
7376.039551,2329.079834
5508.719727,2237.819824
8604.120117,4984.199707
8255.519531,3735.419922
4587.239746,1129.439941
13332.479492,7194.719727
6213.479980,2078.699951
9053.519531,4118.399902
12744.479492,5694.779785
11402.159180,4942.079590
3758.159912,1283.099976
5207.159668,1751.879883
4674.600098,1814.279907
4874.520020,2056.859863
3662.399902,2407.079834
4481.399902,1138.019897
7069.439941,2637.959961
5719.560059,2104.439941
7746.479980,2373.539795
12027.119141,3624.659912
11892.719727,5795.399902
11331.599609,5175.299805
4116.000000,1212.119995
11266.080078,5545.799805
5150.040039,2279.159912
11576.879883,6507.539551
12125.399414,4295.459961
5765.759766,2231.579834
8105.159668,2943.719971
6262.199707,2225.339844
5108.879883,1594.319946
9464.279297,2389.919922
9041.759766,2453.099854
18396.839844,7859.279785
3520.439941,695.759949
9513.000000,3028.739990
5937.959961,2444.520020
7351.679688,2954.639893
12200.159180,5127.719727
4356.239746,1350.959961
6282.359863,2116.919922
13266.119141,4393.739746
4566.239746,1946.099976
4781.279785,2093.520020
4251.239746,1186.380005
3424.679932,1141.140015
3176.039795,1629.419922
4209.239746,1776.839966
7744.799805,1276.079956
4213.439941,1336.919922
5654.879883,1488.239990
9041.759766,4251.000000
7186.199707,1146.599976
5676.719727,2422.679932
7208.879883,1687.919922
4862.759766,2182.439941
13644.959961,7173.659668
8200.919922,2492.099854
12857.040039,3875.039795
13075.439453,6177.599609
12793.199219,5608.979980
3840.479980,1250.339966
15789.479492,6290.699707
3522.959961,946.919983
6709.079590,2223.780029
5294.520020,2322.839844
11906.159180,2765.099854
1270.919922,1747.199951
6802.319824,2539.679932
13077.959961,5040.359863
6787.199707,1979.639893
4159.679688,1343.159912
9282.839844,1024.140015
5175.239746,1854.059937
8374.799805,1613.039917
11143.439453,7745.399902
6082.439941,1612.259888
8267.279297,3800.159912
14598.359375,7956.779785
11553.359375,4931.159668
7610.399902,2112.239990
5140.799805,2055.299805
6566.279785,2289.299805
5052.599609,2263.559814
3239.879883,1315.079956
4652.759766,1968.719971
2735.039795,1164.539917
4109.279785,2237.819824
6735.119629,2203.500000
2688.000000,1164.539917
9261.839844,3244.019775
6261.359863,2368.859863
6264.719727,2425.020020
9840.599609,3676.919922
2908.079834,2386.020020
5910.239746,1815.839966
12279.119141,4958.459961
4152.119629,1218.359985
9854.879883,2147.339844
17130.119141,4219.799805
4910.639648,1375.919922
3894.239990,1091.219971
12827.639648,7045.739746
7035.839844,3249.479980
6368.879883,4288.439941
3219.719971,1226.939941
4803.119629,1719.899902
8696.519531,2257.319824
4110.119629,1111.500000
3468.359863,1922.699951
3467.519775,1227.719971
4012.679932,1424.279907
4378.080078,2379.000000
9403.799805,4672.979980
5184.479980,2107.559814
7680.119629,2112.239990
4031.999756,1111.500000
3044.159912,2048.280029
5463.359863,2166.059814
8929.200195,3626.219971
5169.359863,1717.559937
7154.279785,2198.040039
6089.159668,2039.699951
5659.919922,2878.979980
4357.080078,1739.399902
8751.959961,3541.979980
4848.479980,1279.979980
11398.799805,4131.659668
6017.759766,1311.179932
4017.719971,1073.279907
6800.639648,2371.979980
11934.719727,4633.979980
2178.119873,2564.639893
4415.040039,1271.399902
9638.160156,4548.179688
11161.080078,5499.779785
