"TPE","PI"
8118.599609,2220.659912
5477.639648,1268.279907
4568.759766,1904.759888
4756.080078,1960.919922
8233.679688,4041.179932
5351.639648,1215.239990
2671.199951,1654.379883
6332.759766,1097.459961
8003.519531,2257.319824
6798.119629,2030.339966
13382.879883,3632.459961
449.399994,32.759998
5497.799805,1164.539917
11569.319336,2109.119873
9060.239258,2571.659912
21078.958984,3496.739990
6488.159668,1282.319946
6512.520020,2021.759888
4816.560059,1140.359985
5492.759766,1258.140015
5601.959961,1278.419922
10325.279297,2094.299805
7486.079590,1414.139893
7803.599609,1379.039917
2940.839844,2073.239990
16344.719727,4649.579590
19346.039062,4908.540039
6305.879883,1031.939941
7465.919922,3081.779785
12828.479492,2517.839844
12703.319336,5823.479980
7360.079590,2260.439941
13286.279297,2898.479980
6630.119629,1186.380005
8036.279785,2715.959961
10961.159180,1804.919922
10728.479492,1214.459961
7256.759766,1168.439941
13353.479492,5352.359863
11238.359375,2609.879883
18659.759766,3065.399902
12195.119141,2362.619873
18842.039062,5123.819824
12839.399414,2262.780029
15901.199219,3399.239990
4320.959961,1791.659912
19955.878906,8728.199219
8266.439453,1443.779907
12741.959961,4274.399902
8346.239258,2297.879883
14055.719727,4712.759766
6243.719727,1811.939941
2612.399902,2068.559814
5636.399902,155.220001
14039.759766,3916.379883
14965.439453,3774.419922
24420.478516,5569.199707
9191.279297,1740.959961
2610.719971,1577.939941
6764.520020,1521.779907
3680.879883,1983.539917
4765.319824,2185.559814
4352.879883,2789.279785
12959.519531,4689.359863
15272.879883,4581.719727
9699.479492,1885.259888
10332.000000,2095.859863
5541.479980,1149.719971
10739.399414,3280.679932
11595.359375,2137.979980
6470.520020,1006.199951
12222.839844,2531.099854
9517.199219,2161.379883
13534.919922,3583.319824
10599.120117,4594.199707
6709.079590,1081.079956
17565.240234,5878.079590
1814.399902,982.019958
4111.799805,1088.880005
3951.359863,1102.140015
3878.279785,1053.000000
9957.359375,1354.859985
4309.199707,1212.899902
5850.599609,1488.239990
7050.959961,1751.879883
161.279999,28.859999
5580.959961,1231.619995
8174.039551,1786.979980
8348.759766,2201.939941
6634.319824,1591.199951
9902.759766,2160.599854
15482.039062,3024.839844
13830.599609,3793.139893
6560.399902,1117.739990
9504.599609,2064.659912
3853.919922,754.259949
8191.679688,1241.760010
15827.279297,3581.759766
5071.080078,1129.439941
4448.639648,1180.140015
9577.679688,4571.579590
7862.399902,1988.999878
9177.000000,2142.659912
3814.439941,1222.260010
9179.519531,2332.979980
8316.000000,1886.819946
6031.199707,1326.779907
2642.639893,2358.719971
2782.919922,2096.639893
8412.599609,1780.739990
8700.719727,5768.099609
6194.159668,1560.000000
5812.799805,1212.899902
16085.999023,4599.659668
8660.399414,3718.259766
12896.519531,3931.199951
12568.919922,2532.659912
14241.359375,4325.879883
9696.959961,4132.439941
11577.719727,4804.020020
9198.000000,2192.579834
5866.560059,1567.019897
2440.199951,2388.359863
7196.279785,1116.959961
17464.439453,5736.899902
14495.879883,4073.159912
11528.159180,2323.619873
13826.399414,2929.679932
12405.119141,3190.199951
16573.199219,4035.719971
6910.679688,2339.219971
77.279999,7.020000
8336.160156,1712.099976
2042.879883,1432.079956
5615.399902,1297.919922
8279.040039,1765.139893
8684.759766,1977.299927
6873.719727,1102.919922
13671.839844,1992.119873
11182.919922,1970.279907
8187.479980,1434.419922
6944.279785,1489.799927
2584.679932,1891.499878
7326.479980,1120.859985
6276.479980,1209.779907
6211.799805,1708.199951
12946.080078,4286.099609
8778.839844,2313.479980
9786.839844,2633.279785
10584.839844,2210.520020
9072.839844,1446.899902
8568.839844,1945.319946
5573.399902,1249.559937
10348.799805,2552.939941
6915.719727,2192.579834
8682.239258,2041.259888
15970.919922,3468.659912
7194.599609,2240.939941
14737.799805,4391.399902
7974.119629,1685.579956
12224.519531,2373.539795
7835.519531,1877.459961
13592.040039,2854.019775
17087.279297,5101.199707
8074.079590,1114.619995
5916.119629,1372.799927
15930.599609,5656.559570
13225.799805,6835.139648
20859.718750,5261.099609
14072.519531,4193.279785
17567.759766,5080.919922
13839.839844,4215.899902
4848.479980,1303.380005
25494.000000,5949.059570
12263.159180,5590.259766
2602.319824,2038.919922
8682.239258,2166.059814
15521.519531,4385.159668
19215.000000,5879.639648
8797.319336,2120.040039
7956.479980,4995.899902
16243.919922,4808.699707
5403.719727,1069.380005
11035.080078,2071.679932
2172.239990,81.119995
3417.959961,1972.619873
5901.839844,1301.039917
11104.799805,2733.899902
5263.439941,1179.359985
6034.559570,1469.519897
6391.559570,1154.399902
9232.439453,2376.659912
3766.559814,527.279968
7520.519531,1689.479980
7171.079590,2042.039917
6919.919922,1542.059937
3449.879883,2615.339844
7001.399902,2338.439941
12573.119141,2836.079834
9896.040039,2403.959961
7943.039551,1356.419922
4824.119629,1127.099976
6259.679688,1586.519897
18897.478516,3733.859863
4484.759766,2034.239868
18003.718750,6331.259766
10499.160156,2985.839844
6751.919922,1946.879883
5849.759766,1061.579956
9558.359375,2271.359863
14178.359375,1579.500000
7822.919922,1864.199951
8044.679688,1184.819946
5014.799805,1427.399902
8573.879883,1478.880005
8692.319336,2194.139893
10599.120117,1705.079956
1837.919922,68.639999
7410.479980,2222.219971
9077.879883,1804.919922
1681.679932,1099.020020
11136.719727,2309.579834
8235.359375,1533.479980
5036.639648,1281.539917
3820.319824,1170.000000
5697.719727,1759.679932
10065.719727,2194.919922
9465.120117,2058.419922
4907.279785,1712.879883
12834.359375,2737.020020
9881.759766,2243.280029
13464.359375,3901.559814
11894.399414,4145.699707
15459.359375,4765.799805
10146.359375,2516.280029
22445.638672,4691.699707
4674.600098,1464.839966
19445.160156,5877.299805
17331.718750,5771.219727
5441.520020,1056.899902
9449.160156,1401.659912
17506.439453,4411.679688
6064.799805,1142.699951
7213.079590,1647.359985
21123.478516,4806.359863
11132.519531,4303.259766
10645.319336,1181.699951
18662.279297,4735.379883
10679.759766,6735.299805
18989.878906,5478.719727
20041.558594,4661.279785
7866.599609,1587.299927
6348.719727,1283.880005
13228.319336,2791.619873
11071.199219,2595.059814
17621.519531,5294.639648
18698.400391,4220.580078
2067.239990,1172.339966
5869.919922,2244.839844
7887.599609,1598.219971
6793.079590,1191.059937
7992.599609,2091.959961
6289.079590,1496.039917
8073.239746,1379.039917
17605.558594,3457.739990
6914.879883,2103.659912
10353.000000,1889.159912
20656.439453,7444.319824
7750.679688,1532.699951
8120.279785,2015.519897
11685.239258,2988.179932
14477.399414,7682.219727
9127.439453,2979.599854
16956.240234,4035.719971
1375.079956,6.240000
8942.639648,2431.260010
10897.319336,2661.359863
5364.239746,1165.319946
5848.919922,1171.559937
15238.439453,3440.579834
15343.439453,4097.339844
6604.079590,2336.879883
16846.199219,5917.079590
6726.719727,1514.759888
11142.599609,2216.760010
6888.839844,1115.399902
9616.319336,1830.659912
8193.359375,2368.859863
4372.199707,967.979980
10405.919922,2204.280029
6984.599609,1903.199951
8633.519531,1972.619873
4909.799805,1175.459961
6336.119629,1284.659912
5439.000000,1143.479980
6927.479980,1238.640015
12721.799805,2551.379883
9841.439453,3397.679932
12773.879883,4165.979980
5231.520020,1201.199951
2963.520020,1152.839966
3298.679932,1821.299927
7021.559570,1182.479980
2225.159912,1171.559937
7521.359863,2368.859863
7136.639648,1170.000000
10899.839844,1318.979980
7134.959961,1180.919922
7948.919922,1730.039917
6729.239746,1127.099976
9211.439453,2249.520020
6877.919922,1502.279907
7038.359863,1552.979980
15200.639648,4424.159668
5310.479980,1256.579956
7898.519531,2004.599976
8922.479492,2098.979980
14085.119141,4216.679688
12659.639648,4233.839844
5390.279785,1276.859985
9155.160156,2156.699951
7304.639648,1982.759888
17554.320312,6645.599609
14001.119141,4152.719727
8484.839844,1398.539917
13940.639648,3232.319824
6762.000000,1213.679932
3201.239990,1034.279907
2261.280029,962.519958
6376.439941,1906.319946
15193.919922,2679.299805
6536.040039,1228.500000
3537.239990,1573.259888
6874.559570,1382.159912
5614.560059,1276.859985
8934.239258,1843.919922
8378.160156,2171.520020
9983.399414,2550.599854
9986.759766,2174.639893
10805.759766,2187.119873
5172.719727,1145.819946
9320.639648,2340.780029
14688.239258,3375.059814
7181.159668,1131.779907
10591.559570,2096.639893
6137.879883,1320.539917
9660.000000,2096.639893
5606.159668,1366.559937
10131.239258,2181.659912
12188.399414,4252.560059
10128.719727,4515.419922
2538.479980,2250.299805
13838.159180,6135.479980
4970.279785,1194.959961
6293.279785,1510.079956
15545.879883,4079.399902
6842.639648,1421.159912
2451.959961,2056.079834
19164.599609,5515.379883
2291.520020,1244.099976
6161.399902,1180.919922
9154.319336,2208.179932
10053.959961,1826.759888
3346.559814,1144.260010
8162.279785,1480.439941
7965.719727,1560.779907
6642.719727,1737.839966
9075.359375,1482.779907
6587.279785,1908.659912
5921.159668,1152.839966
9959.040039,1212.119995
8604.120117,2329.859863
8158.919922,1403.219971
7660.799805,1493.699951
6856.919922,1599.000000
8924.160156,2258.879883
10652.040039,2916.419922
6315.119629,1779.959961
10350.479492,3741.659912
16354.799805,4476.419922
11857.439453,3021.719971
9509.639648,2071.679932
6016.079590,1070.159912
4075.679932,2171.520020
3300.359863,1048.319946
7154.279785,1152.059937
6695.639648,1900.859985
19927.320312,3931.979736
5515.439941,1870.439941
5728.799805,2032.679932
2324.280029,1843.919922
7197.119629,1687.139893
10886.399414,2299.439941
6639.359863,1106.039917
10033.799805,1606.799927
12459.719727,2292.419922
177.239990,31.980000
25150.439453,4533.359863
6402.479980,1169.219971
16309.439453,4481.099609
12736.919922,3179.279785
4603.199707,1081.079956
3230.639893,294.059998
7252.559570,1344.719971
4654.439941,1561.559937
3944.639893,60.059998
8946.839844,2112.239990
514.919983,17.939999
9847.319336,2217.540039
13319.879883,3278.339844
6946.799805,1591.199951
13452.599609,3529.499756
20223.839844,5971.679688
4435.199707,1205.880005
16517.759766,4102.020020
9764.160156,2098.199951
6888.000000,1880.579956
9371.879883,2062.319824
8718.359375,2240.939941
13964.159180,3385.199951
7382.759766,2437.500000
4178.159668,777.659973
15070.439453,2710.500000
15267.000000,4483.439941
5500.319824,1517.099976
6427.679688,2134.859863
11437.439453,3217.500000
5550.719727,1186.380005
6285.719727,2216.760010
6286.559570,1971.059937
8547.839844,1954.679932
5281.919922,1040.520020
3108.000000,1588.079956
17277.958984,3575.519775
6456.239746,1074.059937
4825.799805,962.519958
5805.239746,1195.739990
6483.119629,2002.259888
15099.000000,3651.179932
7776.719727,1343.939941
6870.359863,1381.380005
6302.520020,1290.899902
13665.959961,3097.379883
6240.359863,1174.679932
13282.919922,5495.099609
7413.839844,1580.279907
9132.479492,1995.239868
13219.919922,3262.739990
7348.319824,1359.539917
10025.399414,1038.959961
8603.279297,2016.299927
15825.599609,3499.859863
3555.719971,2074.020020
12122.040039,2222.219971
7167.719727,1217.579956
6948.479980,1177.799927
6769.559570,1081.859985
12288.359375,3552.899902
7343.279785,2166.059814
6463.799805,1305.719971
12303.479492,3361.799805
8811.599609,2191.799805
10573.919922,2460.119873
6195.839844,1226.939941
8856.120117,6218.939941
9279.479492,1172.339966
11336.639648,2029.559937
11843.159180,1809.599976
5537.279785,2283.059814
5170.199707,70.199997
5555.759766,1171.559937
6047.159668,1240.199951
7552.439941,1544.399902
5360.040039,1255.799927
5452.439941,1071.719971
11072.879883,2747.939941
6847.679688,1035.839966
10962.839844,1900.079956
7329.839844,2317.379883
11420.639648,3678.479980
15023.399414,4155.839844
7866.599609,2017.079956
6094.199707,1042.859985
16381.679688,4613.699707
15451.799805,2271.359863
7950.599609,1618.500000
6389.040039,2260.439941
8682.239258,2071.679932
6833.399902,1408.679932
9390.359375,1552.979980
8807.399414,2351.699951
25047.958984,6114.419922
11151.839844,1897.739990
3584.279785,2102.879883
19323.359375,7315.619629
9847.319336,2111.459961
8176.559570,1736.279907
8541.120117,2522.520020
6536.040039,2196.479980
13678.559570,4594.979980
10381.559570,1546.739990
7386.959961,2368.859863
10829.279297,2031.119873
4228.560059,1419.599976
13489.559570,2844.659912
13203.959961,3146.519775
7146.719727,1273.739990
7926.239746,1178.579956
5816.159668,2167.619873
5931.239746,2574.000000
6180.719727,1354.859985
7707.839844,2098.199951
24062.638672,10940.279297
5345.759766,977.339966
6153.000000,1192.619995
11503.799805,3964.739746
7412.159668,1378.260010
15265.319336,6575.399902
7460.039551,1635.659912
6592.319824,1244.099976
5421.359863,1574.819946
24939.599609,3095.819824
10381.559570,2266.679932
11050.199219,2112.239990
14157.359375,3866.459961
11582.759766,2764.319824
13714.679688,3690.959961
6261.359863,1087.319946
11250.120117,3322.799805
5893.439941,1213.679932
11970.839844,2073.239990
8343.719727,1680.119995
2340.239990,2019.419922
9697.799805,2447.639893
8917.439453,2467.139893
3115.559814,1200.419922
6463.799805,1242.539917
16184.279297,5487.299805
5364.239746,1154.399902
10211.879883,1461.719971
6173.159668,1326.779907
6433.559570,3098.159912
7758.239746,2168.399902
17938.199219,4396.859863
12085.080078,4619.939941
11770.919922,6197.879883
11652.479492,1621.619995
10557.959961,2503.799805
22615.318359,6168.239746
13900.319336,4584.060059
4184.879883,1669.979980
10983.000000,2327.520020
8100.119629,2155.919922
5141.639648,1123.979980
13041.839844,2503.799805
7267.679688,1318.199951
5790.119629,2045.159912
6555.359863,2223.000000
10264.799805,4045.079834
6222.719727,3821.219971
8410.919922,2116.919922
7578.479980,1205.099976
10786.439453,2140.319824
12331.199219,3261.179932
19136.039062,5910.839844
9421.439453,2852.459961
8093.399902,2059.979980
8418.479492,2233.139893
9451.679688,2445.299805
8888.879883,2012.399902
7014.839844,2043.599976
7203.839844,1457.819946
12263.159180,2412.539795
13877.639648,4651.919922
16584.119141,4332.119629
5476.799805,1326.779907
4228.560059,2284.619873
7303.799805,1946.099976
8326.919922,2050.619873
7518.000000,2079.479980
13263.599609,5406.179688
10841.879883,2185.559814
10746.959961,3706.559814
9362.639648,1357.979980
4788.000000,1440.659912
7659.959961,1307.279907
7854.839844,1297.919922
7959.839844,2247.179932
12902.399414,2615.339844
7563.359863,1815.059937
9365.160156,1188.719971
5275.199707,1148.939941
7436.519531,2061.540039
16416.958984,3950.699951
7121.520020,2096.639893
10925.879883,3492.059814
14957.039062,4009.199951
5882.520020,2309.579834
13710.479492,3402.359863
11066.159180,3789.239746
4008.479980,1211.339966
10890.599609,2546.699951
15342.599609,4105.139648
6184.919922,1340.819946
17366.160156,5719.739746
8979.599609,1607.579956
9782.639648,3373.499756
6672.119629,1518.659912
10452.959961,2726.879883
16160.759766,2649.659912
11703.719727,3661.319824
12202.679688,3414.839844
7565.039551,1138.019897
8853.599609,2148.899902
7104.719727,768.299988
9913.679688,1111.500000
8899.799805,2539.679932
7989.239746,1379.039917
13541.639648,4002.179932
2091.599854,248.819992
16061.639648,3931.979736
1671.599976,-22.619999
22585.919922,7045.739746
5407.919922,1511.639893
8830.919922,2389.919922
5570.040039,1230.839966
13643.279297,3148.079834
8634.359375,2049.059814
13101.479492,3210.479980
6508.319824,1348.619995
14715.959961,4007.639893
6751.919922,1141.919922
5728.799805,1240.979980
14826.839844,3676.919922
7785.119629,3499.079834
15898.679688,5896.020020
15846.599609,4373.459961
25862.759766,4401.540039
7990.079590,2999.879883
5903.520020,1128.659912
10416.000000,3309.539795
5959.799805,1788.539917
4697.279785,1032.719971
3423.839844,1872.779907
7187.879883,1400.099976
6955.199707,1320.539917
12334.559570,3355.559814
17240.160156,5410.859863
6431.879883,1113.839966
8495.759766,2327.520020
7419.719727,1443.000000
9335.759766,2569.319824
15660.959961,5121.479980
6137.040039,1250.339966
13322.399414,4001.399902
9046.799805,2254.199951
16987.320312,5439.719727
8877.120117,3699.539795
4020.239990,2244.839844
6198.359863,1294.019897
13261.079102,5722.079590
144.479996,-38.219997
6160.559570,1067.819946
13261.079102,4180.799805
7796.879883,1797.899902
8126.999512,2053.739990
3747.239990,1105.260010
145.319992,13.259999
6305.040039,1205.880005
5650.679688,1571.699951
7008.959961,1828.319946
12468.119141,5234.579590
6294.119629,2327.520020
5193.719727,1068.599976
2712.359863,1935.959961
7648.199707,2043.599976
6224.399902,1255.019897
7045.079590,1391.519897
5369.279785,1116.179932
10153.919922,2005.379883
6153.839844,1278.419922
7774.199707,1672.319946
6894.719727,1328.339966
