"TPE","PI"
2863.559814,1141.140015
2652.719971,1551.419922
2873.639893,1632.539917
1280.159912,2020.199951
4572.119629,2435.159912
4783.799805,3573.179932
4552.799805,2946.839844
5174.399902,3155.099854
4881.239746,7229.819824
6374.759766,3287.699951
5512.919922,4208.099609
1615.319946,1770.599976
5933.759766,5477.159668
2745.959961,2183.219971
1921.079956,1233.959961
2781.239990,2006.939941
4196.639648,2625.479980
5365.079590,2836.079834
1840.439941,1056.899902
1685.039917,1094.339966
973.559998,46.799999
2472.119873,1738.619995
2195.760010,1438.319946
2385.599854,1239.419922
3119.760010,1262.819946
3760.679932,1296.359985
2570.399902,1088.880005
2803.919922,2094.299805
5944.679688,4518.540039
7743.119629,3130.139893
254.519989,38.219997
3993.359863,1233.959961
2031.959961,1099.799927
2214.239990,1623.179932
2341.079834,1187.939941
1870.679932,2411.760010
5880.839844,4520.879883
3045.000000,1776.059937
2193.239990,1289.339966
3589.319824,2102.099854
2845.079834,1466.399902
2758.559814,1926.599976
1864.799927,1057.679932
3864.000000,3161.339844
2223.479980,801.059998
5136.599609,3770.519775
2856.000000,1832.999878
5743.919922,4464.719727
5640.599609,3442.139893
5933.759766,4696.379883
6826.679688,5956.859863
4162.199707,3228.419922
2499.839844,1237.859985
6688.079590,4371.119629
5597.759766,5353.919922
1574.159912,710.579956
5911.919922,7413.899902
811.440002,1135.679932
3559.919922,1243.319946
4452.000000,2396.159912
6031.199707,2934.359863
2278.919922,1265.939941
10174.919922,5460.000000
4124.399902,3939.779785
7786.799805,7547.279785
6076.559570,5137.859863
4514.159668,2330.639893
3572.519775,2986.619873
3727.919922,4446.779785
2525.879883,1276.079956
6901.439941,1070.159912
2938.319824,890.759949
2021.879883,1618.500000
6497.399902,4597.319824
3224.760010,2371.199951
4332.719727,2510.039795
2533.439941,1114.619995
4252.080078,1539.719971
3842.159912,2563.859863
776.159973,978.899963
2715.719971,1466.399902
1993.319946,1056.119995
3824.519775,1877.459961
3152.520020,2344.679932
2984.520020,1893.839966
2638.439941,1120.079956
2372.159912,1161.419922
4573.799805,3967.079834
12364.799805,2813.459961
4897.199707,2358.719971
2992.919922,2003.039917
2032.799927,1413.359985
4750.199707,2729.219971
2541.000000,1261.260010
2294.040039,1580.279907
2506.559814,1110.719971
4111.799805,2739.359863
2520.000000,1194.179932
5243.279785,1555.319946
6284.879883,3346.979980
10700.759766,2167.619873
5362.560059,4312.619629
2323.439941,1271.399902
3409.559814,2347.020020
6190.799805,6207.239746
1507.799927,1099.799927
2000.039917,1510.859985
5535.599609,3306.419922
3913.559814,2175.419922
2308.319824,1038.179932
2060.520020,1136.459961
4756.919922,2414.099854
2514.959961,1121.640015
1420.439941,1900.859985
2680.439941,1808.819946
7229.039551,7544.159668
2773.679932,1935.179932
777.839966,1418.819946
2905.559814,1557.659912
2584.679932,1633.319946
2596.439941,1209.000000
2079.839844,1207.439941
5406.239746,5725.979980
3765.719971,3128.579834
8933.399414,5731.439941
10000.199219,5759.520020
2189.879883,1024.140015
3328.919922,1688.699951
3971.519775,2296.319824
1903.439941,1073.279907
2087.399902,1121.640015
1761.479980,1148.159912
3024.000000,1392.299927
3535.559814,2109.119873
2908.919922,2354.819824
3150.000000,2050.619873
3518.760010,2205.839844
3775.799805,2595.059814
1475.880005,1049.880005
2899.679932,1205.099976
6270.599609,2374.319824
1039.919922,1800.239990
2769.479980,2171.520020
2657.760010,1007.759949
5460.839844,4101.239746
2890.439941,1673.879883
3750.599854,2020.199951
3006.359863,2317.379883
2135.280029,1055.339966
4068.959961,2032.679932
1128.959961,1356.419922
7470.119629,2210.520020
2479.679932,1928.159912
4415.879883,4196.399902
5181.959961,3287.699951
6354.599609,4953.000000
6351.239746,5389.799805
3378.479980,2247.179932
2421.719971,1131.779907
6084.119629,2554.500000
2152.919922,1342.380005
2471.280029,2245.619873
5774.159668,3429.659912
2430.119873,1108.380005
11513.879883,2316.599854
2744.280029,1960.139893
4251.239746,2527.979980
6147.119629,4655.819824
5834.639648,5752.500000
3323.039795,2262.000000
4179.000000,2888.339844
5140.799805,3597.359863
3089.520020,1772.939941
5624.639648,3230.759766
2451.119873,1212.119995
3943.799805,2053.739990
5597.759766,4290.000000
972.719971,1041.299927
2547.719971,1333.019897
5512.919922,4615.259766
2646.000000,2229.239990
2881.199951,1303.380005
3228.119873,1459.380005
7571.759766,6876.479980
2373.000000,1016.339966
4774.560059,2551.379883
3365.039795,1932.839966
1523.760010,683.279968
2136.119873,1228.500000
3142.439941,1279.979980
2210.040039,1253.459961
3199.559814,1821.299927
2123.520020,1163.760010
2079.839844,1253.459961
2446.919922,1051.439941
2224.319824,1120.079956
2227.679932,2453.879883
1374.239990,1116.959961
2504.040039,1336.139893
3813.599854,2094.299805
6620.039551,4996.679688
3398.639893,2362.619873
2199.119873,1279.979980
3018.119873,1470.299927
2724.119873,2316.599854
1862.279907,979.679993
4945.919922,3462.419922
5168.520020,5627.699707
2858.520020,2163.719971
2598.959961,1964.819946
6351.239746,5069.219727
4634.279785,3885.179932
4354.560059,3681.599854
7134.119629,6501.299805
6464.639648,7353.059570
23472.958984,5021.639648
5143.319824,5148.000000
3081.959961,3181.619873
5242.439941,3700.319824
7675.919922,3736.199951
2884.559814,1098.239990
2420.040039,1712.879883
1693.439941,1197.299927
4670.399902,2668.379883
10400.879883,3252.599854
2904.719971,2079.479980
4624.199707,3267.419922
767.759949,1116.179932
3519.599854,4609.799805
3722.039795,2205.059814
2437.679932,1748.759888
1318.799927,1241.760010
5797.679688,2482.739990
3571.679932,1970.279907
2487.239990,2153.579834
2952.599854,2031.119873
4444.439941,3623.879883
3529.679932,2184.780029
5355.839844,4084.079834
1343.159912,1120.859985
2042.879883,1218.359985
3066.839844,1927.379883
14984.759766,4489.679688
3654.839844,4385.939941
833.279968,13.259999
3069.359863,2649.659912
932.399963,1240.199951
2299.079834,1097.459961
1876.559937,1333.799927
2478.839844,1747.979980
3120.599854,2017.079956
1293.599976,1721.459961
4294.919922,2311.139893
2910.599854,1731.599976
2151.239990,2042.039917
5279.399902,2980.379883
3008.039795,1852.499878
3015.599854,1926.599976
1922.759888,1363.439941
5196.239746,3388.319824
467.879974,-25.740000
1254.119995,1088.880005
1953.000000,2077.139893
1485.959961,1684.799927
978.599976,975.779968
2388.959961,1168.439941
3275.159912,1989.779907
5843.040039,3268.979980
3089.520020,2058.419922
2739.239990,1584.179932
2935.799805,1595.879883
3824.519775,1867.319946
1690.919922,1102.140015
2029.439941,1633.319946
2126.040039,1518.659912
5264.279785,4509.179688
1708.559937,1489.019897
2934.119873,1096.679932
3424.679932,2156.699951
5241.599609,3673.019775
6141.239746,5098.859863
6697.319824,3695.639893
2310.000000,1280.760010
5987.520020,3373.499756
5593.560059,1320.539917
2719.079834,1355.639893
5507.040039,4329.779785
3433.079834,2276.819824
5737.199707,6158.099609
3626.279785,2452.319824
3459.119873,3929.639893
3865.679932,3389.099854
2533.439941,1263.599976
1428.839966,991.379944
2646.839844,1478.099976
2633.399902,1451.579956
2236.079834,1075.619995
6836.759766,5327.399902
2472.959961,1747.979980
2984.520020,1669.199951
2772.839844,1180.919922
4005.119873,1941.419922
6997.199707,3620.759766
5106.359863,4928.040039
2551.919922,2138.760010
2337.719971,1526.459961
2785.439941,1607.579956
2082.359863,1148.159912
2403.239990,1167.659912
2178.959961,1330.679932
2593.079834,2194.139893
2087.399902,1297.919922
2152.919922,1517.099976
1658.159912,1682.459961
2336.040039,1675.439941
2556.959961,1884.479980
1916.879883,1035.059937
2376.359863,1215.239990
4828.319824,3570.839844
3101.279785,2403.179932
4407.479980,1482.000000
8386.559570,4932.719727
1868.159912,1688.699951
2451.959961,2260.439941
1881.599976,1071.719971
3259.199951,1731.599976
2775.359863,1103.699951
3859.799805,2470.260010
1897.559937,1405.559937
17583.718750,4740.839844
4662.839844,2187.899902
3622.919922,2518.619873
2099.159912,1180.919922
1554.839966,1065.479980
2973.599854,2088.059814
2117.639893,2063.099854
6289.919922,2218.319824
1962.239990,1212.899902
2696.399902,1825.979980
3716.159912,3446.819824
2279.760010,1652.039917
7307.159668,6132.359863
1862.279907,1191.059937
3291.119873,1592.759888
2472.959961,1067.039917
2928.239990,1531.919922
5675.879883,5394.479980
6168.119629,4948.319824
2283.119873,1383.719971
3974.039795,2556.059814
2821.559814,2299.439941
6716.639648,6189.299805
1069.319946,1195.739990
1638.000000,1331.459961
2107.559814,1133.339966
1940.399902,1199.640015
4518.359863,1927.379883
3104.639893,1698.059937
5220.599609,2467.139893
3675.000000,2489.760010
5261.759766,7691.579590
3301.199951,2208.959961
1968.959961,1084.199951
2856.839844,1327.559937
2794.679932,2200.379883
3186.119873,1159.079956
4896.359863,2475.719971
2540.159912,1053.779907
2493.119873,1048.319946
3664.079834,2272.919922
2914.799805,2167.619873
2465.399902,1271.399902
3843.839844,3561.479980
3103.799805,2320.500000
2215.919922,1489.019897
4434.359863,2629.379883
4202.520020,2949.179932
5874.119629,5572.319824
4913.159668,3800.159912
5649.000000,4063.019775
3200.399902,3587.999756
8719.200195,4109.040039
2490.599854,1294.799927
5349.119629,4571.579590
3389.399902,1283.099976
2801.399902,1376.699951
7622.159668,6782.099609
4519.199707,2984.279785
2775.359863,3063.059814
1503.599976,1332.239990
3715.319824,2220.659912
2718.239990,2212.079834
8475.599609,2922.659912
2538.479980,1892.279907
6898.079590,5444.399902
2724.119873,3916.379883
2520.839844,1634.099976
6502.439941,6002.099609
3189.479980,1474.199951
2913.959961,1230.839966
6934.199707,5226.779785
2879.520020,1127.880005
4142.879883,2606.760010
2585.520020,1142.699951
4690.560059,1324.439941
4067.279785,2113.020020
2806.439941,1649.699951
2236.919922,1861.859985
2529.239990,1227.719971
7133.279785,2521.739990
4084.079834,1870.439941
3795.119873,2510.819824
3213.839844,2014.739868
4458.719727,4974.839844
5399.520020,3710.459961
2437.679932,1185.599976
5500.319824,4698.719727
9887.639648,1627.859985
7977.479980,2283.059814
2192.399902,1045.199951
2623.319824,1370.459961
3098.760010,1024.140015
6711.599609,6810.959961
5568.359863,3109.859863
4070.639893,3928.079834
3246.599854,2173.859863
7676.759766,5320.379883
6852.719727,5172.959961
4890.479980,3663.659912
7914.479980,6175.259766
4584.719727,3727.619873
4228.560059,2339.219971
4690.560059,3378.179932
6108.479980,3548.999756
2735.879883,1430.519897
3209.639893,1656.719971
819.000000,2154.359863
2711.520020,1409.459961
2558.639893,1478.880005
4124.399902,1649.699951
4265.520020,3203.459961
3150.839844,2087.280029
3331.439941,1755.779907
3352.439941,2534.219971
4919.879883,3967.859863
2747.639893,1942.199951
3011.399902,2102.879883
5593.560059,1523.339966
2286.479980,2613.779785
1002.959961,1756.559937
1994.999878,1221.479980
2489.760010,2039.699951
674.519958,1120.079956
6691.439941,6478.679688
2253.719971,1207.439941
3415.439941,2536.559814
8931.719727,4924.919922
3368.399902,2015.519897
4529.279785,1424.279907
2226.000000,1232.399902
6948.479980,1830.659912
3798.479980,2605.199951
6105.119629,5552.040039
2525.879883,1793.999878
6504.959961,5086.379883
8154.719727,3233.099854
3179.399902,2256.540039
2540.159912,1852.499878
1893.359985,1778.399902
3806.039795,2403.959961
2332.679932,1142.699951
5769.959961,4386.719727
2634.239990,2145.780029
1498.559937,1125.539917
3900.959961,3665.219971
5466.719727,4541.939941
6714.119629,2287.739990
7124.879883,7864.739746
5555.759766,4329.779785
2861.879883,1250.339966
1668.239990,1447.679932
2924.039795,2959.319824
2356.199951,1418.819946
2148.719971,1413.359985
7190.399902,1183.260010
1802.639893,1152.839966
5426.399902,2255.760010
3765.719971,1713.659912
2277.239990,1148.159912
2371.319824,1287.779907
2832.479980,1852.499878
5374.319824,4421.040039
3895.919922,2101.319824
5034.959961,4850.819824
2877.839844,1759.679932
3060.119873,2428.139893
3440.639893,1920.359985
4427.639648,2843.879883
6667.919922,5629.259766
3521.279785,2272.139893
2251.199951,1184.819946
1532.159912,4089.539795
6703.199707,5084.040039
1866.479980,1817.399902
5173.560059,4498.259766
2294.040039,1081.079956
2108.399902,1503.059937
15251.879883,3009.239990
2227.679932,1153.619995
2633.399902,1240.199951
1463.279907,1987.439941
3354.119873,4336.020020
2350.319824,1896.179932
4400.759766,3326.699951
5321.399902,2616.899902
3771.599854,2216.760010
4887.959961,2134.859863
1745.519897,1857.959961
3718.679932,2418.000000
5697.719727,4467.060059
3554.039795,1943.759888
9673.439453,5389.799805
2492.280029,2277.599854
2073.959961,1174.679932
2050.439941,1057.679932
4021.079834,2439.839844
4105.919922,2979.599854
3346.559814,1630.979980
5528.040039,3697.979980
2765.280029,2129.399902
4094.159912,1992.119873
2399.040039,1436.759888
3105.479980,1980.419922
1502.760010,1167.659912
1631.279907,749.579956
2895.479980,2401.619873
2385.599854,1233.959961
6657.000000,3939.779785
5326.439941,3008.459961
3331.439941,2735.459961
1363.319946,1219.140015
4768.679688,4399.199707
2992.079834,1264.380005
1693.439941,1215.239990
2370.479980,1131.779907
3101.279785,1721.459961
3189.479980,1750.319946
2376.359863,1081.859985
6595.679688,1231.619995
3503.639893,1209.000000
1669.919922,1166.099976
1249.079956,1279.979980
5308.799805,3066.179932
5611.199707,3984.239746
2564.520020,2032.679932
6371.399902,3480.359863
3764.039795,2393.819824
2688.839844,1004.639954
6685.559570,5390.579590
5796.000000,3346.979980
5136.599609,4533.359863
4090.799805,2219.879883
5087.040039,3873.479736
2672.879883,2026.439941
2938.319824,1441.439941
6161.399902,4146.479980
3796.799805,2242.500000
6365.520020,4609.020020
3141.599854,1871.999878
5815.319824,3548.219971
11404.679688,4742.399902
4152.959961,2524.079834
6434.399902,2581.020020
3403.679932,2394.599854
5462.520020,1171.559937
3108.000000,1435.199951
2048.760010,1275.299927
1926.959961,2114.579834
1562.399902,1346.279907
2176.439941,1215.239990
2912.280029,2267.459961
1934.519897,1191.059937
2651.040039,1223.819946
3393.599854,1997.579956
4247.879883,2383.679932
3681.719971,4345.379883
4274.759766,3601.259766
3437.279785,2501.459961
3354.959961,1966.379883
5665.799805,4237.739746
2412.479980,1199.640015
6121.919922,4712.759766
4761.959961,5897.579590
2053.800049,1235.519897
2136.959961,1191.059937
1597.679932,1269.839966
2132.760010,1103.699951
2687.159912,2194.139893
3463.319824,1630.979980
1836.239990,1234.739990
3108.000000,1134.119995
5328.119629,4134.000000
3489.359863,1079.520020
1375.919922,916.499939
3199.559814,2070.119873
5050.080078,7402.199707
16754.638672,4857.060059
2440.199951,1220.699951
5892.599609,4583.279785
2877.000000,1768.259888
2411.639893,1482.000000
1322.159912,1266.719971
3736.319824,3397.679932
2431.799805,1971.059937
5009.759766,3860.219971
1291.919922,1127.099976
5194.560059,4763.459961
2847.599854,2203.500000
680.399963,1676.999878
1510.319946,1573.259888
2397.359863,1958.579956
934.919983,309.660004
3354.959961,1507.739990
2805.599854,1854.839966
5122.319824,4282.199707
3140.760010,2184.000000
3624.599854,2743.260010
8286.599609,5825.819824
4357.080078,2761.979980
3704.399902,2318.939941
3886.679932,4262.699707
2578.799805,1242.539917
4987.919922,3806.399902
5470.079590,5039.579590
3291.119873,1935.179932
4731.719727,3456.959961
5992.559570,1360.319946
2326.800049,1355.639893
1412.880005,1033.500000
2174.760010,1308.839966
2218.439941,1341.599976
2846.760010,1635.659912
2451.119873,1243.319946
1707.719971,989.039978
4641.000000,4343.040039
2941.679932,2153.579834
6356.279785,1148.159912
4477.199707,2691.000000
6524.279785,3973.319824
4677.959961,2375.099854
13654.199219,2457.000000
7605.359863,6391.319824
1805.159912,1066.260010
2591.399902,36.660000
3596.879883,2249.520020
4809.000000,3637.919922
2741.760010,1269.059937
5097.959961,2499.899902
2877.839844,1428.179932
3140.760010,2251.859863
4683.000000,2760.419922
3773.279785,2978.819824
3926.159912,2421.119873
2678.760010,2254.199951
2759.399902,1237.859985
5035.799805,2407.079834
4540.199707,2172.299805
2505.719971,1443.000000
2079.839844,1266.719971
4709.040039,1977.299927
3845.519775,2283.839844
6350.399902,3151.979980
2469.599854,1364.219971
2493.119873,1680.899902
2221.800049,1162.979980
5770.799805,2436.719971
3180.239990,1845.479980
8768.759766,4984.199707
770.279968,64.739998
3903.479980,2094.299805
3404.519775,2123.159912
2931.599854,1188.719971
2950.079834,1809.599976
3691.799805,2484.299805
3594.359863,2182.439941
3957.239990,2804.099854
2964.359863,2428.919922
8840.160156,4812.599609
4908.959961,4103.580078
7978.319824,6498.959961
2788.799805,1547.519897
1770.719971,1082.640015
6607.439941,1415.699951
2628.359863,1294.019897
2111.760010,1693.379883
3969.839844,2460.119873
2927.399902,1952.339966
6182.399902,3675.359863
5428.919922,4101.239746
4108.439941,6429.539551
3512.879883,4428.839844
4436.879883,5998.199707
7276.079590,5131.619629
5814.479980,4424.159668
2514.119873,1700.399902
1625.399902,1762.799927
2113.439941,1050.659912
2945.039795,3742.439941
