"TPE","PI"
4724.159668,1049.099976
2466.239990,2547.479980
10463.879883,2461.679932
4121.879883,974.999939
2845.079834,762.059998
4790.520020,2122.379883
5588.520020,1223.819946
2667.000000,794.819946
8882.160156,2012.399902
5333.159668,896.999939
2793.839844,696.539978
4794.719727,807.299988
4469.639648,1318.979980
4258.799805,1333.019897
2758.559814,1166.099976
16899.958984,4394.520020
5564.159668,1624.739990
2836.679932,755.039978
4468.799805,1029.599976
2856.839844,726.959961
12494.159180,2995.199951
3165.119873,717.599976
3736.319824,1149.719971
7778.399902,1767.479980
2775.359863,648.179993
2413.319824,782.339966
8242.080078,1850.159912
2256.239990,1476.539917
3081.959961,734.759949
4535.159668,1144.260010
1953.000000,753.479980
4055.519775,1044.419922
1494.359985,908.699951
4635.119629,1322.880005
5591.879883,710.579956
3355.799805,757.379944
5029.919922,1329.119995
3449.039795,649.739990
2741.760010,561.599976
3240.719971,1011.659973
5937.119629,9.360000
2428.439941,544.440002
3349.919922,813.539978
6432.719727,1840.799927
2141.159912,883.739990
4353.719727,1520.219971
1920.239990,772.979980
1888.319946,628.679993
3118.919922,751.919983
3197.879883,685.619995
4090.799805,1045.199951
2260.439941,772.979980
3159.239990,707.459961
3590.159912,765.959961
3926.999756,781.559998
4067.279785,643.500000
3129.000000,775.319946
3296.159912,814.319946
2845.919922,-15.599999
6566.279785,1662.959961
2146.199951,872.039978
3903.479980,1133.339966
3483.479980,695.759949
6121.079590,750.359985
3213.000000,785.459961
5734.679688,1223.819946
3701.879883,953.939941
4237.799805,1135.679932
2920.679932,634.139954
3444.000000,919.619995
6251.279785,1705.079956
8191.679688,2336.099854
4573.799805,1365.000000
4395.719727,1267.500000
3958.079834,741.000000
86.519997,-55.379997
2866.919922,638.819946
4451.159668,1371.239990
3732.959961,703.559998
4108.439941,1227.719971
3942.959961,1254.239990
4359.600098,800.279968
20764.798828,5544.239746
3963.959961,1396.199951
6621.719727,2330.639893
5030.759766,1145.819946
10274.040039,3305.639893
8233.679688,2336.099854
4919.879883,1426.619995
3269.279785,721.500000
5973.239746,1438.319946
7562.519531,1607.579956
10994.759766,1694.159912
3735.479980,861.119995
3642.239990,1180.919922
7955.639648,5608.199707
6671.279785,1851.719971
4738.439941,1358.760010
3687.599854,1048.319946
4017.719971,1106.819946
3976.559814,789.359985
7465.079590,1648.919922
5771.639648,1420.380005
5835.479980,1407.119995
3353.279785,625.559998
9790.199219,3653.519775
7019.039551,2495.219971
12347.159180,3079.439941
5046.719727,749.579956
2704.799805,648.959961
4051.319824,736.319946
1996.679932,602.940002
9386.160156,1496.819946
4071.479980,1145.039917
3730.439941,1417.259888
5674.199707,1350.959961
2369.639893,743.339966
15312.359375,1219.919922
4533.479980,1368.119995
6291.599609,2407.079834
3134.879883,698.099976
3409.559814,801.839966
4299.119629,1204.319946
3333.119873,1136.459961
2461.199951,1021.019958
4455.359863,1067.039917
4588.080078,1009.319946
2025.239990,3387.539795
11103.120117,4066.139893
1836.239990,1090.439941
13959.119141,3322.799805
5097.119629,1136.459961
2887.919922,671.579956
2803.079834,789.359985
8293.319336,673.139954
4779.599609,805.739990
1591.799927,-3.900000
3102.959961,808.859985
4495.679688,938.339966
4110.959961,1329.119995
8520.120117,2098.979980
3748.079834,964.079956
5079.479980,878.279968
2503.199951,912.599976
7082.039551,1650.479980
5759.040039,1457.819946
2291.520020,512.459961
3801.839844,714.479980
6266.399902,865.799988
7680.959961,1659.059937
2682.119873,832.259949
4287.359863,1221.479980
5180.279785,1350.959961
3703.559814,873.599976
2821.559814,695.759949
2798.039795,686.399963
8494.080078,3058.379883
3842.159912,1390.739990
2842.559814,798.719971
3751.439941,1324.439941
6863.639648,1116.179932
5008.919922,2289.299805
8519.279297,2054.520020
2204.159912,872.039978
197.399994,18.719999
7646.519531,2789.279785
4164.719727,950.039978
3412.919922,921.179993
3979.079834,1230.059937
8383.200195,3188.639893
3482.639893,862.679993
6338.639648,1524.119995
3625.439941,647.399963
12445.439453,2431.260010
3897.599854,776.099976
6951.839844,822.119995
3665.759766,742.559998
5290.319824,1013.999939
4442.759766,997.619934
3752.279785,644.279968
2631.719971,671.579956
6785.520020,1009.319946
4078.199951,710.579956
4483.919922,702.779968
3968.159912,1116.959961
3210.479980,606.059998
2572.079834,712.139954
3532.199951,793.259949
8314.319336,3028.739990
30082.919922,3580.199951
1806.000000,598.259949
1666.559937,34.320000
1340.640015,849.419983
10285.799805,3758.039795
3632.159912,868.919983
3339.839844,826.799988
2672.039795,698.099976
2984.520020,713.699951
2708.159912,693.419983
3364.199951,771.419983
3900.119873,1235.519897
3994.199951,1167.659912
5670.839844,1142.699951
5057.639648,964.859985
3501.959961,778.439941
4799.759766,1375.919922
2145.359863,738.659973
4542.719727,1035.839966
7874.159668,1606.799927
3960.599854,1244.880005
6801.479980,1344.719971
2092.439941,713.699951
6270.599609,2685.539795
6318.479980,372.059998
3455.760010,655.979980
3820.319824,1194.179932
6453.719727,1947.659912
4466.279785,812.759949
1724.519897,36.660000
5181.119629,1535.039917
11823.839844,2024.099976
1544.760010,517.919983
2936.639893,634.139954
3449.879883,730.859985
9384.479492,2920.319824
3290.279785,756.599976
6043.799805,2279.159912
3992.519775,996.059937
2330.159912,484.379974
2115.959961,719.159973
3574.199951,750.359985
2162.159912,709.019958
1926.959961,733.979980
3462.479980,754.259949
3881.639893,1418.819946
7654.919922,1992.119873
3580.919922,679.380005
4346.159668,697.319946
4415.879883,749.579956
3897.599854,1106.039917
5752.319824,1499.159912
7650.719727,2332.199951
3841.319824,864.239990
6998.039551,1485.899902
3294.479980,784.679993
2591.399902,652.079956
8552.879883,2928.899902
3984.119873,696.539978
5145.839844,1443.000000
5916.959961,1390.739990
12985.559570,3247.919922
2847.599854,711.359985
6557.040039,2955.419922
3748.919922,723.059998
7652.399902,1439.880005
2177.280029,571.739990
6655.319824,2527.979980
4043.759766,828.359985
954.239990,688.739990
3267.599854,675.479980
3270.119873,704.339966
8155.559570,2084.159912
6664.559570,1825.979980
5617.919922,1694.159912
3265.079834,730.859985
8703.239258,3329.819824
5534.759766,1615.379883
11439.959961,4787.639648
8063.999512,2999.099854
7006.439941,3623.879883
3039.119873,613.859985
7491.119629,2673.839844
9128.279297,2316.599854
8158.079590,3074.759766
4775.399902,1326.779907
3332.279785,768.299988
3657.359863,761.279968
3935.399902,647.399963
5146.679688,552.239990
3281.879883,730.859985
18613.558594,773.759949
5247.479980,2231.579834
4179.839844,638.819946
3567.479980,735.539978
4294.919922,1485.119995
1911.000000,737.099976
7866.599609,2368.859863
14360.639648,1911.779907
4202.520020,903.239990
7296.239746,1759.679932
22891.679688,3958.499756
2751.839844,1148.939941
2357.040039,537.419983
3052.559814,648.959961
2824.919922,2054.520020
3474.239990,780.779968
3338.159912,836.939941
14783.159180,2106.000000
7329.000000,1923.479980
5800.199707,1404.000000
3609.479980,1283.880005
5655.719727,1375.919922
6519.239746,1507.739990
8811.599609,2103.659912
3596.039795,3201.119873
2036.159912,668.459961
9607.919922,4135.560059
3354.119873,1681.679932
4983.719727,866.579956
6756.119629,2141.879883
2197.439941,977.339966
6914.039551,2922.659912
3706.079834,702.779968
8980.439453,1476.539917
5355.000000,1478.880005
4730.879883,811.979980
4117.679688,1444.559937
4383.959961,831.479980
5443.199707,1989.779907
2860.199951,654.419983
4182.359863,1068.599976
4471.319824,764.399963
5987.520020,1228.500000
6430.199707,1393.859985
3107.159912,741.000000
6151.319824,1291.679932
1599.359985,736.319946
1433.880005,787.019958
3694.319824,600.599976
3701.879883,765.179993
4635.119629,1031.939941
3559.079834,1289.339966
4802.279785,1372.799927
3764.039795,765.959961
3614.519775,1062.359985
2724.959961,784.679993
8997.239258,2146.559814
6190.799805,1553.759888
3204.599854,997.619934
2149.559814,595.919983
5572.560059,1454.699951
5035.799805,1701.959961
2563.679932,625.559998
3143.279785,684.839966
4262.159668,702.000000
1275.959961,634.919983
2451.119873,765.179993
8819.160156,2049.839844
4099.199707,900.899963
4600.679688,1395.419922
5256.719727,1418.039917
8245.439453,4873.439941
5024.879883,1510.079956
4483.080078,1361.099976
6668.759766,3059.939941
2651.040039,1075.619995
7421.399902,2669.159912
9935.519531,2930.459961
3411.239990,1054.559937
4820.759766,1429.739990
2287.319824,760.500000
4210.919922,736.319946
2906.399902,638.819946
3149.159912,648.959961
4553.639648,794.039978
3672.479980,730.859985
2982.839844,588.119995
1702.679932,1025.699951
2839.199951,842.399963
4626.719727,1308.059937
3165.119873,688.739990
3613.679932,1495.259888
9424.799805,1654.379883
3869.879883,687.959961
4218.479980,922.739990
4468.799805,861.119995
2932.439941,32.759998
3257.520020,897.779968
2780.399902,573.299988
5078.639648,1116.179932
7794.359863,1763.579956
5726.279785,1324.439941
11472.719727,712.919983
3067.679932,672.359985
3565.799805,892.319946
1874.879883,696.539978
3117.239990,677.039978
1499.399902,663.779968
4469.639648,687.179993
3296.159912,1305.719971
3556.559814,1717.559937
2228.520020,637.259949
3845.519775,1223.039917
4409.159668,766.739990
4341.959961,1142.699951
6129.479980,1439.099976
4137.000000,1383.719971
3769.079834,2152.799805
8677.200195,4153.500000
4492.319824,581.099976
4933.319824,1449.239990
2173.919922,643.500000
2777.879883,738.659973
4824.959961,1257.359985
5077.799805,1506.959961
5498.639648,1414.139893
7105.559570,1852.499878
2315.879883,856.439941
2795.520020,1198.079956
1127.279907,651.299988
4562.879883,522.599976
2689.679932,821.339966
4614.959961,1432.079956
2206.679932,772.979980
4263.839844,1129.439941
3473.399902,1304.159912
3799.319824,989.039978
5386.919922,1389.959961
3376.799805,750.359985
4069.799805,1068.599976
3717.000000,802.619995
18139.798828,1973.399902
2304.119873,671.579956
4323.479980,1357.979980
4609.919922,760.500000
2512.439941,871.259949
5731.319824,1412.579956
2383.919922,812.759949
3641.399902,1081.079956
5641.439941,732.419983
6224.399902,1457.819946
29713.318359,2569.319824
2129.399902,1280.760010
6764.520020,2104.439941
4433.520020,1196.519897
9535.679688,3600.479980
4078.199951,769.079956
3318.839844,700.440002
13001.519531,4707.299805
3134.879883,650.519958
4619.159668,1375.919922
6625.079590,717.599976
6979.559570,1978.079956
7213.079590,1875.119873
6377.279785,2148.899902
3130.679932,775.319946
5580.119629,2868.839844
11397.120117,1315.079956
5485.199707,1413.359985
5045.879883,1495.259888
3332.279785,1318.199951
6970.319824,1754.219971
8662.080078,2691.779785
1475.039917,2909.399902
4949.279785,1207.439941
2817.359863,693.419983
2292.359863,837.719971
4307.520020,481.259979
2481.359863,769.859985
14939.399414,3515.459961
3811.919922,777.659973
6124.439941,902.459961
4034.519775,789.359985
7664.159668,1829.879883
1497.719971,697.319946
8408.399414,1110.719971
5603.639648,769.859985
2886.239990,833.039978
4324.319824,691.859985
3368.399902,712.139954
3478.439941,858.779968
3071.039795,680.159973
1236.479980,684.839966
3691.799805,679.380005
2602.319824,704.339966
2925.719971,833.039978
7916.999512,1820.519897
8675.519531,1960.919922
2787.959961,677.039978
7098.000000,1805.699951
5737.199707,2084.939941
3842.159912,767.519958
1993.319946,762.839966
2119.319824,1482.779907
8099.279785,2171.520020
4301.639648,1991.339966
7210.559570,2451.539795
12631.919922,3497.519775
4040.399902,648.179993
3155.879883,631.799988
3255.839844,790.139954
3820.319824,2085.719971
1553.159912,609.959961
5176.080078,696.539978
3392.760010,786.239990
6535.199707,645.059998
3435.599854,663.000000
3333.959961,729.299988
9899.399414,3389.879883
3321.359863,817.439941
3123.119873,729.299988
5344.079590,1441.439941
6594.000000,1524.899902
3928.679932,1514.759888
4134.479980,1160.640015
7853.159668,587.339966
5733.839844,1362.659912
3277.679932,833.819946
1590.959961,680.159973
7454.159668,4385.159668
6434.399902,1885.259888
2838.359863,1045.199951
4316.759766,1072.500000
3234.000000,670.019958
774.479980,30.419998
2118.479980,773.759949
4743.479980,1295.579956
7074.479980,2177.760010
2563.679932,628.679993
6248.759766,1432.079956
4034.519775,1012.439941
3528.000000,1085.760010
10355.519531,3107.519775
5606.159668,1552.199951
3279.359863,616.979980
5650.679688,2811.119873
4898.879883,1297.139893
4429.319824,1350.959961
6557.040039,1468.739990
4835.879883,1061.579956
6503.279785,1203.539917
4520.040039,1737.839966
9009.839844,2514.719971
3081.119873,704.339966
2005.919922,652.859985
4971.119629,1340.039917
9078.719727,2865.719971
6672.119629,2232.359863
4181.520020,1216.019897
1592.639893,1214.459961
10185.839844,3626.219971
6461.279785,1377.479980
6487.319824,1679.339966
8256.359375,2944.500000
4452.839844,1309.619995
5006.399902,1199.640015
6725.879883,815.879944
2599.799805,659.880005
4016.039795,806.519958
4685.520020,1252.679932
6197.520020,1302.599976
7723.799805,2503.020020
3530.519775,815.099976
3018.119873,741.000000
3682.559814,813.539978
5236.560059,1357.979980
3261.719971,753.479980
4754.399902,817.439941
5385.239746,1173.899902
9389.519531,3222.959961
2658.599854,1370.459961
4054.679932,1510.859985
3072.719971,762.059998
3549.000000,709.799988
2943.359863,742.559998
8637.719727,5087.939941
6079.919922,2216.760010
6000.959961,750.359985
5211.359863,590.459961
7880.039551,3227.639893
4074.839844,762.839966
3936.239990,1130.219971
7392.000000,839.279968
6104.279785,1408.679932
6316.799805,1560.779907
4668.719727,1040.520020
4257.959961,1415.699951
783.719971,1141.140015
800.519958,741.000000
3799.319824,1262.819946
3324.719971,1243.319946
2936.639893,730.859985
4044.599854,1893.059937
5890.079590,1432.859985
5591.879883,1204.319946
4652.759766,3106.739990
8925.839844,3175.379883
2892.959961,789.359985
3225.599854,746.459961
4759.439941,1360.319946
4289.879883,698.099976
3297.839844,1216.019897
3572.519775,1134.119995
4331.879883,1388.399902
6932.520020,946.139954
9001.439453,2744.819824
3696.839844,1184.819946
6019.439941,546.779968
3395.279785,1088.099976
4714.080078,1375.919922
5229.839844,1314.299927
3785.039795,603.719971
2343.599854,512.459961
4798.080078,914.159973
7437.359863,773.759949
2047.919922,972.659973
7832.159668,2935.139893
4831.679688,1563.119995
4265.520020,886.079956
1319.640015,645.839966
2860.199951,760.500000
9053.519531,3161.339844
20234.759766,3516.239990
4411.679688,2212.859863
4645.199707,1486.679932
4283.159668,808.079956
2674.559814,1818.959961
3660.719971,656.759949
2331.839844,650.519958
4042.079834,1322.099976
3060.119873,742.559998
3967.319824,765.179993
3515.399902,622.440002
3538.919922,675.479980
4602.359863,1594.319946
1706.039917,1020.239990
10207.679688,3105.959961
3609.479980,745.679993
4250.399902,1035.059937
2710.679932,671.579956
5346.599609,1291.679932
3646.439941,751.919983
2997.119873,804.179993
4552.799805,1512.419922
3114.719971,656.759949
3198.719971,1109.939941
4978.679688,1233.179932
4302.479980,1434.419922
6930.839844,1489.019897
2245.319824,1104.479980
3159.239990,712.139954
3448.199951,797.939941
3551.519775,652.859985
4839.239746,65.519997
9733.080078,1618.500000
1681.679932,1182.479980
6209.279785,2188.679932
5874.119629,1325.219971
8084.159668,1378.260010
6715.799805,1414.919922
2994.599854,784.679993
5154.239746,1042.859985
3753.959961,861.119995
5871.599609,1450.019897
7231.559570,1829.879883
4129.439941,1287.000000
1065.119995,1162.979980
4357.080078,1339.260010
2348.639893,1163.760010
10222.799805,3513.119873
4392.359863,1365.779907
6487.319824,3804.059814
3282.719971,702.779968
3183.599854,778.439941
8964.479492,2286.179932
6426.839844,1531.919922
2640.119873,795.599976
29331.958984,5071.559570
7131.599609,3200.339844
8988.000000,3861.779785
5383.560059,1426.619995
6596.520020,1506.959961
7640.639648,2692.559814
7675.079590,2153.579834
7731.359863,3038.099854
21062.160156,2368.079834
7356.719727,4935.839844
2373.839844,726.179993
3911.039795,667.679993
3829.559814,683.279968
8653.679688,3107.519775
5019.000000,907.139954
3185.279785,3813.419922
8040.479980,2681.639893
4889.639648,765.959961
4933.319824,1312.739990
5780.040039,1961.699951
6633.479980,1637.219971
6834.239746,3145.739990
2647.679932,737.099976
2528.399902,704.339966
3267.599854,826.799988
3021.479980,596.699951
9335.759766,1570.919922
4499.040039,1180.919922
3721.199951,1084.199951
6236.159668,865.019958
4326.000000,1367.339966
