"TPE","PI"
2567.879883,67.860001
4927.439941,2489.760010
5412.959961,3660.539795
3473.399902,2157.479980
1677.479980,1097.459961
1920.239990,1362.659912
5003.879883,3675.359863
8916.599609,2074.020020
11664.239258,5311.020020
6721.679688,2470.260010
5264.279785,1219.140015
3664.919922,1486.679932
3448.199951,1421.939941
8667.959961,1462.500000
2638.439941,1485.119995
1966.439941,1181.699951
3628.799805,1226.159912
4654.439941,1242.539917
3301.199951,1452.359985
2695.559814,1003.859985
4670.399902,2364.959961
2335.199951,562.380005
4084.079834,1186.380005
4304.159668,1767.479980
3585.119873,1271.399902
5983.319824,2896.139893
5591.879883,2130.959961
3760.679932,1194.959961
3612.000000,1141.919922
3512.879883,1216.799927
11769.239258,5540.339844
4903.919922,2388.359863
8348.759766,3743.999756
4217.639648,1671.539917
3456.599854,1051.439941
3664.919922,1084.979980
2706.479980,1324.439941
1173.479980,1068.599976
5887.560059,3771.299805
2653.559814,741.779968
3929.519775,1281.539917
6263.879883,2141.879883
6280.679688,2130.179932
3767.399902,2279.939941
6650.279785,4356.299805
9649.080078,5526.299805
4648.560059,2139.540039
8009.399902,4482.659668
6951.839844,2843.099854
10468.919922,4500.599609
8216.879883,3938.999756
6730.079590,3188.639893
840.000000,1617.719971
10476.479492,5264.219727
4161.359863,2046.719971
8487.359375,3818.879883
6591.479980,3147.299805
20720.279297,5683.859863
5625.479980,3410.159912
6945.119629,4377.359863
10378.199219,4428.060059
8027.879883,1922.699951
7391.159668,4290.000000
4869.479980,1583.399902
5312.159668,2108.339844
2519.159912,1066.260010
17873.519531,7635.419922
1971.479980,1782.299927
3903.479980,1297.139893
4182.359863,1986.659912
1403.640015,1713.659912
3636.359863,1346.279907
3848.039795,1664.519897
4052.999756,1648.919922
3308.760010,1190.279907
4455.359863,1471.859985
3437.279785,1833.779907
4252.919922,1483.559937
5229.000000,2389.919922
3318.839844,1991.339966
2818.199951,1155.959961
6798.119629,3956.159912
5166.839844,1554.539917
3286.079834,1219.919922
3538.919922,1433.639893
2921.520020,1269.059937
8045.519531,2265.119873
18406.080078,4908.540039
4958.520020,2348.579834
5170.199707,3566.939941
6483.959961,2414.099854
6696.479980,5411.639648
8300.040039,4183.139648
7129.919922,3651.179932
10528.559570,8842.080078
5969.879883,2325.959961
5888.399902,2340.000000
2098.319824,3498.299805
5843.040039,2174.639893
3414.599854,1112.279907
5202.959961,2318.159912
7413.839844,4504.500000
2406.599854,1762.799927
8200.919922,3003.000000
7144.199707,3112.199951
8836.799805,4964.699707
7728.000000,3280.679932
9308.040039,4190.159668
4307.520020,1355.639893
14953.679688,2511.599854
7892.639648,4193.279785
4719.959961,1769.039917
6182.399902,1637.219971
4709.040039,1496.819946
11468.519531,5761.079590
2798.039795,1538.939941
6614.159668,2884.439941
8341.200195,4811.040039
2889.599854,1076.399902
3910.199951,1460.939941
6325.199707,1444.559937
2859.359863,1108.380005
3111.359863,1238.640015
4979.520020,1638.000000
1979.879883,1167.659912
2392.319824,1224.599976
4540.199707,1979.639893
3528.839844,1195.739990
4709.879883,2407.859863
25265.519531,5898.359863
7491.959961,3910.919922
8388.239258,2224.559814
4485.600098,1295.579956
3376.799805,1329.899902
3848.039795,1141.140015
4053.839844,1167.659912
9300.479492,6072.299805
4255.439941,2121.599854
855.119995,31.980000
7210.559570,3385.199951
6619.199707,3235.439941
5342.399902,1455.479980
971.039978,1916.459961
2207.520020,1237.859985
4246.199707,1866.539917
3348.239990,1875.119873
4492.319824,2414.099854
5590.199707,2502.239990
3555.719971,1299.479980
3891.719971,1133.339966
5365.919922,1325.219971
2397.359863,1279.979980
7457.519531,3583.319824
8222.759766,4910.879883
8328.599609,4423.379883
3957.239990,1194.179932
3034.079834,1106.819946
3839.639893,1578.719971
5978.279785,1576.379883
2043.719971,42.119999
8627.639648,4633.979980
4394.040039,2597.399902
4289.040039,2242.500000
4136.159668,1114.619995
9444.120117,3062.279785
7113.959961,2697.239990
5332.319824,1266.719971
10390.799805,5424.899902
6473.879883,2296.319824
10211.040039,7532.459961
12364.799805,2016.299927
6956.039551,219.959991
20653.919922,3520.919922
3658.199951,2006.939941
8081.639648,7556.639648
11038.439453,4806.359863
1299.479980,1273.739990
8436.959961,2077.139893
2104.199951,1062.359985
1622.039917,1567.019897
4349.520020,1235.519897
2384.760010,2087.280029
2717.399902,1126.319946
3287.760010,1059.239990
4085.759766,1556.879883
4518.359863,1688.699951
2549.399902,1205.099976
11059.439453,2213.639893
3881.639893,1263.599976
2967.719971,1146.599976
3854.759766,1138.019897
4391.520020,1581.839966
4845.959961,2066.219971
3496.919922,4558.319824
5924.520020,1802.579956
4128.600098,1836.899902
3414.599854,1201.199951
2462.040039,2139.540039
4746.000000,2031.899902
11006.519531,6012.239746
6364.679688,1992.119873
5470.079590,2375.099854
3878.279785,2004.599976
9790.199219,2649.659912
2540.159912,2043.599976
4687.199707,2305.679932
11627.279297,4776.719727
8778.839844,4022.459961
10668.839844,1947.659912
6007.679688,2789.279785
7109.759766,2036.579956
3697.679932,1287.000000
4113.479980,2285.399902
4391.520020,1290.119995
4095.839844,1943.759888
4867.799805,2274.479980
5641.439941,4792.319824
4448.639648,2355.599854
12377.399414,2031.899902
5063.520020,1946.099976
10488.239258,3585.659912
4537.679688,1317.419922
7784.279785,4053.659912
6878.759766,10261.679688
3169.319824,1589.639893
5486.879883,1572.479980
1174.319946,2024.099976
8023.679688,3919.499756
8922.479492,3378.959961
6856.919922,1312.739990
3334.799805,1086.539917
8914.919922,6137.819824
2724.959961,1955.459961
8575.559570,7080.839844
8846.879883,7892.819824
3842.159912,1194.959961
3433.079834,1636.439941
4194.959961,2371.199951
1658.159912,24.959999
4073.159912,1239.419922
2688.839844,1191.059937
4454.520020,2390.699951
3683.399902,1219.140015
2849.280029,1037.399902
5603.639648,1895.399902
9053.519531,6874.919922
2770.319824,1140.359985
4324.319824,1118.520020
3837.959961,1984.319946
4703.159668,2120.819824
3364.199951,1474.979980
1081.079956,1151.279907
1737.959961,1053.000000
3737.159912,1868.099976
1333.919922,11.700000
4527.600098,1095.119995
5154.239746,1636.439941
2345.280029,1108.380005
8184.959961,2953.859863
3464.159912,1311.959961
4043.759766,1469.519897
3712.799805,1264.380005
4084.919922,1187.159912
4117.679688,1223.819946
3527.159912,1038.179932
3674.159912,3035.760010
3937.919922,1219.140015
4861.080078,1744.079956
7942.199707,5127.719727
12558.000000,6885.059570
5078.639648,2088.839844
3885.839844,1586.519897
5729.639648,2251.079834
3701.879883,1159.079956
4477.199707,2387.579834
4620.839844,1932.839966
8166.479980,3051.359863
6084.959961,2088.059814
7377.719727,2287.739990
6590.639648,2787.719971
5119.799805,2517.839844
4674.600098,1540.500000
1832.879883,2148.899902
2169.719971,17.939999
4275.600098,1751.099976
6617.520020,3863.339844
4425.119629,1382.159912
5239.919922,1881.359985
8966.160156,4942.079590
8286.599609,4079.399902
29205.119141,5158.139648
6817.439941,1263.599976
8189.999512,3202.679932
5885.040039,2165.280029
9075.359375,2520.959961
7548.239746,4701.060059
10262.279297,5941.259766
8877.120117,5254.859863
10573.080078,4942.859863
3073.559814,1557.659912
10828.439453,5019.299805
13617.239258,6946.679688
7213.919922,1490.579956
4114.319824,2139.540039
5987.520020,3942.899902
6305.040039,3878.159912
3530.519775,1386.839966
8740.200195,3478.019775
2934.959961,1274.519897
4849.319824,2010.839966
3621.239990,1118.520020
16686.599609,5853.119629
14904.119141,5346.899902
4478.040039,2172.299805
4949.279785,2027.999878
803.880005,16.379999
9056.879883,2995.979980
8179.919922,2953.079834
5778.359863,2467.139893
3969.839844,3216.719971
8796.479492,7466.939941
4489.799805,1166.099976
1344.839966,1187.939941
3811.079834,1230.059937
2199.119873,1762.019897
4837.560059,1841.579956
4774.560059,4420.259766
5817.839844,2728.439941
3223.919922,2265.119873
4801.439941,1834.559937
3902.639893,1268.279907
8048.879883,4669.079590
9546.599609,4850.819824
3677.519775,1125.539917
4258.799805,2201.159912
8392.439453,6619.859863
12303.479492,3616.859863
4951.799805,2940.599854
8184.119629,4390.619629
10043.040039,3952.259766
3491.879883,1189.500000
4297.439941,2140.319824
7189.559570,3823.559814
4126.919922,1730.819946
5643.959961,2460.899902
12863.759766,7656.479492
4520.879883,1203.539917
2633.399902,2209.739990
3010.559814,2350.139893
3900.119873,560.039978
1332.239990,21.059999
3195.359863,1252.679932
1487.639893,1920.359985
1769.039917,1645.799927
977.759949,155.220001
4372.199707,2252.639893
7278.599609,2869.619873
3334.799805,1795.559937
3202.079834,1166.880005
4203.359863,1439.880005
7439.879883,3514.679932
6870.359863,2541.239990
4931.639648,2199.599854
8086.679688,4642.560059
9295.439453,8516.819336
2455.319824,1943.759888
10659.599609,6837.479980
2279.760010,1957.799927
4252.080078,1165.319946
3570.839844,1255.799927
8321.879883,2947.619873
3708.599854,1003.079956
5873.279785,2393.039795
2939.159912,1143.479980
5382.719727,1990.559937
3419.639893,1439.880005
21303.240234,3853.199951
5483.520020,2261.219971
14453.039062,5993.520020
7276.079590,1184.819946
3843.839844,1267.500000
4012.679932,1784.639893
20933.638672,2425.799805
7703.639648,5295.419922
5357.520020,2549.039795
2641.799805,2101.319824
7849.799805,2822.039795
3139.079834,1096.679932
4134.479980,1113.839966
12232.080078,4142.580078
3336.479980,1744.859985
4601.520020,1556.879883
7554.119629,4688.579590
4499.040039,1311.179932
6843.479980,2267.459961
5412.959961,2395.379883
3493.559814,1843.919922
3297.000000,1201.199951
8790.599609,4947.540039
4377.239746,1485.119995
3480.119873,1183.260010
11715.479492,2920.319824
4394.879883,1226.159912
4403.279785,2153.579834
4734.239746,1284.659912
4218.479980,4647.239746
9384.479492,4864.079590
5669.159668,2160.599854
3533.879883,1277.639893
1909.319946,973.439941
3471.719971,1427.399902
3943.799805,1350.179932
1851.359985,2111.459961
3858.119873,2472.599854
7737.239746,3537.299805
10557.959961,5460.000000
3974.879883,1293.239990
2851.799805,1368.119995
4203.359863,1695.719971
7449.959961,3943.679932
7548.239746,4120.739746
9129.120117,6266.519531
12820.919922,7637.759766
8501.639648,4454.580078
1942.079956,2352.479980
2395.679932,215.279999
3820.319824,1487.459961
2649.359863,1227.719971
5764.919922,2873.519775
4646.040039,1857.179932
4113.479980,1829.879883
6489.000000,4408.560059
3605.279785,1319.760010
1502.760010,1853.279907
3176.039795,1251.899902
1280.159912,1687.919922
1724.519897,1649.699951
8120.279785,2880.539795
2509.919922,1912.559937
9614.639648,2127.059814
8177.399902,4309.500000
2752.679932,1819.739990
9267.719727,2345.459961
2556.959961,1065.479980
3085.319824,1254.239990
7030.799805,4195.619629
9488.639648,4959.239746
1741.319946,2021.759888
9373.559570,4796.219727
3579.239990,1290.119995
6158.040039,2465.579834
1360.799927,1140.359985
6753.599609,4487.339844
3307.919922,1283.880005
9842.279297,5773.559570
3662.399902,1515.539917
11107.319336,5786.819824
3317.159912,2260.439941
7059.359863,2874.299805
4873.679688,1205.880005
9152.639648,3390.659912
4322.639648,1549.079956
3846.359863,1535.039917
3507.000000,1205.880005
2728.319824,1461.719971
5253.359863,2144.219971
3113.879883,1321.319946
4249.560059,1619.279907
2235.239990,610.739990
7025.759766,1695.719971
4167.239746,1498.380005
7896.839844,1655.159912
3792.599854,1206.659912
8308.439453,4456.139648
4143.719727,1340.039917
2685.479980,1122.419922
3458.279785,1127.880005
10763.759766,1137.239990
7015.679688,1327.559937
2448.599854,1534.259888
2249.520020,1099.020020
4224.359863,1299.479980
5587.679688,1414.919922
6211.799805,4041.959961
14028.000000,3697.199951
17314.080078,3610.619873
7334.879883,2029.559937
2114.280029,1882.919922
2555.280029,980.459961
3155.039795,1263.599976
3886.679932,1063.919922
8793.959961,4148.040039
4057.199951,1300.260010
4159.679688,1177.019897
6221.879883,2838.419922
3766.559814,1220.699951
3982.439941,1160.640015
2572.079834,1152.839966
4667.879883,1506.959961
11330.759766,6030.179688
3176.039795,1230.059937
2774.520020,2449.979980
7418.039551,4046.639893
10325.279297,3669.899902
4633.439941,2137.979980
10255.559570,7226.699707
4673.759766,1932.839966
3701.039795,1261.260010
1894.199951,2499.119873
3817.799805,1770.599976
4714.080078,1463.279907
7848.959961,4185.479980
4572.119629,2045.159912
3895.919922,1194.179932
4189.919922,1358.760010
6688.079590,2133.299805
2971.919922,1123.979980
6315.959961,3204.239990
7400.399902,2663.699951
10294.199219,8538.660156
6322.679688,3446.819824
2987.879883,1534.259888
4317.600098,1875.119873
7144.199707,3665.999756
5042.520020,2301.780029
6818.279785,4003.739746
6140.399902,2770.559814
13497.959961,3462.419922
8700.719727,2919.539795
11014.919922,5410.079590
11214.839844,5367.959961
3172.679932,1567.799927
8452.919922,4581.719727
4784.639648,2337.659912
7585.199707,6900.659668
9457.559570,5290.739746
5685.119629,2987.399902
4046.279785,1260.479980
10711.679688,5201.819824
5299.560059,2408.639893
5348.279785,2034.239868
7401.239746,3527.159912
3188.639893,1965.599976
6990.479980,3342.299805
4230.239746,1054.559937
3360.000000,1258.140015
4161.359863,1409.459961
6143.759766,2892.239990
4518.359863,2020.979980
4326.000000,1225.380005
2529.239990,1267.500000
8770.439453,3946.799805
4930.799805,2230.020020
7486.919922,2430.479980
10992.239258,4673.759766
3941.279785,1686.359985
3813.599854,1151.279907
4743.479980,2473.379883
8552.040039,4304.819824
3823.679932,4956.119629
9728.879883,5210.399902
5576.759766,2797.079834
2097.479980,929.759949
5161.799805,1028.039917
3760.679932,1018.679993
3361.679932,1898.519897
6370.559570,3631.679932
2761.919922,1143.479980
1535.519897,870.479980
2709.839844,491.399994
5329.799805,2765.879883
6137.040039,2577.899902
7661.639648,3676.139893
1658.159912,3244.799805
2013.479980,2201.939941
2670.359863,1052.219971
14988.119141,3935.879883
4917.359863,1785.419922
4900.560059,2223.000000
4687.199707,1583.399902
4098.359863,1890.719971
2611.559814,1198.079956
6899.759766,4860.959961
2263.800049,1469.519897
5493.599609,2189.459961
8872.919922,2141.879883
6403.319824,2823.599854
6508.319824,2517.839844
8881.319336,4770.479980
2855.159912,1091.219971
3989.999756,2237.040039
5031.599609,2050.619873
7972.439941,4253.339844
1639.679932,1155.179932
4511.639648,2260.439941
2446.079834,1297.919922
4635.959961,2006.159912
2901.359863,1194.959961
8379.000000,10498.799805
6916.559570,2084.159912
5767.439941,2335.319824
4684.679688,1755.779907
7957.319824,4492.020020
4061.399902,1229.279907
5974.919922,2281.500000
10741.919922,7891.259766
15870.959961,3952.259766
3007.199951,3554.459961
3801.839844,1438.319946
5149.199707,2064.659912
2803.919922,2741.699951
1915.199951,2052.179932
4070.639893,1644.239990
3585.119873,1528.799927
3891.719971,1121.640015
3773.279785,1304.159912
6259.679688,2287.739990
3885.839844,1345.500000
4852.679688,2452.319824
8509.200195,4242.419922
3117.239990,1222.260010
6049.679688,2223.000000
4917.359863,2059.979980
3769.079834,1343.159912
3367.559814,1279.199951
1856.399902,1348.619995
2066.399902,1223.819946
2677.079834,1144.260010
7307.159668,2314.260010
4705.679688,2642.639893
2113.439941,1995.239868
3496.919922,1521.000000
3192.000000,1226.159912
1614.479980,1283.880005
3953.879883,1111.500000
5831.279785,1811.159912
12966.239258,6512.219727
2173.079834,3436.679932
6248.759766,2614.559814
8328.599609,1386.059937
1267.559937,2196.479980
8514.239258,3705.779785
9791.040039,3006.899902
12589.919922,4286.099609
3845.519775,1258.919922
4031.999756,1307.279907
13811.279297,5644.859863
4863.599609,2417.219971
7294.559570,4878.119629
7769.159668,4353.959961
7272.719727,1145.039917
7492.799805,2347.799805
981.959961,1311.179932
3661.559814,1743.299927
3971.519775,1348.619995
4792.199707,1869.659912
7838.879883,2577.119873
9870.839844,5228.339844
1528.799927,1788.539917
5191.199707,2055.299805
4564.560059,2056.859863
4100.879883,1237.859985
5053.439941,2210.520020
4422.600098,1201.979980
3079.439941,1069.380005
4205.879883,1875.119873
4028.639893,1634.879883
4030.319824,1524.899902
4609.080078,2581.799805
3597.719971,4146.479980
3711.959961,1640.339966
4907.279785,1642.679932
4014.359863,1460.939941
5780.040039,2334.539795
14444.639648,6967.739746
3694.319824,1621.619995
4042.919922,1269.059937
7052.639648,6211.139648
7607.039551,3547.439941
8767.080078,2627.039795
4666.199707,241.019989
5166.000000,1217.579956
5115.599609,2283.839844
10702.439453,6058.259766
15291.359375,6771.959961
4920.719727,2332.979980
6056.399902,2222.219971
4006.799805,1584.179932
6288.239746,2646.539795
3311.279785,1269.839966
11582.759766,7854.599609
4012.679932,1809.599976
10741.919922,8879.519531
8751.959961,3165.239990
3658.199951,1368.119995
4758.599609,1709.759888
5017.319824,2251.079834
9180.359375,3701.099854
3774.959961,45.239998
4321.799805,1130.219971
3333.119873,3084.899902
3098.760010,1170.000000
